config_basename,prompt_id,run_id,kappa_parameter,gamma_weighting_parameter,total_surface_area_A_prime,total_salience_contribution,total_curvature_contribution,normalized_surface_area,normalized_salience_contribution,normalized_curvature_contribution,num_generation_steps_included,mean_step_salience,mean_step_curvature,max_step_salience,max_step_curvature,surface_area_variance,surface_area_std,curvature_salience_ratio,surface_area_range,surface_area_coefficient_of_variation
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_computational_hallucination,run_0,0.9,0.0,19920.794464340725,19920.794464340725,0.0,603.6604383133553,603.6604383133553,0.0,33,603.6604383133553,0.006119807892042633,659.2008125331215,0.0073212937940535,971.5528721935157,31.169742895851993,1.013783164114838e-05,137.342026870758,0.05163456293896144
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_computational_hallucination,run_0,0.9,0.5,19920.895441170946,19920.794464340725,0.10097683021870345,603.6634982173014,603.6604383133553,0.0030599039460213165,33,603.6604383133553,0.006119807892042633,659.2008125331215,0.0073212937940535,971.5424444755624,31.169575622320597,1.013783164114838e-05,137.34138206046305,0.051634024111725324
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_computational_hallucination,run_0,0.9,1.0,19920.996418001167,19920.794464340725,0.2019536604374069,603.6665581212475,603.6604383133553,0.006119807892042633,33,603.6604383133553,0.006119807892042633,659.2008125331215,0.0073212937940535,971.5320168914928,31.16940835003919,1.013783164114838e-05,137.3407372501681,0.05163348529202236
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_computational_hallucination,run_0,0.9,1.5,19921.097394831384,19920.794464340725,0.30293049065611033,603.6696180251935,603.6604383133553,0.00917971183806395,33,603.6604383133553,0.006119807892042633,659.2008125331215,0.0073212937940535,971.5215894413083,31.169241079007815,1.013783164114838e-05,137.34009243987316,0.0516329464798525
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_computational_hallucination,run_0,0.9,2.0,19921.1983716616,19920.794464340725,0.4039073208748138,603.6726779291395,603.6604383133553,0.012239615784085266,33,603.6604383133553,0.006119807892042633,659.2008125331215,0.0073212937940535,971.5111621250087,31.16907380922649,1.013783164114838e-05,137.33944762957833,0.05163240767521566
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_computational_hallucination,run_1,0.9,0.0,638670.1020088007,638670.1020088007,0.0,680.1598530445162,680.1598530445162,0.0,939,680.1598530445162,0.005754235804390711,749.0215921723634,0.0073212937940535,1041.2188531295408,32.26792297513958,8.460122688267664e-06,209.67817302171738,0.04744167541012988
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_computational_hallucination,run_1,0.9,0.5,638672.803622511,638670.1020088007,2.701613710161439,680.1627301624185,680.1598530445162,0.0028771179021953555,939,680.1598530445162,0.005754235804390711,749.0215921723634,0.0073212937940535,1041.211797537236,32.2678136466857,8.460122688267664e-06,209.6776660538609,0.04744131399110968
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_computational_hallucination,run_1,0.9,1.0,638675.505236221,638670.1020088007,5.403227420322878,680.1656072803206,680.1598530445162,0.005754235804390711,939,680.1598530445162,0.005754235804390711,749.0215921723634,0.0073212937940535,1041.2047419758624,32.26770431834069,8.460122688267664e-06,209.67715908600428,0.04744095257530717
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_computational_hallucination,run_1,0.9,1.5,638678.2068499313,638670.1020088007,8.104841130484317,680.1684843982229,680.1598530445162,0.008631353706586067,939,680.1598530445162,0.005754235804390711,749.0215921723634,0.0073212937940535,1041.1976864454202,32.26759499010455,8.460122688267664e-06,209.67665211814779,0.0474405911627223
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_computational_hallucination,run_1,0.9,2.0,638680.9084636414,638670.1020088007,10.806454840645756,680.1713615161251,680.1598530445162,0.011508471608781422,939,680.1598530445162,0.005754235804390711,749.0215921723634,0.0073212937940535,1041.1906309459089,32.267485661977275,8.460122688267664e-06,209.6761451502914,0.047440229753355025
