config_basename,prompt_id,run_id,generation_step_idx,activation_trajectory_type,mean_salience,max_salience,layer_idx_of_max_salience,total_salience,num_segments_in_salience_series,trajectory_num_points,salience_series
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_0,0,residual_stream_salience_per_gen_step,613.1169731360656,6207.01787728522,0,15941.041301537705,26,27,"[6207.01787728522, 406.2685120499588, 870.5980318074231, 1199.52905799531, 243.15888635362808, 335.4949936436108, 257.7253306766445, 473.0610617123559, 183.84956584649476, 146.95492044965138, 220.67603295733997, 41.61159901594875, 233.20808011352906, 176.42851248977013, 362.2006153631815, 420.99488110947016, 233.19158829632858, 212.11760992268097, 170.00130405831865, 375.4769339652107, 949.0871813322651, 580.8685209266195, 875.2013566688794, 193.7696409333522, 355.4772709015681, 217.07193566294538]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_0,1,residual_stream_salience_per_gen_step,729.3911041449389,8120.417688433698,0,18964.16870776841,26,27,"[8120.417688433698, 509.3405067564213, 1268.9772785081739, 1442.5662054280112, 218.288780195161, 367.43529746410263, 406.2109646969567, 441.04261465792507, 347.41362820458903, 199.33883026502917, 228.5102617876644, 182.40044705561255, 290.8013508426466, 288.72301666156915, 311.1451629401965, 397.05553674491665, 252.87704706767488, 163.2015760711817, 317.99758866873435, 644.482121270764, 693.8882846570939, 677.5360207749626, 495.23506512650346, 165.71772777367954, 258.76527003946336, 274.80043567567606]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_0,2,residual_stream_salience_per_gen_step,631.4281186569845,5177.786408036214,0,16417.131085081597,26,27,"[5177.786408036214, 503.75671742900937, 1319.3009077554348, 1514.364784539346, 243.18579989138874, 335.6222461103699, 327.63699761615953, 446.9310117088221, 279.83497022636817, 158.8525707151332, 258.88694632118614, 149.9995081051101, 305.3328176255497, 249.8218641088432, 285.3181934212719, 389.8162246739108, 329.64580930679494, 181.75674358079542, 293.59397887382823, 746.9629355194369, 674.6078762491676, 794.5778354007911, 663.3248656523281, 142.98486694024194, 384.41423543093094, 258.813969843164]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_0,3,residual_stream_salience_per_gen_step,671.7068283024694,5388.833500780369,0,17464.377535864205,26,27,"[5388.833500780369, 965.7196679842054, 1300.8102171109701, 1472.326688906874, 242.89034010983823, 332.43439022332797, 361.8143650356881, 476.79487765617137, 307.67273484046115, 167.12484616948416, 248.58921799691885, 161.30445796825057, 351.829048593226, 253.52073425700652, 282.40820589092067, 388.52073574886776, 334.0372742270708, 201.0162153657032, 258.2811288651828, 976.1488964868786, 654.7275542461297, 776.0994981552518, 723.1773374872658, 178.63355658159102, 394.9991636531446, 264.6628815234077]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_0,4,residual_stream_salience_per_gen_step,798.7095027276772,8913.954174591408,0,20766.447070919607,26,27,"[8913.954174591408, 612.0715970422174, 1314.5577282019651, 1584.5086831774483, 237.82222965789708, 320.4462495771228, 437.8898702661136, 438.591581319308, 347.47977899788367, 190.7486245455665, 237.25198249060605, 191.2614688996295, 319.03373544940536, 311.1471923611058, 323.9630652385201, 400.7895303759165, 291.19838907797737, 159.42125167322263, 422.9881954531106, 702.2945038861665, 909.3449072306705, 678.4005898385069, 647.184634922556, 160.76493174986837, 353.36485797903265, 259.96731691638234]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_0,5,residual_stream_salience_per_gen_step,752.2891301382614,7695.721814390354,0,19559.517383594797,26,27,"[7695.721814390354, 718.9866725690557, 1549.8829662319636, 1322.464995955058, 254.10625297560082, 335.00851903064506, 413.0613793011749, 474.94173219464443, 357.16868083707686, 186.14602487959928, 273.64572946085775, 186.9264642555858, 312.1108263253757, 278.1331298657909, 336.1454262284612, 402.4332400285349, 318.44876024772736, 176.7860985342619, 311.13786423026556, 620.0362732157236, 619.8895779801023, 812.3507659282315, 711.3362819896134, 169.44786581048803, 415.40948180701463, 307.79055932159224]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_0,6,residual_stream_salience_per_gen_step,732.6774864125503,8498.936328244523,0,19049.614646726306,26,27,"[8498.936328244523, 596.8737654901888, 1348.8095820574201, 1303.0307774938856, 257.44921258309773, 392.85789694321727, 424.38844707277644, 441.02832521580507, 350.88137594418305, 171.50005210682573, 239.7544754466288, 224.98970889555238, 223.36352072879433, 258.7878102126117, 251.9404967781346, 377.30168239094314, 210.66174970727837, 150.4404006140828, 302.4009972894173, 602.8559918565229, 600.3436263219567, 677.1050005875971, 507.6105039368093, 177.32932094356727, 208.1035932842748, 250.87000458021026]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_0,7,residual_stream_salience_per_gen_step,568.2338909079333,4746.286020267227,0,14774.081163606266,26,27,"[4746.286020267227, 524.7671137777994, 1091.5733594613114, 1255.712213404677, 237.23170233969427, 353.08907344582946, 343.22878525241, 518.4633167898585, 296.21881172314, 147.59313922563098, 234.45272146778515, 145.3177818008163, 233.57206190530377, 235.1697354719136, 264.0805725713588, 378.7042791352621, 311.0927904755816, 139.17065238108745, 244.33930592057985, 606.353044420193, 480.7940314260227, 706.2381491190894, 573.563706299315, 155.80752881136496, 266.2043650142755, 285.0569016987392]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_0,8,residual_stream_salience_per_gen_step,581.8849276009034,4591.477956006089,0,15129.00811762349,26,27,"[4591.477956006089, 556.3058709173002, 1073.1164616378924, 1175.817758992183, 226.37215461466374, 350.7044457743884, 347.70479715732216, 570.3425676318399, 320.7189273783564, 194.36556973473753, 324.3887154341201, 217.4260968078357, 317.1452311328129, 310.61576259692004, 371.9153880640992, 426.0664160551482, 406.13320388194285, 143.85617446470593, 278.1724017810596, 567.9752537342808, 440.5211800689204, 734.0367360581021, 542.5476929488093, 135.14009543048482, 244.41156916782867, 261.72969015165]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_0,9,residual_stream_salience_per_gen_step,554.8841959136871,4172.96415578509,0,14426.989093755865,26,27,"[4172.96415578509, 523.4945571984954, 1045.9641202289556, 1252.4056824193553, 243.35275951715983, 339.5179717706522, 312.5544131024892, 585.4506532165024, 297.43092841027925, 185.07517234014168, 280.32973077169305, 148.02824690330422, 241.43807923085214, 382.44005954188367, 365.37896467506636, 459.78179758272194, 367.1040188139196, 123.8360237669284, 265.8502694638582, 432.484563518442, 424.11988536586927, 709.9815208730699, 605.6646330571634, 143.03091172178026, 218.4332279254846, 300.8767465547048]"
