config_basename,prompt_id,run_id,kappa_parameter,gamma_weighting_parameter,total_surface_area_A_prime,total_salience_contribution,total_curvature_contribution,normalized_surface_area,normalized_salience_contribution,normalized_curvature_contribution,num_generation_steps_included,mean_step_salience,mean_step_curvature,max_step_salience,max_step_curvature,surface_area_variance,surface_area_std,curvature_salience_ratio,surface_area_range,surface_area_coefficient_of_variation
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_ambiguity,run_0,0.0,0.0,198838.6594110892,198838.6594110892,0.0,635.2672824635438,635.2672824635438,0.0,313,635.2672824635438,0.0059349490524305175,884.36302361278,0.0074170910650543,2093.552909428532,45.755359351976814,9.342444064512495e-06,350.79598078868025,0.07202536729821685
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_ambiguity,run_0,0.0,0.5,198839.5882306159,198838.6594110892,0.9288195267053759,635.2702499380699,635.2672824635438,0.0029674745262152588,313,635.2672824635438,0.0059349490524305175,884.36302361278,0.0074170910650543,2093.5355623345686,45.755169788064045,9.342444064512495e-06,350.794373832572,0.07202473245445469
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_ambiguity,run_0,0.0,1.0,198840.51705014263,198838.6594110892,1.8576390534107519,635.2732174125963,635.2672824635438,0.0059349490524305175,313,635.2672824635438,0.0059349490524305175,884.36302361278,0.0074170910650543,2093.518215390893,45.75498022500822,9.342444064512495e-06,350.7927668764638,0.07202409761797236
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_ambiguity,run_0,0.0,1.5,198841.44586966932,198838.6594110892,2.7864585801161277,635.2761848871224,635.2672824635438,0.008902423578645775,313,635.2672824635438,0.0059349490524305175,884.36302361278,0.0074170910650543,2093.500868597508,45.75479066280938,9.342444064512495e-06,350.79115992035554,0.0720234627887699
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_ambiguity,run_0,0.0,2.0,198842.37468919603,198838.6594110892,3.7152781068215037,635.2791523616487,635.2672824635438,0.011869898104861035,313,635.2672824635438,0.0059349490524305175,884.36302361278,0.0074170910650543,2093.4835219544107,45.75460110146749,9.342444064512495e-06,350.7895529642474,0.07202282796684713
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_ambiguity,run_1,0.0,0.0,149845.14943736128,149845.14943736128,0.0,632.2580145036341,632.2580145036341,0.0,237,632.2580145036341,0.006231373575071888,809.4775810898615,0.0075735419387209,2635.2413060734025,51.334601450419406,9.855744699359712e-06,277.7763583318417,0.08119248830830653
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_ambiguity,run_1,0.0,0.5,149845.88785512993,149845.14943736128,0.7384177686460187,632.2611301904217,632.2580145036341,0.003115686787535944,237,632.2580145036341,0.006231373575071888,809.4775810898615,0.0075735419387209,2635.2286432066976,51.334478113707334,9.855744699359712e-06,277.77539449384017,0.08119189313163477
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_ambiguity,run_1,0.0,1.0,149846.62627289857,149845.14943736128,1.4768355372920374,632.2642458772092,632.2580145036341,0.006231373575071888,237,632.2580145036341,0.006231373575071888,809.4775810898615,0.0075735419387209,2635.2159804651246,51.334354777917724,9.855744699359712e-06,277.7744306558385,0.08119129796228786
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_ambiguity,run_1,0.0,1.5,149847.3646906672,149845.14943736128,2.215253305938056,632.2673615639966,632.2580145036341,0.009347060362607832,237,632.2580145036341,0.006231373575071888,809.4775810898615,0.0075735419387209,2635.2033178486845,51.3342314430506,9.855744699359712e-06,277.77346681783695,0.08119070280026572
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_ambiguity,run_1,0.0,2.0,149848.10310843587,149845.14943736128,2.953671074584075,632.2704772507842,632.2580145036341,0.012462747150143776,237,632.2580145036341,0.006231373575071888,809.4775810898615,0.0075735419387209,2635.1906553573763,51.33410810910594,9.855744699359712e-06,277.7725029798354,0.08119010764556818
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_ambiguity,run_10,0.0,0.0,88299.17351049074,88299.17351049074,0.0,649.2586287536084,649.2586287536084,0.0,136,649.2586287536084,0.005899790516493529,857.6150597022595,0.0079515623003689,2770.796644717642,52.638357162031966,9.086965124852396e-06,309.3268774267932,0.08107455924472289
