config_basename,prompt_id,run_id,kappa_parameter,gamma_weighting_parameter,total_surface_area_A_prime,total_salience_contribution,total_curvature_contribution,normalized_surface_area,normalized_salience_contribution,normalized_curvature_contribution,num_generation_steps_included,mean_step_salience,mean_step_curvature,max_step_salience,max_step_curvature,surface_area_variance,surface_area_std,curvature_salience_ratio,surface_area_range,surface_area_coefficient_of_variation
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_texture,run_0,0.0,0.0,87947.55402336994,87947.55402336994,0.0,656.3250300251489,656.3250300251489,0.0,134,656.3250300251489,0.006021038797760541,820.8434971780136,0.0081043437442121,3672.060831828586,60.59753156547374,9.173867401537055e-06,283.85692873961625,0.0923285396614415
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_texture,run_0,0.0,0.5,87947.95743296939,87947.55402336994,0.40340959944995625,656.3280405445477,656.3250300251489,0.0030105193988802705,134,656.3250300251489,0.006021038797760541,820.8434971780136,0.0081043437442121,3672.0544406207514,60.59747883056482,9.173867401537055e-06,283.856318377525,0.09232803581009247
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_texture,run_0,0.0,1.0,87948.36084256883,87947.55402336994,0.8068191988999125,656.3310510639465,656.3250300251489,0.006021038797760541,134,656.3250300251489,0.006021038797760541,820.8434971780136,0.0081043437442121,3672.048049555369,60.597426096785405,9.173867401537055e-06,283.8557080154336,0.0923275319650866
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_texture,run_0,0.0,1.5,87948.76425216829,87947.55402336994,1.2102287983498687,656.3340615833454,656.3250300251489,0.009031558196640812,134,656.3250300251489,0.006021038797760541,820.8434971780136,0.0081043437442121,3672.0416586324345,60.597373364135464,9.173867401537055e-06,283.8550976533422,0.09232702812642375
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_texture,run_0,0.0,2.0,87949.16766176774,87947.55402336994,1.613638397799825,656.3370721027444,656.3250300251489,0.012042077595521082,134,656.3250300251489,0.006021038797760541,820.8434971780136,0.0081043437442121,3672.035267851952,60.59732063261504,9.173867401537055e-06,283.85448729125096,0.09232652429410387
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_texture,run_1,0.0,0.0,250954.84358831134,250954.84358831134,0.0,638.5619429728024,638.5619429728024,0.0,393,638.5619429728024,0.006173148077143772,814.4958618678672,0.0082461041044898,3903.3916637622374,62.47712912548269,9.667265869940356e-06,283.6874793244166,0.09784035803108253
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_texture,run_1,0.0,0.5,250956.05661190854,250954.84358831134,1.2130235971587513,638.5650295468411,638.5619429728024,0.003086574038571886,393,638.5619429728024,0.006173148077143772,814.4958618678672,0.0082461041044898,3903.3845336541517,62.47707206371111,9.667265869940356e-06,283.6868594950158,0.09783979574961706
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_texture,run_1,0.0,1.0,250957.26963550568,250954.84358831134,2.4260471943175026,638.5681161208796,638.5619429728024,0.006173148077143772,393,638.5619429728024,0.006173148077143772,814.4958618678672,0.0082461041044898,3903.377403667753,62.47701500286127,9.667265869940356e-06,283.68623966561506,0.09783923347503072
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_texture,run_1,0.0,1.5,250958.48265910282,250954.84358831134,3.6390707914762537,638.5712026949182,638.5619429728024,0.009259722115715659,393,638.5619429728024,0.006173148077143772,814.4958618678672,0.0082461041044898,3903.3702738030415,62.47695794293318,9.667265869940356e-06,283.6856198362143,0.09783867120732342
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_texture,run_1,0.0,2.0,250959.6956827,250954.84358831134,4.852094388635005,638.5742892689567,638.5619429728024,0.012346296154287544,393,638.5619429728024,0.006173148077143772,814.4958618678672,0.0082461041044898,3903.363144060015,62.47690088392682,9.667265869940356e-06,283.68500000681354,0.09783810894649503
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_texture,run_10,0.0,0.0,174228.87846024963,174228.87846024963,0.0,664.9957193139298,664.9957193139298,0.0,262,664.9957193139298,0.005995175818711161,879.188287567074,0.0079293491920828,5509.811749097848,74.22810619366392,9.015360015995786e-06,345.71552810599405,0.1116219308452758
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_texture,run_10,0.0,0.5,174229.66382828186,174228.87846024963,0.785368032251162,664.9987169018392,664.9957193139298,0.0029975879093555803,262,664.9957193139298,0.005995175818711161,879.188287567074,0.0079293491920828,5509.803197824994,74.22804859232791,9.015360015995786e-06,345.7140246463805,0.11162134107288021
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_texture,run_10,0.0,1.0,174230.44919631415,174228.87846024963,1.570736064502324,665.0017144897487,664.9957193139298,0.005995175818711161,262,664.9957193139298,0.005995175818711161,879.188287567074,0.0079293491920828,5509.794646710882,74.2279909920165,9.015360015995786e-06,345.71252118676716,0.11162075130734232
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_texture,run_10,0.0,1.5,174231.23456434638,174228.87846024963,2.3561040967534863,665.0047120776579,664.9957193139298,0.008992763728066741,262,664.9957193139298,0.005995175818711161,879.188287567074,0.0079293491920828,5509.786095755518,74.22793339272971,9.015360015995786e-06,345.7110177271536,0.11162016154866211
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_texture,run_10,0.0,2.0,174232.01993237867,174228.87846024963,3.141472129004648,665.0077096655674,664.9957193139298,0.011990351637422321,262,664.9957193139298,0.005995175818711161,879.188287567074,0.0079293491920828,5509.777544958896,74.22787579446751,9.015360015995786e-06,345.70951426754016,0.11161957179683936
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_texture,run_11,0.0,0.0,188056.95289745257,188056.95289745257,0.0,686.3392441512867,686.3392441512867,0.0,274,686.3392441512867,0.006073637910602527,926.5119529582038,0.0077277585671597,8440.29354527737,91.87107023039064,8.849323366483385e-06,378.0430119619971,0.13385664744261647
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_texture,run_11,0.0,0.5,188057.78498584632,188056.95289745257,0.8320883937525463,686.342280970242,686.3392441512867,0.0030368189553012636,274,686.3392441512867,0.006073637910602527,926.5119529582038,0.0077277585671597,8440.287109981242,91.87103520686617,8.849323366483385e-06,378.04221891753957,0.1338560041456188
