config_basename,prompt_id,run_id,kappa_parameter,gamma_weighting_parameter,total_surface_area_A_prime,total_salience_contribution,total_curvature_contribution,normalized_surface_area,normalized_salience_contribution,normalized_curvature_contribution,num_generation_steps_included,mean_step_salience,mean_step_curvature,max_step_salience,max_step_curvature,surface_area_variance,surface_area_std,curvature_salience_ratio,surface_area_range,surface_area_coefficient_of_variation
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,creative_bridge_comparison,run_0,0.0,0.0,152817.3955194807,152817.3955194807,0.0,628.8781708620604,628.8781708620604,0.0,243,628.8781708620604,0.006089849081942567,794.4808900701136,0.007362597941934,2084.7224157958185,45.658760559128396,9.683670644180028e-06,253.44747300538927,0.07260350680727204
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,creative_bridge_comparison,run_0,0.0,0.5,152818.13543614413,152817.3955194807,0.7399166634560219,628.8812157866014,628.8781708620604,0.0030449245409712835,243,628.8781708620604,0.006089849081942567,794.4808900701136,0.007362597941934,2084.715364046617,45.65868333676101,9.683670644180028e-06,253.44685659428865,0.07260303248150188
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,creative_bridge_comparison,run_0,0.0,1.0,152818.87535280758,152817.3955194807,1.4798333269120438,628.8842607111422,628.8781708620604,0.006089849081942567,243,628.8781708620604,0.006089849081942567,794.4808900701136,0.007362597941934,2084.7083123757357,45.65860611512068,9.683670644180028e-06,253.4462401831878,0.07260255816148099
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,creative_bridge_comparison,run_0,0.0,1.5,152819.61526947102,152817.3955194807,2.219749990368066,628.8873056356832,628.8781708620604,0.009134773622913851,243,628.8781708620604,0.006089849081942567,794.4808900701136,0.007362597941934,2084.701260783174,45.65852889420742,9.683670644180028e-06,253.44562377208717,0.07260208384720931
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,creative_bridge_comparison,run_0,0.0,2.0,152820.35518613446,152817.3955194807,2.9596666538240877,628.8903505602241,628.8781708620604,0.012179698163885134,243,628.8781708620604,0.006089849081942567,794.4808900701136,0.007362597941934,2084.6942092689324,45.65845167402124,9.683670644180028e-06,253.44500736098655,0.07260160953868677
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,creative_bridge_comparison,run_1,0.0,0.0,263306.55176747724,263306.55176747724,0.0,663.2406845528394,663.2406845528394,0.0,397,663.2406845528394,0.006180893970987356,897.594833913927,0.0085946798922206,5867.761576568748,76.60131576264698,9.319232240939125e-06,357.5077565387319,0.11549550192972859
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,creative_bridge_comparison,run_1,0.0,0.5,263307.77867493045,263306.55176747724,1.2269074532409903,663.2437749998248,663.2406845528394,0.003090446985493678,397,663.2406845528394,0.006180893970987356,897.594833913927,0.0085946798922206,5867.753097287532,76.60126041578906,9.319232240939125e-06,357.5073252615799,0.11549488031879272
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,creative_bridge_comparison,run_1,0.0,1.0,263309.0055823837,263306.55176747724,2.4538149064819805,663.2468654468104,663.2406845528394,0.006180893970987356,397,663.2406845528394,0.006180893970987356,897.594833913927,0.0085946798922206,5867.744618146147,76.60120506980388,9.319232240939125e-06,357.50689398442796,0.11549425871496558
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,creative_bridge_comparison,run_1,0.0,1.5,263310.232489837,263306.55176747724,3.680722359722971,663.2499558937959,663.2406845528394,0.009271340956481034,397,663.2406845528394,0.006180893970987356,897.594833913927,0.0085946798922206,5867.7361391445975,76.60114972469145,9.319232240939125e-06,357.5064627072759,0.11549363711824709
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,creative_bridge_comparison,run_1,0.0,2.0,263311.4593972902,263306.55176747724,4.907629812963961,663.2530463407813,663.2406845528394,0.012361787941974713,397,663.2406845528394,0.006180893970987356,897.594833913927,0.0085946798922206,5867.727660282879,76.60109438045177,9.319232240939125e-06,357.5060314301239,0.11549301552863717
