config_basename,prompt_id,run_id,kappa_parameter,gamma_weighting_parameter,total_surface_area_A_prime,total_salience_contribution,total_curvature_contribution,normalized_surface_area,normalized_salience_contribution,normalized_curvature_contribution,num_generation_steps_included,mean_step_salience,mean_step_curvature,max_step_salience,max_step_curvature,surface_area_variance,surface_area_std,curvature_salience_ratio,surface_area_range,surface_area_coefficient_of_variation
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_next_token,run_0,0.0,0.0,111963.5546029761,111963.5546029761,0.0,670.4404467244078,670.4404467244078,0.0,167,670.4404467244078,0.005877534265008805,836.2593919359113,0.0077639286089214,3948.9172679961725,62.84041110619959,8.766676136150288e-06,292.0042868134484,0.09373004181537821
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_next_token,run_0,0.0,0.5,111964.04537708723,111963.5546029761,0.4907741111282352,670.4433854915403,670.4404467244078,0.0029387671325044025,167,670.4404467244078,0.005877534265008805,836.2593919359113,0.0077639286089214,3948.9008585351453,62.84028054150574,8.766676136150288e-06,292.0034955039648,0.09372943622291678
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_next_token,run_0,0.0,1.0,111964.53615119835,111963.5546029761,0.9815482222564704,670.4463242586728,670.4404467244078,0.005877534265008805,167,670.4404467244078,0.005877534265008805,836.2593919359113,0.0077639286089214,3948.8844492060157,62.84014997759009,8.766676136150288e-06,292.0027041944812,0.09372883063692507
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_next_token,run_0,0.0,1.5,111965.02692530949,111963.5546029761,1.4723223333847058,670.4492630258053,670.4404467244078,0.008816301397513208,167,670.4404467244078,0.005877534265008805,836.2593919359113,0.0077639286089214,3948.868040008784,62.840019414452634,8.766676136150288e-06,292.00191288499764,0.09372822505740297
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_next_token,run_0,0.0,2.0,111965.51769942061,111963.5546029761,1.9630964445129409,670.4522017929378,670.4404467244078,0.01175506853001761,167,670.4404467244078,0.005877534265008805,836.2593919359113,0.0077639286089214,3948.8516309434494,62.839888852093374,8.766676136150288e-06,292.00112157551416,0.09372761948435039
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_next_token,run_1,0.0,0.0,158503.17117137343,158503.17117137343,0.0,644.3218340299733,644.3218340299733,0.0,246,644.3218340299733,0.005971935532404111,778.5148363212119,0.0076850089058797,2354.025205906912,48.518297640239936,9.268559929208144e-06,239.26619355501919,0.07530134022741018
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_next_token,run_1,0.0,0.5,158503.90571944392,158503.17117137343,0.7345480704857056,644.3248199977395,644.3218340299733,0.0029859677662020553,246,644.3218340299733,0.005971935532404111,778.5148363212119,0.0076850089058797,2354.0109960894656,48.51815120230228,9.268559929208144e-06,239.26531464626567,0.07530076398806505
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_next_token,run_1,0.0,1.0,158504.6402675144,158503.17117137343,1.4690961409714112,644.3278059655056,644.3218340299733,0.005971935532404111,246,644.3218340299733,0.005971935532404111,778.5148363212119,0.0076850089058797,2353.9967863860356,48.51800476509762,9.268559929208144e-06,239.26443573751214,0.07530018775519841
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_next_token,run_1,0.0,1.5,158505.37481558486,158503.17117137343,2.203644211457117,644.3307919332718,644.3218340299733,0.008957903298606166,246,644.3218340299733,0.005971935532404111,778.5148363212119,0.0076850089058797,2353.982576796622,48.51785832862599,9.268559929208144e-06,239.26355682875862,0.07529961152881018
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_next_token,run_1,0.0,2.0,158506.10936365539,158503.17117137343,2.9381922819428223,644.3337779010382,644.3218340299733,0.011943871064808221,246,644.3218340299733,0.005971935532404111,778.5148363212119,0.0076850089058797,2353.9683673212257,48.517711892887384,9.268559929208144e-06,239.2626779200051,0.07529903530890028
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_next_token,run_10,0.0,0.0,87973.3242085185,87973.3242085185,0.0,642.1410526169234,642.1410526169234,0.0,137,642.1410526169234,0.005852881402630469,744.8740898591597,0.0075305035454411,2272.060670218234,47.666137563455194,9.114635139395257e-06,209.72283834753182,0.07423001125562825
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_next_token,run_10,0.0,0.5,87973.72513089459,87973.3242085185,0.4009223760801871,642.1439790576247,642.1410526169234,0.0029264407013152344,137,642.1410526169234,0.005852881402630469,744.8740898591597,0.0075305035454411,2272.048226006816,47.6660070281413,9.114635139395257e-06,209.72215812392278,0.07422946968699032
