config_basename,prompt_id,run_id,kappa_parameter,gamma_weighting_parameter,total_surface_area_A_prime,total_salience_contribution,total_curvature_contribution,normalized_surface_area,normalized_salience_contribution,normalized_curvature_contribution,num_generation_steps_included,mean_step_salience,mean_step_curvature,max_step_salience,max_step_curvature,surface_area_variance,surface_area_std,curvature_salience_ratio,surface_area_range,surface_area_coefficient_of_variation
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_technical_explanation,run_0,0.0,0.0,144835.4566452196,144835.4566452196,0.0,640.864852412476,640.864852412476,0.0,226,640.864852412476,0.006188316149411843,873.5829520622756,0.0079945219969342,3565.6625907164935,59.713169323998315,9.656195258823298e-06,341.8405323692501,0.0931759154823574
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_technical_explanation,run_0,0.0,0.5,144836.15592494447,144835.4566452196,0.6992797248835383,640.8679465705508,640.864852412476,0.0030941580747059216,226,640.864852412476,0.006188316149411843,873.5829520622756,0.0079945219969342,3565.648598004149,59.71305215783354,9.656195258823298e-06,341.8395640331938,0.09317528279792028
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_technical_explanation,run_0,0.0,1.0,144836.85520466935,144835.4566452196,1.3985594497670766,640.8710407286254,640.864852412476,0.006188316149411843,226,640.864852412476,0.006188316149411843,873.5829520622756,0.0079945219969342,3565.6346054508645,59.71293499277074,9.656195258823298e-06,341.83859569713763,0.09317465012131196
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_technical_explanation,run_0,0.0,1.5,144837.5544843942,144835.4566452196,2.097839174650615,640.8741348867001,640.864852412476,0.009282474224117765,226,640.864852412476,0.006188316149411843,873.5829520622756,0.0079945219969342,3565.620613056642,59.71281782880994,9.656195258823298e-06,341.83762736108133,0.09317401745253232
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_technical_explanation,run_0,0.0,2.0,144838.25376411912,144835.4566452196,2.797118899534153,640.8772290447748,640.864852412476,0.012376632298823687,226,640.864852412476,0.006188316149411843,873.5829520622756,0.0079945219969342,3565.6066208214797,59.712700665951125,9.656195258823298e-06,341.836659025025,0.0931733847915812
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_technical_explanation,run_1,0.0,0.0,90762.55342863532,90762.55342863532,0.0,648.3039530616809,648.3039530616809,0.0,140,648.3039530616809,0.006110337492349908,788.4291521130051,0.0078865324481,3731.7592211074357,61.088126678655286,9.425112192349317e-06,255.68991975722554,0.09422760171391897
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_technical_explanation,run_1,0.0,0.5,90762.98115225977,90762.55342863532,0.4277236244644935,648.307008230427,648.3039530616809,0.003055168746174954,140,648.3039530616809,0.006110337492349908,788.4291521130051,0.0078865324481,3731.7535531958547,61.088080287367475,9.425112192349317e-06,255.68928926666206,0.0942270861055616
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_technical_explanation,run_1,0.0,1.0,90763.40887588424,90762.55342863532,0.855447248928987,648.3100633991731,648.3039530616809,0.006110337492349908,140,648.3039530616809,0.006110337492349908,788.4291521130051,0.0078865324481,3731.747885399868,61.08803389699057,9.425112192349317e-06,255.68865877609858,0.09422657050346887
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_technical_explanation,run_1,0.0,1.5,90763.83659950871,90762.55342863532,1.2831708733934806,648.3131185679193,648.3039530616809,0.009165506238524862,140,648.3039530616809,0.006110337492349908,788.4291521130051,0.0078865324481,3731.7422177194735,61.08798750752453,9.425112192349317e-06,255.6880282855352,0.09422605490764069
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_technical_explanation,run_1,0.0,2.0,90764.26432313316,90762.55342863532,1.710894497857974,648.3161737366654,648.3039530616809,0.012220674984699816,140,648.3039530616809,0.006110337492349908,788.4291521130051,0.0078865324481,3731.7365501546724,61.0879411189694,9.425112192349317e-06,255.68739779497173,0.09422553931807699
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_technical_explanation,run_10,0.0,0.0,163267.44757042784,163267.44757042784,0.0,647.886696708047,647.886696708047,0.0,252,647.886696708047,0.006216447043293262,907.4064842538268,0.0082194999262834,4491.029377561406,67.01514289741839,9.594960160286389e-06,371.92288763402576,0.10343651635066214
