config_basename,prompt_id,run_id,kappa_parameter,gamma_weighting_parameter,total_surface_area_A_prime,total_salience_contribution,total_curvature_contribution,normalized_surface_area,normalized_salience_contribution,normalized_curvature_contribution,num_generation_steps_included,mean_step_salience,mean_step_curvature,max_step_salience,max_step_curvature,surface_area_variance,surface_area_std,curvature_salience_ratio,surface_area_range,surface_area_coefficient_of_variation
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_0,0.0,0.0,157113.62773049314,157113.62773049314,0.0,701.4001237968444,701.4001237968444,0.0,224,701.4001237968444,0.005656313304817939,891.5329765511817,0.007362597941934,6594.591197404104,81.20708834457805,8.064317517081378e-06,328.88735490010106,0.11577854863353164
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_0,0.0,0.5,157114.26123758327,157113.62773049314,0.6335070901396092,701.4029519534968,701.4001237968444,0.0028281566524089694,224,701.4001237968444,0.005656313304817939,891.5329765511817,0.007362597941934,6594.582712947967,81.20703610493347,8.064317517081378e-06,328.8871993416998,0.11577800731913303
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_0,0.0,1.0,157114.8947446734,157113.62773049314,1.2670141802792183,701.4057801101491,701.4001237968444,0.005656313304817939,224,701.4001237968444,0.005656313304817939,891.5329765511817,0.007362597941934,6594.574228626448,81.20698386608413,8.064317517081378e-06,328.8870437832986,0.11577746601023355
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_0,0.0,1.5,157115.52825176355,157113.62773049314,1.9005212704188275,701.4086082668016,701.4001237968444,0.008484469957226909,224,701.4001237968444,0.005656313304817939,891.5329765511817,0.007362597941934,6594.565744439547,81.20693162803005,8.064317517081378e-06,328.88688822489735,0.11577692470683305
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_0,0.0,2.0,157116.1617588537,157113.62773049314,2.5340283605584366,701.411436423454,701.4001237968444,0.011312626609635877,224,701.4001237968444,0.005656313304817939,891.5329765511817,0.007362597941934,6594.557260387265,81.20687939077123,8.064317517081378e-06,328.8867326664961,0.11577638340893157
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_1,0.0,0.0,110131.23021963291,110131.23021963291,0.0,710.5240659331156,710.5240659331156,0.0,155,710.5240659331156,0.005682975356789844,919.1932598844317,0.007362597941934,8254.759604009912,90.85570760282434,7.998286939551467e-06,345.9571024451765,0.12787140078570813
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_1,0.0,0.5,110131.67065022307,110131.23021963291,0.4404305901512129,710.526907420794,710.5240659331156,0.002841487678394922,155,710.5240659331156,0.005682975356789844,919.1932598844317,0.007362597941934,8254.7444606887,90.85562426558248,7.998286939551467e-06,345.95688052926414,0.12787077212232192
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_1,0.0,1.0,110132.11108081322,110131.23021963291,0.8808611803024258,710.5297489084724,710.5240659331156,0.005682975356789844,155,710.5240659331156,0.005682975356789844,919.1932598844317,0.007362597941934,8254.729317527379,90.8555409291441,7.998286939551467e-06,345.9566586133518,0.12787014346509473
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_1,0.0,1.5,110132.55151140336,110131.23021963291,1.3212917704536387,710.5325903961507,710.5240659331156,0.008524463035184766,155,710.5240659331156,0.005682975356789844,919.1932598844317,0.007362597941934,8254.71417452595,90.85545759350921,7.998286939551467e-06,345.95643669743947,0.1278695148140265
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_1,0.0,2.0,110132.99194199352,110131.23021963291,1.7617223606048515,710.5354318838291,710.5240659331156,0.011365950713579688,155,710.5240659331156,0.005682975356789844,919.1932598844317,0.007362597941934,8254.699031684417,90.85537425867783,7.998286939551467e-06,345.95621478152714,0.12786888616911712
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_10,0.0,0.0,85557.5131428491,85557.5131428491,0.0,684.4601051427928,684.4601051427928,0.0,125,684.4601051427928,0.0057287140084425325,870.2405786992385,0.007362597941934,4723.586039048655,68.72834960224678,8.369682857187713e-06,318.25724639936243,0.10041249896940099
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_10,0.0,0.5,85557.87118747462,85557.5131428491,0.35804462552765826,684.4629694997969,684.4601051427928,0.0028643570042212662,125,684.4601051427928,0.0057287140084425325,870.2405786992385,0.007362597941934,4723.581569980831,68.72831708968896,8.369682857187713e-06,318.2566134453159,0.10041203125994583
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_10,0.0,1.0,85558.22923210016,85557.5131428491,0.7160892510553165,684.4658338568013,684.4601051427928,0.0057287140084425325,125,684.4601051427928,0.0057287140084425325,870.2405786992385,0.007362597941934,4723.577101012577,68.72828457784013,8.369682857187713e-06,318.25598049126927,0.10041156355544101
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_10,0.0,1.5,85558.58727672568,85557.5131428491,1.0741338765829749,684.4686982138054,684.4601051427928,0.0085930710126638,125,684.4601051427928,0.0057287140084425325,870.2405786992385,0.007362597941934,4723.572632143892,68.72825206670029,8.369682857187713e-06,318.25534753722286,0.10041109585588655
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_10,0.0,2.0,85558.94532135122,85557.5131428491,1.432178502110633,684.4715625708097,684.4601051427928,0.011457428016885065,125,684.4601051427928,0.0057287140084425325,870.2405786992385,0.007362597941934,4723.568163374778,68.72821955626945,8.369682857187713e-06,318.2547145831762,0.10041062816128231
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_11,0.0,0.0,59200.53941160868,59200.53941160868,0.0,688.3783652512637,688.3783652512637,0.0,86,688.3783652512637,0.005737662398867873,875.3027891114647,0.007362597941934,5029.527530309781,70.91916194026676,8.335041727776525e-06,325.7190712920062,0.10302351950642825
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_11,0.0,0.5,59200.78613109184,59200.53941160868,0.24671948315131853,688.3812340824633,688.3783652512637,0.0028688311994339365,86,688.3783652512637,0.005737662398867873,875.3027891114647,0.007362597941934,5029.515819324762,70.91907937448681,8.335041727776525e-06,325.71868017423253,0.1030229702136116
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_11,0.0,1.0,59201.032850574986,59200.53941160868,0.49343896630263706,688.3841029136627,688.3783652512637,0.005737662398867873,86,688.3783652512637,0.005737662398867873,875.3027891114647,0.007362597941934,5029.50410844918,70.91899680938232,8.335041727776525e-06,325.71828905645873,0.10302242092635454
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_11,0.0,1.5,59201.279570058134,59200.53941160868,0.7401584494539556,688.386971744862,688.3783652512637,0.008606493598301809,86,688.3783652512637,0.005737662398867873,875.3027891114647,0.007362597941934,5029.492397683039,70.91891424495329,8.335041727776525e-06,325.71789793868504,0.10302187164465698
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_11,0.0,2.0,59201.52628954128,59200.53941160868,0.9868779326052741,688.3898405760614,688.3783652512637,0.011475324797735746,86,688.3783652512637,0.005737662398867873,875.3027891114647,0.007362597941934,5029.480687026333,70.91883168119969,8.335041727776525e-06,325.71750682091124,0.10302132236851881
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_12,0.0,0.0,181971.62030963646,181971.62030963646,0.0,673.9689641097647,673.9689641097647,0.0,270,673.9689641097647,0.005871079710612858,848.8887934748994,0.007362597941934,4357.25821132573,66.00953121577012,8.711201885042107e-06,303.29671411610127,0.09794149987746262
