config_basename,prompt_id,run_id,kappa_parameter,gamma_weighting_parameter,total_surface_area_A_prime,total_salience_contribution,total_curvature_contribution,normalized_surface_area,normalized_salience_contribution,normalized_curvature_contribution,num_generation_steps_included,mean_step_salience,mean_step_curvature,max_step_salience,max_step_curvature,surface_area_variance,surface_area_std,curvature_salience_ratio,surface_area_range,surface_area_coefficient_of_variation
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_computational_hallucination,run_0,0.0,0.0,38396.35072340462,38396.35072340462,0.0,685.6491200607968,685.6491200607968,0.0,56,685.6491200607968,0.005752447751703235,828.7361589543548,0.007362597941934,3159.392260388547,56.20847142903414,8.389783612926045e-06,251.1593718828915,0.08197847818144958
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_computational_hallucination,run_0,0.0,0.5,38396.511791941666,38396.35072340462,0.16106853704769059,685.6519962846726,685.6491200607968,0.0028762238758516176,56,685.6491200607968,0.005752447751703235,828.7361589543548,0.007362597941934,3159.370177613536,56.2082749923313,8.389783612926045e-06,251.15855300767032,0.08197784779582915
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_computational_hallucination,run_0,0.0,1.0,38396.67286047871,38396.35072340462,0.32213707409538117,685.6548725085485,685.6491200607968,0.005752447751703235,56,685.6491200607968,0.005752447751703235,828.7361589543548,0.007362597941934,3159.348094962144,56.208078556041606,8.389783612926045e-06,251.15773413244938,0.0819772174161
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_computational_hallucination,run_0,0.0,1.5,38396.83392901576,38396.35072340462,0.48320561114307176,685.6577487324242,685.6491200607968,0.008628671627554853,56,685.6491200607968,0.005752447751703235,828.7361589543548,0.007362597941934,3159.3260124343683,56.20788212016504,8.389783612926045e-06,251.1569152572282,0.08197658704226209
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_computational_hallucination,run_0,0.0,2.0,38396.99499755281,38396.35072340462,0.6442741481907623,685.6606249563001,685.6491200607968,0.01150489550340647,56,685.6491200607968,0.005752447751703235,828.7361589543548,0.007362597941934,3159.3039300302084,56.207685684701595,8.389783612926045e-06,251.15609638200715,0.08197595667431527
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_computational_hallucination,run_1,0.0,0.0,84276.45281952908,84276.45281952908,0.0,653.3058358103029,653.3058358103029,0.0,129,653.3058358103029,0.005760998473322606,824.5936101613923,0.007362597941934,1940.9787738693058,44.05654064800488,8.818225948000558e-06,275.8610321793973,0.06743631884653384
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_computational_hallucination,run_1,0.0,0.5,84276.82440393062,84276.45281952908,0.37158440152930805,653.3087163095397,653.3058358103029,0.002880499236661303,129,653.3058358103029,0.005760998473322606,824.5936101613923,0.007362597941934,1940.9670601152213,44.0564077077923,8.818225948000558e-06,275.85976952478256,0.06743581802591203
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_computational_hallucination,run_1,0.0,1.0,84277.19598833215,84276.45281952908,0.7431688030586161,653.3115968087764,653.3058358103029,0.005760998473322606,129,653.3058358103029,0.005760998473322606,824.5936101613923,0.007362597941934,1940.9553464598798,44.05627476829923,8.818225948000558e-06,275.85850687016796,0.06743531721080785
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_computational_hallucination,run_1,0.0,1.5,84277.56757273368,84276.45281952908,1.1147532045879243,653.314477308013,653.3058358103029,0.008641497709983908,129,653.3058358103029,0.005760998473322606,824.5936101613923,0.007362597941934,1940.9436329032794,44.05614182952565,8.818225948000558e-06,275.85724421555324,0.0674348164012212
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_computational_hallucination,run_1,0.0,2.0,84277.9391571352,84276.45281952908,1.4863376061172322,653.3173578072497,653.3058358103029,0.011521996946645211,129,653.3058358103029,0.005760998473322606,824.5936101613923,0.007362597941934,1940.9319194454213,44.05600889147156,8.818225948000558e-06,275.8559815609385,0.06743431559715202
