config_basename,prompt_id,run_id,kappa_parameter,gamma_weighting_parameter,total_surface_area_A_prime,total_salience_contribution,total_curvature_contribution,normalized_surface_area,normalized_salience_contribution,normalized_curvature_contribution,num_generation_steps_included,mean_step_salience,mean_step_curvature,max_step_salience,max_step_curvature,surface_area_variance,surface_area_std,curvature_salience_ratio,surface_area_range,surface_area_coefficient_of_variation,kappa_condition
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_texture,run_10,0.0,1.0,174230.44919631415,174228.87846024963,1.570736064502324,665.0017144897487,664.9957193139298,0.0059951758187111,262,664.9957193139298,0.0059951758187111,879.188287567074,0.0079293491920828,5509.794646710882,74.2279909920165,9.015360015995786e-06,345.71252118676716,0.1116207513073423,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_texture,run_13,0.0,1.0,89170.82240476775,89169.99987162188,0.822533145875012,650.8819153632683,650.8759114716926,0.00600389157573,137,650.8759114716926,0.00600389157573,884.6351072724111,0.007682217456974,3772.555134223083,61.4211293792542,9.22432597352488e-06,351.6669051701225,0.0943660100695439,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_texture,run_17,0.0,1.0,115587.98708290042,115586.9339627153,1.0531201851301857,649.3707139488788,649.3647975433444,0.0059164055344392,178,649.3647975433444,0.0059164055344392,847.1087393138482,0.0076098486909848,4711.644854204782,68.6414222915346,9.1110660091554e-06,315.39684143221587,0.1057045241139999,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_texture,run_19,0.0,1.0,116773.17428843428,116772.14543728718,1.0288511471136546,671.110197059967,671.1042841223401,0.0059129376270899,174,671.1042841223401,0.0059129376270899,873.3228909797072,0.0078497295851547,6272.538793913897,79.19936107011152,8.810758278533146e-06,339.99217735059153,0.1180124537178425,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_texture,run_23,0.0,1.0,120676.78392088378,120675.66555445502,1.1183664287458477,652.3069401128853,652.300894888946,0.0060452239391667,185,652.300894888946,0.0060452239391667,871.2009996283521,0.0077818654364791,5687.307700155205,75.41424069865853,9.267538932620874e-06,332.91193875393503,0.1156115872162998,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_texture,run_26,0.0,1.0,170199.0356383457,170197.49959713122,1.5360412144472024,649.6146398410141,649.6087770882871,0.0058627527268977,262,649.6087770882871,0.0058627527268977,825.2447993611373,0.0076912635212876,3028.6972665342228,55.03360124991116,9.025051590552825e-06,292.3640586716534,0.0847173044982176,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_texture,run_35,0.0,1.0,70413.55607799054,70412.91730550704,0.6387724834908506,645.995927321014,645.9900670230004,0.0058602980136775,109,645.9900670230004,0.0058602980136775,799.649177330069,0.007362597941934,3686.3070151916345,60.7149653313879,9.071808241083797e-06,265.0324584753006,0.0939866069793608,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_texture,run_4,0.0,1.0,100174.42406016472,100173.51422093736,0.9098392273420834,650.4832731179528,650.477365071022,0.0059080469307927,154,650.477365071022,0.0059080469307927,821.5544058792236,0.0078525175782553,4267.916984623859,65.32929652632009,9.082632614199702e-06,284.898337411709,0.1004319391845051,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_texture,run_40,0.0,1.0,215730.71024538623,215728.6302799469,2.0799654393700653,640.1504755055972,640.1443035013261,0.0061720042711277,337,640.1443035013261,0.0061720042711277,859.2433172788567,0.0080824212505069,5456.5378358470025,73.8683818412655,9.641582745280187e-06,326.41541953324145,0.1153922158425697,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_texture,run_43,0.0,1.0,120159.71589562247,120158.60188862954,1.1140069929274294,635.765692569431,635.7597983525372,0.0058942168937959,189,635.7597983525372,0.0058942168937959,837.9188965179367,0.007362597941934,3657.0420097265337,60.47348187202829,9.271138107615137e-06,300.23309287597306,0.09511913363495,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_texture,run_48,0.0,1.0,95549.17608199763,95548.2799247604,0.896157237235029,641.2696381342123,641.2636236561101,0.0060144781022485,149,641.2636236561101,0.0060144781022485,872.2367156309508,0.0078888286349283,5460.694026333138,73.8965088913755,9.379103819981993e-06,352.0370916584303,0.1152346914573703,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_texture,run_9,0.0,1.0,111440.11527302464,111439.10787185733,1.0074011673267451,647.9076469361898,647.9017899526588,0.0058569835309694,172,647.9017899526588,0.0058569835309694,854.5747061526143,0.007362597941934,3505.8035681350157,59.209826618011775,9.0399249111465e-06,319.2355765696743,0.0913862136031296,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_texture,run_10,0.075,1.0,135548.77728930532,135547.44543659242,1.3318527128694635,613.342883662015,613.3368571791513,0.0060264828636627,221,613.3368571791513,0.0060264828636627,781.8172884307668,0.00741728547649,3765.460797374272,61.36335060420244,9.82573082494933e-06,272.456225687013,0.1000473833458822,κ=0.075
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_texture,run_13,0.075,1.0,140635.431873751,140634.07272916244,1.3591445885427198,627.8367494363883,627.830681826618,0.0060676097702799,224,627.830681826618,0.0060676097702799,849.1560178313147,0.0079176078326525,4290.905551423647,65.50500401819427,9.664404665007487e-06,336.93216129440805,0.1043344533065297,κ=0.075
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_texture,run_17,0.075,1.0,104825.00304961108,104824.00696581612,0.9960837949796156,631.4759219856089,631.46992148082,0.0060005047890338,166,631.46992148082,0.0060005047890338,819.4320672369837,0.0078292626186734,5350.868787924029,73.14963286253752,9.502439601497451e-06,312.5978960703148,0.1158391481222692,κ=0.075
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_texture,run_19,0.075,1.0,91067.70401071632,91066.82587213052,0.8781385858046173,623.7513973336734,623.7453826858255,0.0060146478479768,146,623.7453826858255,0.0060146478479768,765.3764878701452,0.00741728547649,2932.607575905388,54.153555524133296,9.642793381616664e-06,256.2589017237127,0.0868191330001366,κ=0.075
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_texture,run_23,0.075,1.0,107674.59876228572,107673.535228483,1.0635338027240993,626.0151090830565,626.0089257469941,0.0061833360623494,172,626.0089257469941,0.0061833360623494,839.2389190887219,0.0079999323262091,5210.384322907426,72.18299192266434,9.877392810287904e-06,334.307559857366,0.1153055108021162,κ=0.075
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_texture,run_26,0.075,1.0,89403.9750754596,89403.11382270948,0.8612527501179941,629.6054582778845,629.5993931176724,0.0060651602120985,142,629.5993931176724,0.0060651602120985,830.5215640067292,0.0077335967172464,4387.309205446488,66.23676626652669,9.63336413344504e-06,318.7204897303362,0.1052036086975793,κ=0.075
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_texture,run_35,0.075,1.0,249072.22834119663,249069.89529166796,2.3330495286771926,640.2885047331533,640.2825071765243,0.0059975566289902,389,640.2825071765243,0.0059975566289902,826.9342993688527,0.0074355357330096,4870.953414060195,69.79221599906536,9.367047454471064e-06,321.74966262634933,0.1090012009947796,κ=0.075
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_texture,run_4,0.075,1.0,104183.1598594133,104182.19582110688,0.964038306427559,623.8512566431934,623.8454839587238,0.0057726844696261,167,623.8454839587238,0.0057726844696261,783.1697065850719,0.00741728547649,2971.4556054326845,54.51105947817089,9.253388247670712e-06,272.3730455704883,0.0873782955435289,κ=0.075
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_texture,run_40,0.075,1.0,99335.96927568482,99335.0227110586,0.946564626182674,628.7086663018027,628.7026753864469,0.0059909153555865,158,628.7026753864469,0.0059909153555865,803.4265045487663,0.0077334046968285,5084.737527284226,71.30734553525483,9.529012027671248e-06,294.44898071322774,0.1134187412346321,κ=0.075
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_texture,run_43,0.075,1.0,91855.36146735324,91854.49703828932,0.8644290639244199,633.4852514989877,633.4792899192366,0.0059615797512028,145,633.4792899192366,0.0059615797512028,796.6062330593318,0.00741728547649,3385.3915427488764,58.184117615968674,9.41085185588774e-06,294.02599761604347,0.0918476278307825,κ=0.075
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_texture,run_48,0.075,1.0,103474.15475247036,103473.15819453036,0.9965579400050308,623.3382816413877,623.3322782803033,0.0060033610843676,166,623.3322782803033,0.0060033610843676,778.8294814483083,0.0079466448418032,3398.7561275632415,58.29885185458837,9.63107686470238e-06,271.3108535479226,0.0935268273610191,κ=0.075
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_texture,run_9,0.075,1.0,157303.14047669002,157301.6194956729,1.5209810171222666,629.2125619067601,629.2064779826916,0.006083924068489,250,629.2064779826916,0.006083924068489,828.5351856683402,0.0075457074303368,4774.506191529832,69.0978016403549,9.669201258058924e-06,318.24610187064565,0.1098163098189927,κ=0.075
