config_basename,prompt_id,run_id,kappa_parameter,gamma_weighting_parameter,total_surface_area_A_prime,total_salience_contribution,total_curvature_contribution,normalized_surface_area,normalized_salience_contribution,normalized_curvature_contribution,num_generation_steps_included,mean_step_salience,mean_step_curvature,max_step_salience,max_step_curvature,surface_area_variance,surface_area_std,curvature_salience_ratio,surface_area_range,surface_area_coefficient_of_variation,kappa_condition
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_texture,run_1,0.0,1.0,250957.26963550568,250954.84358831137,2.4260471943175026,638.5681161208796,638.5619429728024,0.0061731480771437,393,638.5619429728024,0.0061731480771437,814.4958618678672,0.0082461041044898,3903.377403667753,62.47701500286127,9.667265869940356e-06,283.68623966561506,0.0978392334750307,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_texture,run_12,0.0,1.0,228153.1367700844,228150.84299568692,2.2937743974651696,639.0844167229255,639.0779915845573,0.0064251383682497,357,639.0779915845573,0.0064251383682497,835.0608029903373,0.0085143211231279,4643.467677186867,68.14299433681255,1.0053762534239388e-05,311.2521062980493,0.1066259676401339,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_texture,run_13,0.0,1.0,89170.82240476775,89169.99987162188,0.822533145875012,650.8819153632683,650.8759114716926,0.00600389157573,137,650.8759114716926,0.00600389157573,884.6351072724111,0.007682217456974,3772.555134223083,61.4211293792542,9.22432597352488e-06,351.6669051701225,0.0943660100695439,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_texture,run_16,0.0,1.0,146479.57382336858,146478.21314412984,1.360679238734666,645.2844661822404,645.278472000572,0.0059941816684346,227,645.278472000572,0.0059941816684346,805.8841765484841,0.0074726081784443,3789.885277088535,61.56204412694997,9.289294356668602e-06,271.5850942806851,0.0954029538184539,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_texture,run_17,0.0,1.0,115587.98708290042,115586.9339627153,1.0531201851301857,649.3707139488788,649.3647975433444,0.0059164055344392,178,649.3647975433444,0.0059164055344392,847.1087393138482,0.0076098486909848,4711.644854204782,68.6414222915346,9.1110660091554e-06,315.39684143221587,0.1057045241139999,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_texture,run_19,0.0,1.0,116773.17428843428,116772.14543728718,1.0288511471136546,671.110197059967,671.1042841223401,0.0059129376270899,174,671.1042841223401,0.0059129376270899,873.3228909797072,0.0078497295851547,6272.538793913897,79.19936107011152,8.810758278533146e-06,339.99217735059153,0.1180124537178425,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_texture,run_23,0.0,1.0,120676.78392088378,120675.66555445502,1.1183664287458477,652.3069401128853,652.300894888946,0.0060452239391667,185,652.300894888946,0.0060452239391667,871.2009996283521,0.0077818654364791,5687.307700155205,75.41424069865853,9.267538932620874e-06,332.91193875393503,0.1156115872162998,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_texture,run_24,0.0,1.0,162385.56396695558,162384.09577724873,1.4681897068773562,649.5422558678223,649.5363831089949,0.0058727588275094,250,649.5363831089949,0.0058727588275094,828.0429028719411,0.0074075780001072,3424.6082943968327,58.52015289109242,9.041462464965496e-06,292.98912751838463,0.0900944509189882,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_texture,run_26,0.0,1.0,170199.0356383457,170197.49959713122,1.5360412144472024,649.6146398410141,649.6087770882871,0.0058627527268977,262,649.6087770882871,0.0058627527268977,825.2447993611373,0.0076912635212876,3028.6972665342228,55.03360124991116,9.025051590552825e-06,292.3640586716534,0.0847173044982176,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_texture,run_32,0.0,1.0,113445.09585500156,113444.02289826548,1.0729567360905023,637.3319991854021,637.3259713385701,0.0060278468319691,178,637.3259713385701,0.0060278468319691,830.2800403274941,0.0076700095057458,3392.746615185966,58.24728847925855,9.458027921424389e-06,296.11372966093666,0.0913923803507537,κ=0.000
