config_basename,prompt_id,prompt_id_cs,prompt_id_ctrl,layer,avg_cosine_similarity_layer,activation_type_capture,reduction_method,final_components,pca_components,norm_method,umap_neighbors,umap_min_dist,tsne_perplexity
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,perspective_first_person_07_pos_mod_cs,perspective_first_person_07_pos_mod_cs,perspective_first_person_07_neutral_ctrl,0,0.9647193004679377,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,perspective_first_person_07_pos_mod_cs,perspective_first_person_07_pos_mod_cs,perspective_first_person_07_neutral_ctrl,0,0.9184291210299879,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,perspective_first_person_07_pos_mod_cs,perspective_first_person_07_pos_mod_cs,perspective_first_person_07_neutral_ctrl,0,0.9221196333193571,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,perspective_first_person_07_pos_mod_cs,perspective_first_person_07_pos_mod_cs,perspective_first_person_07_neutral_ctrl,1,0.9491669661603569,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,perspective_first_person_07_pos_mod_cs,perspective_first_person_07_pos_mod_cs,perspective_first_person_07_neutral_ctrl,1,0.9015359206572281,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,perspective_first_person_07_pos_mod_cs,perspective_first_person_07_pos_mod_cs,perspective_first_person_07_neutral_ctrl,1,0.9228322871757829,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,perspective_first_person_07_pos_mod_cs,perspective_first_person_07_pos_mod_cs,perspective_first_person_07_neutral_ctrl,2,0.9542241232132498,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,perspective_first_person_07_pos_mod_cs,perspective_first_person_07_pos_mod_cs,perspective_first_person_07_neutral_ctrl,2,0.9007914162615052,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,perspective_first_person_07_pos_mod_cs,perspective_first_person_07_pos_mod_cs,perspective_first_person_07_neutral_ctrl,2,0.9219314398270101,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,perspective_first_person_07_pos_mod_cs,perspective_first_person_07_pos_mod_cs,perspective_first_person_07_neutral_ctrl,3,0.8885141486920496,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,perspective_first_person_07_pos_mod_cs,perspective_first_person_07_pos_mod_cs,perspective_first_person_07_neutral_ctrl,3,0.8654087783569865,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,perspective_first_person_07_pos_mod_cs,perspective_first_person_07_pos_mod_cs,perspective_first_person_07_neutral_ctrl,3,0.9075899141363198,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,perspective_first_person_07_pos_mod_cs,perspective_first_person_07_pos_mod_cs,perspective_first_person_07_neutral_ctrl,4,0.8756005893902096,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,perspective_first_person_07_pos_mod_cs,perspective_first_person_07_pos_mod_cs,perspective_first_person_07_neutral_ctrl,4,0.8572046440721439,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,perspective_first_person_07_pos_mod_cs,perspective_first_person_07_pos_mod_cs,perspective_first_person_07_neutral_ctrl,4,0.9015597451518996,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,perspective_first_person_07_pos_mod_cs,perspective_first_person_07_pos_mod_cs,perspective_first_person_07_neutral_ctrl,5,0.8631009261118432,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,perspective_first_person_07_pos_mod_cs,perspective_first_person_07_pos_mod_cs,perspective_first_person_07_neutral_ctrl,5,0.8480228707346597,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,perspective_first_person_07_pos_mod_cs,perspective_first_person_07_pos_mod_cs,perspective_first_person_07_neutral_ctrl,5,0.89462216429413,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,perspective_first_person_07_pos_mod_cs,perspective_first_person_07_pos_mod_cs,perspective_first_person_07_neutral_ctrl,6,0.8482113348016292,attn_output,UMAP,3,50,,15,0.1,N/A
