config_basename,prompt_id,prompt_id_cs,prompt_id_ctrl,layer,avg_euclidean_distance_layer,activation_type_source,reduction_method,final_components,pca_components,norm_method,umap_neighbors,umap_min_dist,tsne_perplexity,calculation_space
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_pos_mod_cs,identity_peer_14_pos_mod_cs,identity_peer_14_neutral_ctrl,0,0.6241267522176107,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_pos_mod_cs,identity_peer_14_pos_mod_cs,identity_peer_14_neutral_ctrl,1,0.7747826046413846,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_pos_mod_cs,identity_peer_14_pos_mod_cs,identity_peer_14_neutral_ctrl,2,1.100208388434516,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_pos_mod_cs,identity_peer_14_pos_mod_cs,identity_peer_14_neutral_ctrl,3,1.3919923570421007,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_pos_mod_cs,identity_peer_14_pos_mod_cs,identity_peer_14_neutral_ctrl,4,1.539064089457194,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_pos_mod_cs,identity_peer_14_pos_mod_cs,identity_peer_14_neutral_ctrl,5,1.7081694602966309,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_pos_mod_cs,identity_peer_14_pos_mod_cs,identity_peer_14_neutral_ctrl,6,1.8146413697136774,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_pos_mod_cs,identity_peer_14_pos_mod_cs,identity_peer_14_neutral_ctrl,7,1.962500360276964,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_pos_mod_cs,identity_peer_14_pos_mod_cs,identity_peer_14_neutral_ctrl,8,2.0288445154825845,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_pos_mod_cs,identity_peer_14_pos_mod_cs,identity_peer_14_neutral_ctrl,9,2.1555549833509655,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_pos_mod_cs,identity_peer_14_pos_mod_cs,identity_peer_14_neutral_ctrl,10,2.2117927339341907,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_pos_mod_cs,identity_peer_14_pos_mod_cs,identity_peer_14_neutral_ctrl,11,2.386416435241699,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_pos_mod_cs,identity_peer_14_pos_mod_cs,identity_peer_14_neutral_ctrl,12,2.5339650048149958,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_pos_mod_cs,identity_peer_14_pos_mod_cs,identity_peer_14_neutral_ctrl,13,2.7935056686401367,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_pos_mod_cs,identity_peer_14_pos_mod_cs,identity_peer_14_neutral_ctrl,14,3.1378171708848743,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_pos_mod_cs,identity_peer_14_pos_mod_cs,identity_peer_14_neutral_ctrl,15,3.6302911970350475,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_pos_mod_cs,identity_peer_14_pos_mod_cs,identity_peer_14_neutral_ctrl,16,4.116639879014757,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_pos_mod_cs,identity_peer_14_pos_mod_cs,identity_peer_14_neutral_ctrl,17,4.465698666042751,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_pos_mod_cs,identity_peer_14_pos_mod_cs,identity_peer_14_neutral_ctrl,18,4.80879741244846,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_pos_mod_cs,identity_peer_14_pos_mod_cs,identity_peer_14_neutral_ctrl,19,5.221946504380968,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_pos_mod_cs,identity_peer_14_pos_mod_cs,identity_peer_14_neutral_ctrl,20,5.775530497233073,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_pos_mod_cs,identity_peer_14_pos_mod_cs,identity_peer_14_neutral_ctrl,21,6.198475731743707,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_pos_mod_cs,identity_peer_14_pos_mod_cs,identity_peer_14_neutral_ctrl,22,6.61384391784668,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_pos_mod_cs,identity_peer_14_pos_mod_cs,identity_peer_14_neutral_ctrl,23,7.314160029093425,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_pos_mod_cs,identity_peer_14_pos_mod_cs,identity_peer_14_neutral_ctrl,24,8.02213880750868,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_pos_mod_cs,identity_peer_14_pos_mod_cs,identity_peer_14_neutral_ctrl,25,8.915630764431423,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_pos_mod_cs,identity_peer_14_pos_mod_cs,identity_peer_14_neutral_ctrl,26,10.437549167209202,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_pos_mod_cs,identity_peer_14_pos_mod_cs,identity_peer_14_neutral_ctrl,27,14.675196753607857,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_pos_mod_cs,identity_peer_14_pos_mod_cs,identity_peer_14_neutral_ctrl,0,0.6241267522176107,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_pos_mod_cs,identity_peer_14_pos_mod_cs,identity_peer_14_neutral_ctrl,1,0.7747826046413846,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_pos_mod_cs,identity_peer_14_pos_mod_cs,identity_peer_14_neutral_ctrl,2,1.100208388434516,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_pos_mod_cs,identity_peer_14_pos_mod_cs,identity_peer_14_neutral_ctrl,3,1.3919923570421007,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_pos_mod_cs,identity_peer_14_pos_mod_cs,identity_peer_14_neutral_ctrl,4,1.539064089457194,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_pos_mod_cs,identity_peer_14_pos_mod_cs,identity_peer_14_neutral_ctrl,5,1.7081694602966309,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_pos_mod_cs,identity_peer_14_pos_mod_cs,identity_peer_14_neutral_ctrl,6,1.8146413697136774,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_pos_mod_cs,identity_peer_14_pos_mod_cs,identity_peer_14_neutral_ctrl,7,1.962500360276964,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_pos_mod_cs,identity_peer_14_pos_mod_cs,identity_peer_14_neutral_ctrl,8,2.0288445154825845,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_pos_mod_cs,identity_peer_14_pos_mod_cs,identity_peer_14_neutral_ctrl,9,2.1555549833509655,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_pos_mod_cs,identity_peer_14_pos_mod_cs,identity_peer_14_neutral_ctrl,10,2.2117927339341907,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_pos_mod_cs,identity_peer_14_pos_mod_cs,identity_peer_14_neutral_ctrl,11,2.386416435241699,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_pos_mod_cs,identity_peer_14_pos_mod_cs,identity_peer_14_neutral_ctrl,12,2.5339650048149958,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_pos_mod_cs,identity_peer_14_pos_mod_cs,identity_peer_14_neutral_ctrl,13,2.7935056686401367,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_pos_mod_cs,identity_peer_14_pos_mod_cs,identity_peer_14_neutral_ctrl,14,3.1378171708848743,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_pos_mod_cs,identity_peer_14_pos_mod_cs,identity_peer_14_neutral_ctrl,15,3.6302911970350475,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_pos_mod_cs,identity_peer_14_pos_mod_cs,identity_peer_14_neutral_ctrl,16,4.116639879014757,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_pos_mod_cs,identity_peer_14_pos_mod_cs,identity_peer_14_neutral_ctrl,17,4.465698666042751,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_pos_mod_cs,identity_peer_14_pos_mod_cs,identity_peer_14_neutral_ctrl,18,4.80879741244846,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_pos_mod_cs,identity_peer_14_pos_mod_cs,identity_peer_14_neutral_ctrl,19,5.221946504380968,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_pos_mod_cs,identity_peer_14_pos_mod_cs,identity_peer_14_neutral_ctrl,20,5.775530497233073,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_pos_mod_cs,identity_peer_14_pos_mod_cs,identity_peer_14_neutral_ctrl,21,6.198475731743707,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_pos_mod_cs,identity_peer_14_pos_mod_cs,identity_peer_14_neutral_ctrl,22,6.61384391784668,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_pos_mod_cs,identity_peer_14_pos_mod_cs,identity_peer_14_neutral_ctrl,23,7.314160029093425,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_pos_mod_cs,identity_peer_14_pos_mod_cs,identity_peer_14_neutral_ctrl,24,8.02213880750868,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_pos_mod_cs,identity_peer_14_pos_mod_cs,identity_peer_14_neutral_ctrl,25,8.915630764431423,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_pos_mod_cs,identity_peer_14_pos_mod_cs,identity_peer_14_neutral_ctrl,26,10.437549167209202,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_pos_mod_cs,identity_peer_14_pos_mod_cs,identity_peer_14_neutral_ctrl,27,14.675196753607857,residual_stream,UMAP,3,50,,15,0.1,N/A,full
