config_basename,prompt_id,activation_type_source,token_idx,trajectory_length,reduction_method,final_components,pca_components,norm_method,umap_neighbors,umap_min_dist,tsne_perplexity,calculation_space
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_neutral_ctrl,residual_stream,0,1255.2488,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_neutral_ctrl,residual_stream,1,204.33159,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_neutral_ctrl,residual_stream,2,194.63626,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_neutral_ctrl,residual_stream,3,192.17009,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_neutral_ctrl,residual_stream,4,197.36546,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_neutral_ctrl,residual_stream,5,202.78546,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_neutral_ctrl,residual_stream,6,204.10526,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_neutral_ctrl,residual_stream,7,213.67801,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_neutral_ctrl,residual_stream,8,207.13577,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_neutral_ctrl,residual_stream,9,219.59647,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_neutral_ctrl,residual_stream,10,209.81209,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_pos_str_cs,residual_stream,0,1255.2488,UMAP,3,50,,15,0.1,N/A,full
