config_basename,prompt_id,activation_type_source,token_idx,pearson_r_local_angles,abs_pearson_r_local_angles,num_angle_pairs_correlated,reduction_method,final_components,pca_components,norm_method,umap_neighbors,umap_min_dist,tsne_perplexity
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_neutral_ctrl,residual_stream,0,-0.06407611,0.06407611,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_neutral_ctrl,residual_stream,1,-0.0018804269,0.0018804269,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_neutral_ctrl,residual_stream,2,-0.028648166,0.028648166,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_neutral_ctrl,residual_stream,3,-0.49047482,0.49047482,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_neutral_ctrl,residual_stream,4,-0.4141173,0.4141173,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_neutral_ctrl,residual_stream,5,0.0011409321,0.0011409321,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_neutral_ctrl,residual_stream,6,-0.21596394,0.21596394,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_neutral_ctrl,residual_stream,7,-0.18817313,0.18817313,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_neutral_ctrl,residual_stream,8,0.37018365,0.37018365,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_neutral_ctrl,residual_stream,9,-0.3567976,0.3567976,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_pos_mod_cs,residual_stream,0,-0.3133186,0.3133186,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_pos_mod_cs,residual_stream,1,-0.13136113,0.13136113,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_pos_mod_cs,residual_stream,2,0.23230636,0.23230636,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_pos_mod_cs,residual_stream,3,-0.23871006,0.23871006,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_pos_mod_cs,residual_stream,4,-0.5285912,0.5285912,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_pos_mod_cs,residual_stream,5,-0.4489842,0.4489842,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_pos_mod_cs,residual_stream,6,-0.14872853,0.14872853,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_pos_mod_cs,residual_stream,7,-0.4156975,0.4156975,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_pos_mod_cs,residual_stream,8,-0.3545424,0.3545424,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_pos_mod_cs,residual_stream,9,-0.08171093,0.08171093,26,UMAP,3,50,,15,0.1,N/A
