config_basename,prompt_id,token_idx,activation_type,mean_salience,max_salience,layer_of_max_salience,total_salience,num_inter_layer_steps,num_layers_in_trajectory,salience_series
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,moral_ethics_05_pos_str_cs,0,residual_stream,365.602294921875,4878.13818359375,26,9871.26171875,27,28,"[3691.251220703125, 19.52275276184082, 18.89209747314453, 20.254438400268555, 17.782148361206055, 26.317047119140625, 22.17194366455078, 21.91269302368164, 19.21283721923828, 23.674650192260742, 26.763416290283203, 34.93830490112305, 61.533935546875, 25.66849708557129, 23.1490421295166, 22.947824478149414, 17.211454391479492, 17.392892837524414, 17.91771697998047, 15.505805015563965, 14.118216514587402, 26.22205352783203, 27.256155014038086, 61.518951416015625, 221.65829467773438, 498.3289489746094, 4878.13818359375]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,moral_ethics_05_pos_str_cs,1,residual_stream,102.92411041259766,816.4927978515625,26,2778.950927734375,27,28,"[19.250078201293945, 14.758503913879395, 19.919130325317383, 20.053913116455078, 22.156837463378906, 29.917278289794922, 39.650474548339844, 25.363128662109375, 26.1561279296875, 27.89130401611328, 30.741430282592773, 29.988121032714844, 43.21272659301758, 51.18134689331055, 43.22256851196289, 39.27189636230469, 42.70578384399414, 44.69221878051758, 65.97886657714844, 46.937644958496094, 44.737998962402344, 52.0479621887207, 69.26400756835938, 142.19911193847656, 261.2406311035156, 709.9190673828125, 816.4927978515625]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,moral_ethics_05_pos_str_cs,2,residual_stream,98.45246124267578,736.6172485351562,26,2658.216552734375,27,28,"[16.272310256958008, 17.531023025512695, 20.38932991027832, 24.420705795288086, 31.08445930480957, 35.09092712402344, 26.995393753051758, 28.99346160888672, 28.177902221679688, 30.555330276489258, 32.5549201965332, 28.810428619384766, 36.81689453125, 41.94103240966797, 47.12881088256836, 44.98432922363281, 44.95569610595703, 51.90931701660156, 68.84030151367188, 50.99038314819336, 53.18611145019531, 61.002994537353516, 55.23532485961914, 122.97420501708984, 258.8469543457031, 661.9108276367188, 736.6172485351562]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,moral_ethics_05_pos_str_cs,3,residual_stream,114.67850494384766,947.298095703125,26,3096.319580078125,27,28,"[11.841879844665527, 16.96466064453125, 22.015079498291016, 26.967296600341797, 41.3136100769043, 33.01166534423828, 33.29462814331055, 31.55978012084961, 32.15834045410156, 33.35430908203125, 37.765663146972656, 34.21566390991211, 39.43453598022461, 45.81459426879883, 61.601200103759766, 53.24252700805664, 47.23793029785156, 48.682533264160156, 83.31514739990234, 65.15605163574219, 50.35789108276367, 59.54854965209961, 84.60435485839844, 129.28099060058594, 370.20269775390625, 656.0797119140625, 947.298095703125]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,moral_ethics_05_pos_str_cs,4,residual_stream,124.61005401611328,1164.97265625,26,3364.471435546875,27,28,"[12.601312637329102, 25.630800247192383, 26.21417236328125, 29.2303524017334, 32.34492111206055, 33.401588439941406, 32.43980407714844, 29.256406784057617, 30.360309600830078, 31.511560440063477, 38.37844467163086, 36.740482330322266, 36.17073440551758, 44.52988815307617, 48.38343811035156, 48.984657287597656, 42.91055679321289, 50.24463653564453, 57.9930534362793, 60.54955291748047, 98.75888061523438, 86.14002990722656, 122.43614196777344, 137.1282501220703, 399.136474609375, 608.0222778320312, 1164.97265625]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,moral_ethics_05_pos_str_cs,5,residual_stream,104.94857025146484,841.9454345703125,26,2833.611328125,27,28,"[17.176654815673828, 13.472395896911621, 22.846416473388672, 24.100008010864258, 29.313966751098633, 36.39753723144531, 31.017709732055664, 45.077308654785156, 35.0651969909668, 42.7232780456543, 35.74527359008789, 37.69748306274414, 42.72684860229492, 47.30605697631836, 48.31282424926758, 47.006351470947266, 40.9100456237793, 49.22697448730469, 64.01567077636719, 64.06198120117188, 88.90082550048828, 62.7144889831543, 61.23823165893555, 136.2197265625, 279.7147521972656, 588.6778564453125, 841.9454345703125]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,moral_ethics_05_pos_str_cs,6,residual_stream,104.44038391113281,813.6646118164062,26,2819.890380859375,27,28,"[14.238931655883789, 23.1010684967041, 24.46595573425293, 27.18732452392578, 26.60727310180664, 28.187129974365234, 32.4534912109375, 38.54044723510742, 31.63331413269043, 29.67849349975586, 38.63555908203125, 35.29916763305664, 44.20041275024414, 52.26748275756836, 44.44462966918945, 44.524871826171875, 48.104034423828125, 54.1533317565918, 73.92180633544922, 55.362972259521484, 76.68661499023438, 58.69926834106445, 60.29127883911133, 151.69033813476562, 254.873291015625, 636.9771728515625, 813.6646118164062]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,moral_ethics_05_pos_str_cs,7,residual_stream,92.04714965820312,660.8198852539062,26,2485.27294921875,27,28,"[11.195287704467773, 15.737401962280273, 19.290544509887695, 22.333864212036133, 27.575468063354492, 32.83123016357422, 29.3989200592041, 26.753637313842773, 36.49188232421875, 32.30908966064453, 33.709373474121094, 36.1568717956543, 48.47249984741211, 44.78573989868164, 48.49111557006836, 41.13847351074219, 44.443050384521484, 45.03499221801758, 56.369789123535156, 55.16240310668945, 54.07683563232422, 48.25910186767578, 59.513404846191406, 137.01617431640625, 246.7294921875, 571.1763916015625, 660.8198852539062]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,moral_ethics_05_pos_str_cs,8,residual_stream,121.78499603271484,1116.67626953125,26,3288.19482421875,27,28,"[12.447613716125488, 15.413765907287598, 20.68573570251465, 31.309398651123047, 26.964031219482422, 29.94830322265625, 31.56344223022461, 26.055011749267578, 37.700279235839844, 30.28303337097168, 34.89130401611328, 33.57414245605469, 47.681522369384766, 41.96410369873047, 44.97543716430664, 45.17621994018555, 45.15584945678711, 40.046478271484375, 79.48753356933594, 57.17675018310547, 90.26863861083984, 68.56334686279297, 111.24188232421875, 184.01089477539062, 352.4249572753906, 632.509033203125, 1116.67626953125]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,moral_ethics_05_pos_str_cs,9,residual_stream,98.68131256103516,827.261474609375,26,2664.3955078125,27,28,"[9.18494701385498, 11.885211944580078, 15.616819381713867, 23.674823760986328, 24.66267967224121, 25.11888885498047, 30.543420791625977, 31.29729461669922, 31.418420791625977, 29.69812774658203, 39.57020568847656, 35.98344039916992, 41.32611083984375, 49.21984100341797, 52.473602294921875, 46.16650390625, 41.9744873046875, 48.763343811035156, 63.01445007324219, 55.77376174926758, 48.74277877807617, 51.774322509765625, 79.71800231933594, 99.97406768798828, 182.0448455810547, 667.5135498046875, 827.261474609375]"
