config_basename,prompt_id,activation_type_source,token_idx,avg_local_curvature,reduction_method,final_components,pca_components,norm_method,umap_neighbors,umap_min_dist,tsne_perplexity,calculation_space
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_neutral_ctrl,residual_stream,0,55.00688,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_neutral_ctrl,residual_stream,1,88.13232,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_neutral_ctrl,residual_stream,2,88.98094,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_neutral_ctrl,residual_stream,3,92.35707,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_neutral_ctrl,residual_stream,4,92.49623,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_neutral_ctrl,residual_stream,5,90.71737,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_neutral_ctrl,residual_stream,6,90.00959,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_neutral_ctrl,residual_stream,7,93.15484,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_neutral_ctrl,residual_stream,8,91.76082,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_neutral_ctrl,residual_stream,9,93.14058,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_neutral_ctrl,residual_stream,10,91.18262,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_neg_mod_cs,residual_stream,0,55.00688,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_neg_mod_cs,residual_stream,1,88.13232,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_neg_mod_cs,residual_stream,2,88.98094,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_neg_mod_cs,residual_stream,3,92.35707,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_neg_mod_cs,residual_stream,4,92.49623,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_neg_mod_cs,residual_stream,5,90.71737,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_neg_mod_cs,residual_stream,6,90.00959,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_neg_mod_cs,residual_stream,7,92.41148,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_neg_mod_cs,residual_stream,8,91.7878,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_neg_mod_cs,residual_stream,9,91.679375,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_neutral_ctrl,residual_stream,0,55.00688,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_neutral_ctrl,residual_stream,1,88.13232,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_neutral_ctrl,residual_stream,2,88.98094,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_neutral_ctrl,residual_stream,3,92.35707,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_neutral_ctrl,residual_stream,4,92.49623,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_neutral_ctrl,residual_stream,5,90.71737,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_neutral_ctrl,residual_stream,6,90.00959,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_neutral_ctrl,residual_stream,7,93.15484,UMAP,3,50,,15,0.1,N/A,full
