config_basename,prompt_id,activation_type_source,token_idx,pearson_r_local_angles,abs_pearson_r_local_angles,num_angle_pairs_correlated,reduction_method,final_components,pca_components,norm_method,umap_neighbors,umap_min_dist,tsne_perplexity
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_neutral_ctrl,residual_stream,0,0.18668011,0.18668011,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_neutral_ctrl,residual_stream,1,-0.12700495,0.12700495,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_neutral_ctrl,residual_stream,2,-0.044160813,0.044160813,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_neutral_ctrl,residual_stream,3,-0.6764493,0.6764493,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_neutral_ctrl,residual_stream,4,-0.44614136,0.44614136,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_neutral_ctrl,residual_stream,5,-0.36713183,0.36713183,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_neutral_ctrl,residual_stream,6,0.119811825,0.119811825,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_neutral_ctrl,residual_stream,7,-0.22320789,0.22320789,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_neutral_ctrl,residual_stream,8,-0.57786024,0.57786024,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_pos_mod_cs,residual_stream,0,0.064501636,0.064501636,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_pos_mod_cs,residual_stream,1,-0.342426,0.342426,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_pos_mod_cs,residual_stream,2,-0.17096725,0.17096725,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_pos_mod_cs,residual_stream,3,-0.6285534,0.6285534,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_pos_mod_cs,residual_stream,4,-0.48558623,0.48558623,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_pos_mod_cs,residual_stream,5,-0.5376158,0.5376158,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_pos_mod_cs,residual_stream,6,-0.08561988,0.08561988,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_pos_mod_cs,residual_stream,7,-0.11025578,0.11025578,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_pos_mod_cs,residual_stream,8,-0.109836176,0.109836176,26,UMAP,3,50,,15,0.1,N/A
