config_basename,prompt_id,token_idx,activation_type,mean_salience,max_salience,layer_of_max_salience,total_salience,num_inter_layer_steps,num_layers_in_trajectory,salience_series
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,logical_puzzle_10_neg_str_cs,0,residual_stream,365.602294921875,4878.13818359375,26,9871.26171875,27,28,"[3691.251220703125, 19.52275276184082, 18.89209747314453, 20.254438400268555, 17.782148361206055, 26.317047119140625, 22.17194366455078, 21.91269302368164, 19.21283721923828, 23.674650192260742, 26.763416290283203, 34.93830490112305, 61.533935546875, 25.66849708557129, 23.1490421295166, 22.947824478149414, 17.211454391479492, 17.392892837524414, 17.91771697998047, 15.505805015563965, 14.118216514587402, 26.22205352783203, 27.256155014038086, 61.518951416015625, 221.65829467773438, 498.3289489746094, 4878.13818359375]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,logical_puzzle_10_neg_str_cs,1,residual_stream,88.88279724121094,639.1675415039062,26,2399.83544921875,27,28,"[12.945332527160645, 20.56487464904785, 22.054584503173828, 24.355417251586914, 28.225221633911133, 33.567344665527344, 29.6180477142334, 26.565288543701172, 24.613548278808594, 26.834590911865234, 29.941770553588867, 27.367698669433594, 38.166603088378906, 40.73176193237305, 38.26647186279297, 50.75395202636719, 40.48347091674805, 37.68212890625, 47.25543212890625, 55.95334243774414, 53.9268798828125, 47.96575164794922, 73.7050552368164, 110.03484344482422, 202.26678466796875, 616.8216552734375, 639.1675415039062]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,logical_puzzle_10_neg_str_cs,2,residual_stream,93.38253784179688,668.3148193359375,26,2521.32861328125,27,28,"[14.226813316345215, 28.732290267944336, 21.675621032714844, 27.739009857177734, 38.76103210449219, 33.463191986083984, 33.741451263427734, 28.481426239013672, 31.93718719482422, 30.08505630493164, 36.07155990600586, 38.943965911865234, 44.51087951660156, 44.839656829833984, 47.10835266113281, 42.05482482910156, 41.79381561279297, 45.0433464050293, 68.98909759521484, 53.78794860839844, 55.60688018798828, 55.38323974609375, 50.70470428466797, 111.40396118164062, 202.36683654785156, 625.5615844726562, 668.3148193359375]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,logical_puzzle_10_neg_str_cs,3,residual_stream,112.36071014404297,1018.2174682617188,26,3033.7392578125,27,28,"[11.792338371276855, 20.64252471923828, 21.37224578857422, 30.049835205078125, 29.48117446899414, 31.387969970703125, 34.946285247802734, 30.625185012817383, 29.16492462158203, 30.47153091430664, 29.617311477661133, 30.326248168945312, 37.163665771484375, 46.18731689453125, 52.5543327331543, 41.937931060791016, 73.25941467285156, 42.06291961669922, 56.64065170288086, 52.856388092041016, 63.120208740234375, 107.69526672363281, 102.80834197998047, 181.21902465820312, 246.48487854003906, 581.65380859375, 1018.2174682617188]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,logical_puzzle_10_neg_str_cs,4,residual_stream,84.63053131103516,541.8756713867188,26,2285.0244140625,27,28,"[13.033845901489258, 14.9364652633667, 19.630094528198242, 25.438560485839844, 31.13336753845215, 30.41693115234375, 27.348283767700195, 27.829160690307617, 30.66409683227539, 30.94911766052246, 32.92110824584961, 31.5346622467041, 39.0450553894043, 44.03723907470703, 46.58591079711914, 46.843658447265625, 58.60798645019531, 58.553871154785156, 67.87567138671875, 49.13347625732422, 61.327606201171875, 70.40431213378906, 67.74211120605469, 128.37069702148438, 172.46961975097656, 516.3158569335938, 541.8756713867188]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,logical_puzzle_10_neg_str_cs,5,residual_stream,106.78250885009766,968.9006958007812,26,2883.127685546875,27,28,"[14.0934476852417, 16.99254608154297, 26.28542137145996, 26.0277042388916, 29.350786209106445, 31.93144989013672, 33.88823318481445, 29.464107513427734, 33.052921295166016, 30.55074119567871, 34.068138122558594, 32.38297653198242, 34.78683853149414, 42.70724868774414, 39.368778228759766, 46.61450958251953, 39.29566955566406, 47.7705078125, 45.73741912841797, 42.79125213623047, 58.95641326904297, 61.83477783203125, 66.35831451416016, 129.72882080078125, 340.1053771972656, 580.082763671875, 968.9006958007812]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,logical_puzzle_10_neg_str_cs,6,residual_stream,118.55579376220703,1073.466796875,26,3201.00634765625,27,28,"[12.447735786437988, 18.499122619628906, 21.637771606445312, 32.510459899902344, 25.936269760131836, 28.65325164794922, 36.44956970214844, 36.23124313354492, 30.8631534576416, 27.22553253173828, 33.583648681640625, 30.33399200439453, 40.132713317871094, 67.2652816772461, 55.666133880615234, 51.54424285888672, 47.95732498168945, 39.039039611816406, 49.33498764038086, 47.18400192260742, 57.458091735839844, 46.67960739135742, 79.35872650146484, 153.90460205078125, 291.6728820800781, 765.9702758789062, 1073.466796875]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,logical_puzzle_10_neg_str_cs,7,residual_stream,104.27220916748047,870.5904541015625,26,2815.349609375,27,28,"[12.194778442382812, 13.482738494873047, 16.393770217895508, 20.118030548095703, 23.86313819885254, 24.70418930053711, 27.004619598388672, 26.036582946777344, 28.360233306884766, 28.163984298706055, 33.64053726196289, 30.70090103149414, 35.93098831176758, 48.81904602050781, 49.27714538574219, 38.88705825805664, 41.83953094482422, 47.05240249633789, 64.0055160522461, 75.25796508789062, 45.884544372558594, 46.99782180786133, 50.643287658691406, 115.69225311279297, 246.7644805908203, 753.04345703125, 870.5904541015625]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,logical_puzzle_10_neg_str_cs,8,residual_stream,110.62722778320312,805.73193359375,26,2986.93505859375,27,28,"[11.504681587219238, 17.59870719909668, 21.298864364624023, 26.15547752380371, 29.761945724487305, 28.845684051513672, 31.690593719482422, 28.289731979370117, 32.22606658935547, 28.842453002929688, 45.57520294189453, 32.779579162597656, 38.433815002441406, 45.33537292480469, 50.58195495605469, 46.50627517700195, 50.4744758605957, 65.9334945678711, 65.65904998779297, 66.70223999023438, 64.4472427368164, 60.5033073425293, 85.4152603149414, 218.37669372558594, 252.80894470214844, 735.4558715820312, 805.73193359375]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,logical_puzzle_10_neg_str_cs,9,residual_stream,115.86825561523438,1000.015869140625,26,3128.44287109375,27,28,"[14.178680419921875, 17.849384307861328, 25.016515731811523, 26.771020889282227, 32.95830535888672, 32.80169677734375, 34.01407241821289, 35.170528411865234, 42.984798431396484, 33.9377326965332, 35.918495178222656, 33.4019889831543, 35.60277557373047, 45.93849563598633, 44.99227523803711, 46.1033821105957, 43.350162506103516, 50.35476303100586, 52.88276672363281, 47.87055206298828, 78.3859634399414, 82.1213607788086, 80.48143005371094, 178.26930236816406, 332.2813720703125, 644.7891845703125, 1000.015869140625]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,logical_puzzle_10_neg_str_cs,10,residual_stream,112.06352233886719,1020.4591674804688,26,3025.715087890625,27,28,"[9.208373069763184, 11.163453102111816, 15.904836654663086, 23.42685317993164, 23.221912384033203, 25.70054054260254, 28.716962814331055, 29.788623809814453, 28.808015823364258, 30.58394432067871, 34.61780548095703, 34.218868255615234, 39.36503601074219, 44.78266525268555, 46.02377700805664, 43.09069061279297, 41.88039779663086, 51.60784149169922, 58.498661041259766, 66.73882293701172, 48.54530715942383, 57.31843948364258, 62.482757568359375, 136.33309936523438, 224.3460693359375, 788.8821411132812, 1020.4591674804688]"
