config_basename,prompt_id,activation_type_source,token_idx,pearson_r_local_angles,abs_pearson_r_local_angles,num_angle_pairs_correlated,reduction_method,final_components,pca_components,norm_method,umap_neighbors,umap_min_dist,tsne_perplexity
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_neutral_ctrl,residual_stream,0,0.09744721,0.09744721,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_neutral_ctrl,residual_stream,1,-0.55650544,0.55650544,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_neutral_ctrl,residual_stream,2,-0.34876624,0.34876624,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_neutral_ctrl,residual_stream,3,-0.37328815,0.37328815,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_neutral_ctrl,residual_stream,4,-0.06328887,0.06328887,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_neutral_ctrl,residual_stream,5,0.030656945,0.030656945,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_neutral_ctrl,residual_stream,6,-0.3989901,0.3989901,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_neutral_ctrl,residual_stream,7,-0.08469871,0.08469871,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_neutral_ctrl,residual_stream,8,-0.56742,0.56742,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_neutral_ctrl,residual_stream,9,0.0031559286,0.0031559286,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_neg_str_cs,residual_stream,0,0.014237512,0.014237512,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_neg_str_cs,residual_stream,1,-0.18460788,0.18460788,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_neg_str_cs,residual_stream,2,0.10905068,0.10905068,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_neg_str_cs,residual_stream,3,-0.12812205,0.12812205,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_neg_str_cs,residual_stream,4,-0.15631928,0.15631928,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_neg_str_cs,residual_stream,5,0.045409374,0.045409374,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_neg_str_cs,residual_stream,6,0.26506704,0.26506704,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_neg_str_cs,residual_stream,7,-0.27745545,0.27745545,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_neg_str_cs,residual_stream,8,-0.024708262,0.024708262,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_neg_str_cs,residual_stream,9,-0.41291404,0.41291404,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_neg_str_cs,residual_stream,10,-0.25637233,0.25637233,26,UMAP,3,50,,15,0.1,N/A
