config_basename,prompt_id,prompt_id_cs,prompt_id_ctrl,layer,avg_cosine_similarity_layer,activation_type_capture,calculation_space,reduction_method,final_components,pca_components,norm_method,umap_neighbors,umap_min_dist,tsne_perplexity
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_neg_str_cs,perspective_report_09_neg_str_cs,perspective_report_09_neutral_ctrl,0,0.9601111009496507,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_neg_str_cs,perspective_report_09_neg_str_cs,perspective_report_09_neutral_ctrl,0,0.8974195358323761,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_neg_str_cs,perspective_report_09_neg_str_cs,perspective_report_09_neutral_ctrl,0,0.9022558616292908,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_neg_str_cs,perspective_report_09_neg_str_cs,perspective_report_09_neutral_ctrl,1,0.9448157654281896,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_neg_str_cs,perspective_report_09_neg_str_cs,perspective_report_09_neutral_ctrl,1,0.8602505693284396,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_neg_str_cs,perspective_report_09_neg_str_cs,perspective_report_09_neutral_ctrl,1,0.88911488879307,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_neg_str_cs,perspective_report_09_neg_str_cs,perspective_report_09_neutral_ctrl,2,0.9636601533061935,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_neg_str_cs,perspective_report_09_neg_str_cs,perspective_report_09_neutral_ctrl,2,0.8666686253335794,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_neg_str_cs,perspective_report_09_neg_str_cs,perspective_report_09_neutral_ctrl,2,0.893214735766443,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_neg_str_cs,perspective_report_09_neg_str_cs,perspective_report_09_neutral_ctrl,3,0.9514225888606825,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_neg_str_cs,perspective_report_09_neg_str_cs,perspective_report_09_neutral_ctrl,3,0.8743078853897067,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_neg_str_cs,perspective_report_09_neg_str_cs,perspective_report_09_neutral_ctrl,3,0.8988303942293013,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_neg_str_cs,perspective_report_09_neg_str_cs,perspective_report_09_neutral_ctrl,4,0.9266980269599886,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_neg_str_cs,perspective_report_09_neg_str_cs,perspective_report_09_neutral_ctrl,4,0.8552355951162757,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_neg_str_cs,perspective_report_09_neg_str_cs,perspective_report_09_neutral_ctrl,4,0.890892846129244,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_neg_str_cs,perspective_report_09_neg_str_cs,perspective_report_09_neutral_ctrl,5,0.9472835602366967,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_neg_str_cs,perspective_report_09_neg_str_cs,perspective_report_09_neutral_ctrl,5,0.8578510368166442,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_neg_str_cs,perspective_report_09_neg_str_cs,perspective_report_09_neutral_ctrl,5,0.893311413317837,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_neg_str_cs,perspective_report_09_neg_str_cs,perspective_report_09_neutral_ctrl,6,0.9148837293329924,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_neg_str_cs,perspective_report_09_neg_str_cs,perspective_report_09_neutral_ctrl,6,0.8586261399623811,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_neg_str_cs,perspective_report_09_neg_str_cs,perspective_report_09_neutral_ctrl,6,0.8840737273829116,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_neg_str_cs,perspective_report_09_neg_str_cs,perspective_report_09_neutral_ctrl,7,0.9219925493191714,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_neg_str_cs,perspective_report_09_neg_str_cs,perspective_report_09_neutral_ctrl,7,0.8600794101616669,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_neg_str_cs,perspective_report_09_neg_str_cs,perspective_report_09_neutral_ctrl,7,0.8909749673869055,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_neg_str_cs,perspective_report_09_neg_str_cs,perspective_report_09_neutral_ctrl,8,0.9344898985577201,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_neg_str_cs,perspective_report_09_neg_str_cs,perspective_report_09_neutral_ctrl,8,0.8674232839741699,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_neg_str_cs,perspective_report_09_neg_str_cs,perspective_report_09_neutral_ctrl,8,0.8874826328137504,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_neg_str_cs,perspective_report_09_neg_str_cs,perspective_report_09_neutral_ctrl,9,0.94012756842902,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_neg_str_cs,perspective_report_09_neg_str_cs,perspective_report_09_neutral_ctrl,9,0.8685302155751051,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_neg_str_cs,perspective_report_09_neg_str_cs,perspective_report_09_neutral_ctrl,9,0.892997641343828,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_neg_str_cs,perspective_report_09_neg_str_cs,perspective_report_09_neutral_ctrl,10,0.9463429067695314,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_neg_str_cs,perspective_report_09_neg_str_cs,perspective_report_09_neutral_ctrl,10,0.8595649996506584,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_neg_str_cs,perspective_report_09_neg_str_cs,perspective_report_09_neutral_ctrl,10,0.8902566303446942,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_neg_str_cs,perspective_report_09_neg_str_cs,perspective_report_09_neutral_ctrl,11,0.9468261122831783,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_neg_str_cs,perspective_report_09_neg_str_cs,perspective_report_09_neutral_ctrl,11,0.8753477971793466,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_neg_str_cs,perspective_report_09_neg_str_cs,perspective_report_09_neutral_ctrl,11,0.9038322167996059,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_neg_str_cs,perspective_report_09_neg_str_cs,perspective_report_09_neutral_ctrl,12,0.9440415902091515,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_neg_str_cs,perspective_report_09_neg_str_cs,perspective_report_09_neutral_ctrl,12,0.8745503712117508,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_neg_str_cs,perspective_report_09_neg_str_cs,perspective_report_09_neutral_ctrl,12,0.9004733463297079,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_neg_str_cs,perspective_report_09_neg_str_cs,perspective_report_09_neutral_ctrl,13,0.934991719479002,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_neg_str_cs,perspective_report_09_neg_str_cs,perspective_report_09_neutral_ctrl,13,0.8641820115553241,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_neg_str_cs,perspective_report_09_neg_str_cs,perspective_report_09_neutral_ctrl,13,0.9020021692684266,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_neg_str_cs,perspective_report_09_neg_str_cs,perspective_report_09_neutral_ctrl,14,0.9350118325303733,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_neg_str_cs,perspective_report_09_neg_str_cs,perspective_report_09_neutral_ctrl,14,0.8712278062323918,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_neg_str_cs,perspective_report_09_neg_str_cs,perspective_report_09_neutral_ctrl,14,0.9049641742631861,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_neg_str_cs,perspective_report_09_neg_str_cs,perspective_report_09_neutral_ctrl,15,0.9423257355022552,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_neg_str_cs,perspective_report_09_neg_str_cs,perspective_report_09_neutral_ctrl,15,0.8674666651701322,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_neg_str_cs,perspective_report_09_neg_str_cs,perspective_report_09_neutral_ctrl,15,0.9054973624197665,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_neg_str_cs,perspective_report_09_neg_str_cs,perspective_report_09_neutral_ctrl,16,0.9281761424539654,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_neg_str_cs,perspective_report_09_neg_str_cs,perspective_report_09_neutral_ctrl,16,0.8693984326465942,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_neg_str_cs,perspective_report_09_neg_str_cs,perspective_report_09_neutral_ctrl,16,0.9075587492048657,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_neg_str_cs,perspective_report_09_neg_str_cs,perspective_report_09_neutral_ctrl,17,0.9227523933533165,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_neg_str_cs,perspective_report_09_neg_str_cs,perspective_report_09_neutral_ctrl,17,0.870655309994937,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_neg_str_cs,perspective_report_09_neg_str_cs,perspective_report_09_neutral_ctrl,17,0.9105066924836761,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_neg_str_cs,perspective_report_09_neg_str_cs,perspective_report_09_neutral_ctrl,18,0.911542577501844,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_neg_str_cs,perspective_report_09_neg_str_cs,perspective_report_09_neutral_ctrl,18,0.8663971533560857,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_neg_str_cs,perspective_report_09_neg_str_cs,perspective_report_09_neutral_ctrl,18,0.9114395676568654,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_neg_str_cs,perspective_report_09_neg_str_cs,perspective_report_09_neutral_ctrl,19,0.9352950219062532,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_neg_str_cs,perspective_report_09_neg_str_cs,perspective_report_09_neutral_ctrl,19,0.8717282864148842,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_neg_str_cs,perspective_report_09_neg_str_cs,perspective_report_09_neutral_ctrl,19,0.9178810048191502,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_neg_str_cs,perspective_report_09_neg_str_cs,perspective_report_09_neutral_ctrl,20,0.9115000916338639,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_neg_str_cs,perspective_report_09_neg_str_cs,perspective_report_09_neutral_ctrl,20,0.8746611323164496,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_neg_str_cs,perspective_report_09_neg_str_cs,perspective_report_09_neutral_ctrl,20,0.9216825691033108,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_neg_str_cs,perspective_report_09_neg_str_cs,perspective_report_09_neutral_ctrl,21,0.941990566168434,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_neg_str_cs,perspective_report_09_neg_str_cs,perspective_report_09_neutral_ctrl,21,0.8696774910903098,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_neg_str_cs,perspective_report_09_neg_str_cs,perspective_report_09_neutral_ctrl,21,0.9238767141882678,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_neg_str_cs,perspective_report_09_neg_str_cs,perspective_report_09_neutral_ctrl,22,0.9550435366435069,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_neg_str_cs,perspective_report_09_neg_str_cs,perspective_report_09_neutral_ctrl,22,0.8769153723839797,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_neg_str_cs,perspective_report_09_neg_str_cs,perspective_report_09_neutral_ctrl,22,0.9300276354517588,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_neg_str_cs,perspective_report_09_neg_str_cs,perspective_report_09_neutral_ctrl,23,0.9478566445739438,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_neg_str_cs,perspective_report_09_neg_str_cs,perspective_report_09_neutral_ctrl,23,0.8876828934926755,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_neg_str_cs,perspective_report_09_neg_str_cs,perspective_report_09_neutral_ctrl,23,0.932740452345042,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_neg_str_cs,perspective_report_09_neg_str_cs,perspective_report_09_neutral_ctrl,24,0.956267991031005,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_neg_str_cs,perspective_report_09_neg_str_cs,perspective_report_09_neutral_ctrl,24,0.9200571324087553,mlp_output,full,,,50,,15,0.1,N/A
