config_basename,prompt_id,prompt_id_cs,prompt_id_ctrl,layer,avg_cosine_similarity_layer,activation_type_capture,reduction_method,final_components,pca_components,norm_method,umap_neighbors,umap_min_dist,tsne_perplexity
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,perspective_advice_08_neg_mod_cs,perspective_advice_08_neg_mod_cs,perspective_advice_08_neutral_ctrl,0,0.9576028018021879,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,perspective_advice_08_neg_mod_cs,perspective_advice_08_neg_mod_cs,perspective_advice_08_neutral_ctrl,0,0.9078582235072917,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,perspective_advice_08_neg_mod_cs,perspective_advice_08_neg_mod_cs,perspective_advice_08_neutral_ctrl,0,0.9119575883187895,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,perspective_advice_08_neg_mod_cs,perspective_advice_08_neg_mod_cs,perspective_advice_08_neutral_ctrl,1,0.8957643349313357,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,perspective_advice_08_neg_mod_cs,perspective_advice_08_neg_mod_cs,perspective_advice_08_neutral_ctrl,1,0.8701256866144533,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,perspective_advice_08_neg_mod_cs,perspective_advice_08_neg_mod_cs,perspective_advice_08_neutral_ctrl,1,0.9010113438044187,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,perspective_advice_08_neg_mod_cs,perspective_advice_08_neg_mod_cs,perspective_advice_08_neutral_ctrl,2,0.9078124275818941,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,perspective_advice_08_neg_mod_cs,perspective_advice_08_neg_mod_cs,perspective_advice_08_neutral_ctrl,2,0.8756701517466197,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,perspective_advice_08_neg_mod_cs,perspective_advice_08_neg_mod_cs,perspective_advice_08_neutral_ctrl,2,0.9024575896890549,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,perspective_advice_08_neg_mod_cs,perspective_advice_08_neg_mod_cs,perspective_advice_08_neutral_ctrl,3,0.8818774948281469,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,perspective_advice_08_neg_mod_cs,perspective_advice_08_neg_mod_cs,perspective_advice_08_neutral_ctrl,3,0.8474966051439324,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,perspective_advice_08_neg_mod_cs,perspective_advice_08_neg_mod_cs,perspective_advice_08_neutral_ctrl,3,0.8860125297243315,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,perspective_advice_08_neg_mod_cs,perspective_advice_08_neg_mod_cs,perspective_advice_08_neutral_ctrl,4,0.874268014623392,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,perspective_advice_08_neg_mod_cs,perspective_advice_08_neg_mod_cs,perspective_advice_08_neutral_ctrl,4,0.8377620319981098,mlp_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,perspective_advice_08_neg_mod_cs,perspective_advice_08_neg_mod_cs,perspective_advice_08_neutral_ctrl,4,0.8854595898397055,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,perspective_advice_08_neg_mod_cs,perspective_advice_08_neg_mod_cs,perspective_advice_08_neutral_ctrl,5,0.876637215134166,attn_output,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,perspective_advice_08_neg_mod_cs,perspective_advice_08_neg_mod_cs,perspective_advice_08_neutral_ctrl,5,0.8260357703492254,mlp_output,UMAP,3,50,,15,0.1,N/A
