config_basename,prompt_id,token_idx,activation_type,mean_salience,max_salience,layer_of_max_salience,total_salience,num_inter_layer_steps,num_layers_in_trajectory,salience_series
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,identity_peer_14_neg_mod_cs,0,residual_stream,365.602294921875,4878.13818359375,26,9871.26171875,27,28,"[3691.251220703125, 19.52275276184082, 18.89209747314453, 20.254438400268555, 17.782148361206055, 26.317047119140625, 22.17194366455078, 21.91269302368164, 19.21283721923828, 23.674650192260742, 26.763416290283203, 34.93830490112305, 61.533935546875, 25.66849708557129, 23.1490421295166, 22.947824478149414, 17.211454391479492, 17.392892837524414, 17.91771697998047, 15.505805015563965, 14.118216514587402, 26.22205352783203, 27.256155014038086, 61.518951416015625, 221.65829467773438, 498.3289489746094, 4878.13818359375]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,identity_peer_14_neg_mod_cs,1,residual_stream,79.98902893066406,501.8504333496094,26,2159.703857421875,27,28,"[19.9892635345459, 16.766469955444336, 18.718481063842773, 18.265413284301758, 19.900476455688477, 30.494400024414062, 38.55077362060547, 25.74431800842285, 24.86949348449707, 26.175739288330078, 26.888948440551758, 29.809879302978516, 32.38877487182617, 39.519248962402344, 47.039066314697266, 39.08981704711914, 50.29291534423828, 47.56498336791992, 47.332984924316406, 65.83167266845703, 45.38774490356445, 51.13625717163086, 58.403717041015625, 151.78973388671875, 218.45518493652344, 467.44775390625, 501.8504333496094]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,identity_peer_14_neg_mod_cs,2,residual_stream,118.50918579101562,1015.6781005859375,26,3199.748046875,27,28,"[14.881089210510254, 13.266640663146973, 22.842931747436523, 27.78096580505371, 25.531002044677734, 31.549087524414062, 28.002771377563477, 30.580289840698242, 27.084138870239258, 32.064064025878906, 33.03484344482422, 32.13004684448242, 36.31371307373047, 63.34270477294922, 39.16050720214844, 38.161048889160156, 39.84558868408203, 51.48278045654297, 55.12384796142578, 46.680728912353516, 48.265846252441406, 50.04560470581055, 100.45425415039062, 192.07379150390625, 302.06072998046875, 802.3106689453125, 1015.6781005859375]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,identity_peer_14_neg_mod_cs,3,residual_stream,99.27345275878906,759.5367431640625,26,2680.38330078125,27,28,"[12.546643257141113, 19.708036422729492, 21.90692710876465, 28.98042106628418, 31.70180320739746, 32.812828063964844, 31.44858741760254, 29.778024673461914, 35.38932800292969, 34.73727798461914, 35.672149658203125, 38.069454193115234, 42.218875885009766, 53.30746841430664, 55.267642974853516, 41.614078521728516, 45.83787536621094, 45.28424072265625, 67.44641876220703, 69.3638916015625, 66.04678344726562, 49.58917236328125, 52.33028030395508, 126.40949249267578, 235.4732666015625, 617.9053955078125, 759.5367431640625]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,identity_peer_14_neg_mod_cs,4,residual_stream,111.24136352539062,874.3565063476562,26,3003.516845703125,27,28,"[12.089746475219727, 17.190959930419922, 17.90618133544922, 26.224334716796875, 26.730960845947266, 33.987796783447266, 33.69017791748047, 30.214487075805664, 30.21114730834961, 34.583534240722656, 46.66755294799805, 37.981773376464844, 37.89714050292969, 47.59507751464844, 43.99495315551758, 37.221099853515625, 43.88713836669922, 36.789329528808594, 54.242645263671875, 49.70414733886719, 46.63692092895508, 47.96285629272461, 99.3452377319336, 154.45828247070312, 305.168701171875, 776.7781372070312, 874.3565063476562]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,identity_peer_14_neg_mod_cs,5,residual_stream,102.23391723632812,821.0299072265625,26,2760.315673828125,27,28,"[13.81774616241455, 17.873430252075195, 26.621959686279297, 26.446012496948242, 32.02603530883789, 29.982919692993164, 33.725929260253906, 39.23215866088867, 30.40311622619629, 31.679317474365234, 33.28567123413086, 32.320472717285156, 36.730525970458984, 59.58265686035156, 47.01373291015625, 43.14286422729492, 48.14876937866211, 45.914249420166016, 64.97455596923828, 61.63896560668945, 51.13895797729492, 53.31403732299805, 55.28501510620117, 138.60736083984375, 240.63958740234375, 645.7396240234375, 821.0299072265625]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,identity_peer_14_neg_mod_cs,6,residual_stream,110.31060028076172,857.4669189453125,26,2978.38623046875,27,28,"[11.5606050491333, 27.950830459594727, 22.02738380432129, 29.198760986328125, 34.35342025756836, 37.512939453125, 35.07379913330078, 31.643733978271484, 33.09970474243164, 30.59676742553711, 35.566471099853516, 35.30733871459961, 37.175662994384766, 47.77629852294922, 46.22393798828125, 46.26826858520508, 44.763790130615234, 51.551517486572266, 62.92317199707031, 71.2493667602539, 56.54375076293945, 51.325904846191406, 103.21194458007812, 171.15306091308594, 271.05120849609375, 695.8095703125, 857.4669189453125]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,identity_peer_14_neg_mod_cs,7,residual_stream,104.78314971923828,871.2076416015625,26,2829.14501953125,27,28,"[12.758135795593262, 15.36057186126709, 19.32427406311035, 27.620441436767578, 26.691036224365234, 26.855318069458008, 33.8621711730957, 33.51125717163086, 30.429841995239258, 30.01382827758789, 35.76494598388672, 31.887100219726562, 48.369380950927734, 46.22287368774414, 52.24003982543945, 47.508995056152344, 44.451602935791016, 48.133426666259766, 63.48987579345703, 90.49992370605469, 56.944366455078125, 52.29021453857422, 76.75728607177734, 138.55352783203125, 289.218017578125, 579.1788940429688, 871.2076416015625]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,identity_peer_14_neg_mod_cs,8,residual_stream,131.87033081054688,1291.2940673828125,26,3560.4990234375,27,28,"[15.74647331237793, 18.763776779174805, 25.108448028564453, 28.713626861572266, 32.15713882446289, 34.120460510253906, 32.52566146850586, 38.30879211425781, 41.36899948120117, 31.89606285095215, 39.676029205322266, 40.96413803100586, 43.13019561767578, 50.10770797729492, 52.76494598388672, 47.962867736816406, 44.72008514404297, 48.65300369262695, 53.03968048095703, 55.88614273071289, 59.781532287597656, 60.88706970214844, 111.29515075683594, 182.10919189453125, 401.7844543457031, 677.733154296875, 1291.2940673828125]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,identity_peer_14_neg_mod_cs,9,residual_stream,104.59941864013672,902.8466186523438,26,2824.184326171875,27,28,"[10.448707580566406, 15.685428619384766, 23.107393264770508, 24.646223068237305, 25.04344940185547, 29.243144989013672, 31.611940383911133, 29.091449737548828, 36.03157424926758, 33.684566497802734, 34.0625, 36.084163665771484, 55.092342376708984, 49.404388427734375, 43.495113372802734, 42.87360382080078, 57.03948211669922, 48.94863510131836, 61.219970703125, 52.83137130737305, 45.113529205322266, 69.61151123046875, 54.73590850830078, 114.71066284179688, 192.1837615966797, 705.3369140625, 902.8466186523438]"
