config_basename,prompt_id,prompt_id_cs,prompt_id_ctrl,layer,avg_cosine_similarity_layer,activation_type_capture,calculation_space,reduction_method,final_components,pca_components,norm_method,umap_neighbors,umap_min_dist,tsne_perplexity
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_neutral_ctrl,0,0.9954053412606316,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_neutral_ctrl,0,0.9493793657849472,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_neutral_ctrl,0,0.9477458104541993,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_neutral_ctrl,1,0.9872083438149896,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_neutral_ctrl,1,0.9351705660223296,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_neutral_ctrl,1,0.9511522130719868,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_neutral_ctrl,2,0.9931317235313891,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_neutral_ctrl,2,0.9334176870664279,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_neutral_ctrl,2,0.9481016627169185,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_neutral_ctrl,3,0.9791412627344545,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_neutral_ctrl,3,0.9384689685748252,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_neutral_ctrl,3,0.9543957749881965,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_neutral_ctrl,4,0.9744213052266442,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_neutral_ctrl,4,0.9391682548183744,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_neutral_ctrl,4,0.9559790516109378,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_neutral_ctrl,5,0.9799524695286705,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_neutral_ctrl,5,0.9394502030708743,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_neutral_ctrl,5,0.9575968430032937,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_neutral_ctrl,6,0.9731535887837262,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_neutral_ctrl,6,0.9451108039701327,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_neutral_ctrl,6,0.9578546615742208,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_neutral_ctrl,7,0.977308301067001,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_neutral_ctrl,7,0.9411217767937807,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_neutral_ctrl,7,0.956783587252056,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_neutral_ctrl,8,0.9587275602945642,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_neutral_ctrl,8,0.9411793364559468,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_neutral_ctrl,8,0.9559684076675928,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_neutral_ctrl,9,0.9777900893607342,attn_output,full,,,50,,15,0.1,N/A
