config_basename,prompt_id,activation_type_source,token_idx,pearson_r_local_angles,abs_pearson_r_local_angles,num_angle_pairs_correlated,reduction_method,final_components,pca_components,norm_method,umap_neighbors,umap_min_dist,tsne_perplexity
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_neutral_ctrl,residual_stream,0,0.046192437,0.046192437,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_neutral_ctrl,residual_stream,1,-0.24008366,0.24008366,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_neutral_ctrl,residual_stream,2,-0.44011134,0.44011134,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_neutral_ctrl,residual_stream,3,-0.6108976,0.6108976,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_neutral_ctrl,residual_stream,4,-0.24085397,0.24085397,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_neutral_ctrl,residual_stream,5,-0.20270082,0.20270082,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_neutral_ctrl,residual_stream,6,0.19350097,0.19350097,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_neutral_ctrl,residual_stream,7,0.06159182,0.06159182,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_neutral_ctrl,residual_stream,8,-0.4451532,0.4451532,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_neg_mod_cs,residual_stream,0,0.056483004,0.056483004,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_neg_mod_cs,residual_stream,1,0.044452403,0.044452403,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_neg_mod_cs,residual_stream,2,-0.36561987,0.36561987,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_neg_mod_cs,residual_stream,3,-0.3601258,0.3601258,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_neg_mod_cs,residual_stream,4,-0.31155482,0.31155482,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_neg_mod_cs,residual_stream,5,-0.64255154,0.64255154,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_neg_mod_cs,residual_stream,6,-0.24791922,0.24791922,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_neg_mod_cs,residual_stream,7,-0.19491085,0.19491085,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_neg_mod_cs,residual_stream,8,-0.10500827,0.10500827,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_neg_mod_cs,residual_stream,9,0.18785052,0.18785052,26,UMAP,3,50,,15,0.1,N/A
