config_basename,prompt_id,activation_type_source,token_idx,pearson_r_local_angles,abs_pearson_r_local_angles,num_angle_pairs_correlated,reduction_method,final_components,pca_components,norm_method,umap_neighbors,umap_min_dist,tsne_perplexity
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_neutral_ctrl,residual_stream,0,-0.06407611,0.06407611,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_neutral_ctrl,residual_stream,1,-0.0018804269,0.0018804269,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_neutral_ctrl,residual_stream,2,-0.028648166,0.028648166,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_neutral_ctrl,residual_stream,3,-0.49047482,0.49047482,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_neutral_ctrl,residual_stream,4,-0.4141173,0.4141173,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_neutral_ctrl,residual_stream,5,0.0011409321,0.0011409321,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_neutral_ctrl,residual_stream,6,-0.21596394,0.21596394,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_neutral_ctrl,residual_stream,7,-0.18817313,0.18817313,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_neutral_ctrl,residual_stream,8,0.37018365,0.37018365,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_neutral_ctrl,residual_stream,9,-0.3567976,0.3567976,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_neg_str_cs,residual_stream,0,0.22786659,0.22786659,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_neg_str_cs,residual_stream,1,-0.13595267,0.13595267,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_neg_str_cs,residual_stream,2,-0.23704152,0.23704152,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_neg_str_cs,residual_stream,3,-0.3241065,0.3241065,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_neg_str_cs,residual_stream,4,0.0065429527,0.0065429527,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_neg_str_cs,residual_stream,5,-0.41030186,0.41030186,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_neg_str_cs,residual_stream,6,0.14891958,0.14891958,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_neg_str_cs,residual_stream,7,0.003828139,0.003828139,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_neg_str_cs,residual_stream,8,-0.69119376,0.69119376,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_neg_str_cs,residual_stream,9,-0.38865507,0.38865507,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_neg_str_cs,residual_stream,10,-0.13165094,0.13165094,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_neg_str_cs,residual_stream,11,-0.42567188,0.42567188,26,UMAP,3,50,,15,0.1,N/A
