config_basename,prompt_id,activation_type_source,token_idx,trajectory_length,reduction_method,final_components,pca_components,norm_method,umap_neighbors,umap_min_dist,tsne_perplexity,calculation_space
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_neutral_ctrl,residual_stream,0,1255.2488,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_neutral_ctrl,residual_stream,1,196.42378,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_neutral_ctrl,residual_stream,2,193.81122,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_neutral_ctrl,residual_stream,3,208.75104,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_neutral_ctrl,residual_stream,4,220.08173,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_neutral_ctrl,residual_stream,5,204.35435,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_neutral_ctrl,residual_stream,6,214.55309,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_neutral_ctrl,residual_stream,7,210.61931,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_neutral_ctrl,residual_stream,8,210.34747,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_neutral_ctrl,residual_stream,9,217.33376,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_pos_str_cs,residual_stream,0,1255.2488,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_pos_str_cs,residual_stream,1,196.42378,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_pos_str_cs,residual_stream,2,193.81122,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_pos_str_cs,residual_stream,3,208.75104,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_pos_str_cs,residual_stream,4,220.08173,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_pos_str_cs,residual_stream,5,204.35435,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_pos_str_cs,residual_stream,6,210.0876,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_pos_str_cs,residual_stream,7,221.43594,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_pos_str_cs,residual_stream,8,215.38472,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_pos_str_cs,residual_stream,9,207.22052,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_pos_str_cs,residual_stream,10,220.5372,UMAP,3,50,,15,0.1,N/A,full
