config_basename,prompt_id,token_idx,activation_type,mean_salience,max_salience,layer_of_max_salience,total_salience,num_inter_layer_steps,num_layers_in_trajectory,salience_series
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,logical_puzzle_10_neutral_ctrl,0,residual_stream,365.602294921875,4878.13818359375,26,9871.26171875,27,28,"[3691.251220703125, 19.52275276184082, 18.89209747314453, 20.254438400268555, 17.782148361206055, 26.317047119140625, 22.17194366455078, 21.91269302368164, 19.21283721923828, 23.674650192260742, 26.763416290283203, 34.93830490112305, 61.533935546875, 25.66849708557129, 23.1490421295166, 22.947824478149414, 17.211454391479492, 17.392892837524414, 17.91771697998047, 15.505805015563965, 14.118216514587402, 26.22205352783203, 27.256155014038086, 61.518951416015625, 221.65829467773438, 498.3289489746094, 4878.13818359375]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,logical_puzzle_10_neutral_ctrl,1,residual_stream,88.88279724121094,639.1675415039062,26,2399.83544921875,27,28,"[12.945332527160645, 20.56487464904785, 22.054584503173828, 24.355417251586914, 28.225221633911133, 33.567344665527344, 29.6180477142334, 26.565288543701172, 24.613548278808594, 26.834590911865234, 29.941770553588867, 27.367698669433594, 38.166603088378906, 40.73176193237305, 38.26647186279297, 50.75395202636719, 40.48347091674805, 37.68212890625, 47.25543212890625, 55.95334243774414, 53.9268798828125, 47.96575164794922, 73.7050552368164, 110.03484344482422, 202.26678466796875, 616.8216552734375, 639.1675415039062]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,logical_puzzle_10_neutral_ctrl,2,residual_stream,93.38253784179688,668.3148193359375,26,2521.32861328125,27,28,"[14.226813316345215, 28.732290267944336, 21.675621032714844, 27.739009857177734, 38.76103210449219, 33.463191986083984, 33.741451263427734, 28.481426239013672, 31.93718719482422, 30.08505630493164, 36.07155990600586, 38.943965911865234, 44.51087951660156, 44.839656829833984, 47.10835266113281, 42.05482482910156, 41.79381561279297, 45.0433464050293, 68.98909759521484, 53.78794860839844, 55.60688018798828, 55.38323974609375, 50.70470428466797, 111.40396118164062, 202.36683654785156, 625.5615844726562, 668.3148193359375]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,logical_puzzle_10_neutral_ctrl,3,residual_stream,112.36071014404297,1018.2174682617188,26,3033.7392578125,27,28,"[11.792338371276855, 20.64252471923828, 21.37224578857422, 30.049835205078125, 29.48117446899414, 31.387969970703125, 34.946285247802734, 30.625185012817383, 29.16492462158203, 30.47153091430664, 29.617311477661133, 30.326248168945312, 37.163665771484375, 46.18731689453125, 52.5543327331543, 41.937931060791016, 73.25941467285156, 42.06291961669922, 56.64065170288086, 52.856388092041016, 63.120208740234375, 107.69526672363281, 102.80834197998047, 181.21902465820312, 246.48487854003906, 581.65380859375, 1018.2174682617188]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,logical_puzzle_10_neutral_ctrl,4,residual_stream,129.96022033691406,1308.1986083984375,26,3508.92578125,27,28,"[12.807256698608398, 22.997577667236328, 23.333171844482422, 32.15358352661133, 28.752229690551758, 31.84288787841797, 36.479225158691406, 31.83953285217285, 39.587791442871094, 30.04726219177246, 36.10149383544922, 32.86709976196289, 41.0776481628418, 46.2147216796875, 50.0102424621582, 46.25320053100586, 47.86774826049805, 38.81049346923828, 47.46724319458008, 52.359580993652344, 61.25479507446289, 75.91941833496094, 101.08677673339844, 173.8139190673828, 366.7064514160156, 693.07568359375, 1308.1986083984375]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,logical_puzzle_10_neutral_ctrl,5,residual_stream,121.51739501953125,1151.85498046875,26,3280.9697265625,27,28,"[13.88172721862793, 18.833614349365234, 21.329021453857422, 38.0670166015625, 26.904773712158203, 33.150875091552734, 34.05984115600586, 32.71159362792969, 32.25160217285156, 29.537763595581055, 36.85942077636719, 33.29936981201172, 45.28773880004883, 83.43018341064453, 51.80316162109375, 49.377281188964844, 49.547393798828125, 42.5940055847168, 56.60280990600586, 50.070735931396484, 52.4819450378418, 48.720733642578125, 80.96044921875, 187.0016632080078, 275.5071716308594, 704.8427734375, 1151.85498046875]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,logical_puzzle_10_neutral_ctrl,6,residual_stream,106.90250396728516,839.1792602539062,26,2886.36767578125,27,28,"[12.288895606994629, 14.131709098815918, 17.336938858032227, 20.58885955810547, 23.78423309326172, 25.043235778808594, 29.005157470703125, 28.904312133789062, 33.80110168457031, 29.886436462402344, 34.09233474731445, 32.544525146484375, 38.56557083129883, 72.22715759277344, 44.82328414916992, 44.43220520019531, 51.552249908447266, 47.30796813964844, 73.88152313232422, 66.01886749267578, 51.2724494934082, 52.100372314453125, 48.14785385131836, 126.97236633300781, 267.8013610839844, 760.6775512695312, 839.1792602539062]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,logical_puzzle_10_neutral_ctrl,7,residual_stream,110.16252899169922,844.56884765625,26,2974.38818359375,27,28,"[12.022814750671387, 19.324769973754883, 22.90736961364746, 26.417692184448242, 28.010303497314453, 28.809396743774414, 30.48458480834961, 27.12110710144043, 34.29142379760742, 29.3735408782959, 40.37619400024414, 32.760459899902344, 36.71222686767578, 44.98892593383789, 52.92448043823242, 45.13386154174805, 49.34077453613281, 65.47931671142578, 65.88795471191406, 57.508243560791016, 68.5682373046875, 56.10124969482422, 86.82427978515625, 207.91598510742188, 248.5797119140625, 711.9544677734375, 844.56884765625]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,logical_puzzle_10_neutral_ctrl,8,residual_stream,120.62410736083984,1119.769287109375,26,3256.850830078125,27,28,"[13.860812187194824, 18.814035415649414, 23.747379302978516, 26.30411720275879, 30.191822052001953, 35.462100982666016, 34.7586784362793, 36.526939392089844, 41.83785629272461, 34.24500274658203, 36.667213439941406, 32.62116622924805, 36.4434814453125, 45.27412033081055, 44.973350524902344, 47.56318283081055, 43.72468948364258, 50.14516067504883, 50.457862854003906, 47.77677536010742, 71.1517562866211, 69.83525085449219, 78.26850891113281, 185.20289611816406, 342.1446228027344, 659.082763671875, 1119.769287109375]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,logical_puzzle_10_neutral_ctrl,9,residual_stream,112.55937194824219,1016.9359741210938,26,3039.10302734375,27,28,"[9.08923053741455, 12.593292236328125, 16.236433029174805, 25.11908531188965, 25.091415405273438, 27.391489028930664, 28.531450271606445, 30.07079315185547, 31.022109985351562, 31.839204788208008, 34.671329498291016, 39.840030670166016, 38.61262130737305, 47.25198745727539, 45.93012619018555, 43.49504470825195, 52.56657028198242, 44.320838928222656, 64.23225402832031, 57.03376770019531, 46.314910888671875, 54.38599395751953, 52.53233337402344, 139.95472717285156, 234.5050811767578, 789.5348510742188, 1016.9359741210938]"
