config_basename,prompt_id,prompt_id_cs,prompt_id_ctrl,layer,avg_euclidean_distance_layer,activation_type_source,reduction_method,final_components,pca_components,norm_method,umap_neighbors,umap_min_dist,tsne_perplexity,calculation_space
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_neutral_ctrl,0,1.5830581426620483,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_neutral_ctrl,1,2.135886383056641,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_neutral_ctrl,2,2.940744948387146,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_neutral_ctrl,3,3.6186293601989745,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_neutral_ctrl,4,3.954271364212036,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_neutral_ctrl,5,4.297842121124267,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_neutral_ctrl,6,4.646853494644165,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_neutral_ctrl,7,5.0058043003082275,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_neutral_ctrl,8,5.183847665786743,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_neutral_ctrl,9,5.3567399978637695,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_neutral_ctrl,10,5.539229393005371,residual_stream,UMAP,3,50,,15,0.1,N/A,full
