config_basename,prompt_id,prompt_id_cs,prompt_id_ctrl,layer_transition,avg_angle_degrees_layer,activation_type_reduced,reduction_method,final_components,pca_components,norm_method,umap_neighbors,umap_min_dist,tsne_perplexity
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,perspective_advice_08_neg_mod_cs,perspective_advice_08_neg_mod_cs,perspective_advice_08_neutral_ctrl,L0_L1,80.84673,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,perspective_advice_08_neg_mod_cs,perspective_advice_08_neg_mod_cs,perspective_advice_08_neutral_ctrl,L1_L2,81.474785,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,perspective_advice_08_neg_mod_cs,perspective_advice_08_neg_mod_cs,perspective_advice_08_neutral_ctrl,L2_L3,88.24427,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,perspective_advice_08_neg_mod_cs,perspective_advice_08_neg_mod_cs,perspective_advice_08_neutral_ctrl,L3_L4,86.60113,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,perspective_advice_08_neg_mod_cs,perspective_advice_08_neg_mod_cs,perspective_advice_08_neutral_ctrl,L4_L5,92.77005,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,perspective_advice_08_neg_mod_cs,perspective_advice_08_neg_mod_cs,perspective_advice_08_neutral_ctrl,L5_L6,85.10966,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,perspective_advice_08_neg_mod_cs,perspective_advice_08_neg_mod_cs,perspective_advice_08_neutral_ctrl,L6_L7,74.57661,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,perspective_advice_08_neg_mod_cs,perspective_advice_08_neg_mod_cs,perspective_advice_08_neutral_ctrl,L7_L8,97.41118,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,perspective_advice_08_neg_mod_cs,perspective_advice_08_neg_mod_cs,perspective_advice_08_neutral_ctrl,L8_L9,88.48741,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,perspective_advice_08_neg_mod_cs,perspective_advice_08_neg_mod_cs,perspective_advice_08_neutral_ctrl,L9_L10,68.658516,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,perspective_advice_08_neg_mod_cs,perspective_advice_08_neg_mod_cs,perspective_advice_08_neutral_ctrl,L10_L11,80.07242,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,perspective_advice_08_neg_mod_cs,perspective_advice_08_neg_mod_cs,perspective_advice_08_neutral_ctrl,L11_L12,82.08698,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,perspective_advice_08_neg_mod_cs,perspective_advice_08_neg_mod_cs,perspective_advice_08_neutral_ctrl,L12_L13,71.15412,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,perspective_advice_08_neg_mod_cs,perspective_advice_08_neg_mod_cs,perspective_advice_08_neutral_ctrl,L13_L14,69.36409,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,perspective_advice_08_neg_mod_cs,perspective_advice_08_neg_mod_cs,perspective_advice_08_neutral_ctrl,L14_L15,77.557465,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,perspective_advice_08_neg_mod_cs,perspective_advice_08_neg_mod_cs,perspective_advice_08_neutral_ctrl,L15_L16,86.504326,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,perspective_advice_08_neg_mod_cs,perspective_advice_08_neg_mod_cs,perspective_advice_08_neutral_ctrl,L16_L17,76.94722,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,perspective_advice_08_neg_mod_cs,perspective_advice_08_neg_mod_cs,perspective_advice_08_neutral_ctrl,L17_L18,99.95215,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,perspective_advice_08_neg_mod_cs,perspective_advice_08_neg_mod_cs,perspective_advice_08_neutral_ctrl,L18_L19,99.52857,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,perspective_advice_08_neg_mod_cs,perspective_advice_08_neg_mod_cs,perspective_advice_08_neutral_ctrl,L19_L20,95.34224,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,perspective_advice_08_neg_mod_cs,perspective_advice_08_neg_mod_cs,perspective_advice_08_neutral_ctrl,L20_L21,80.557205,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,perspective_advice_08_neg_mod_cs,perspective_advice_08_neg_mod_cs,perspective_advice_08_neutral_ctrl,L21_L22,86.284904,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,perspective_advice_08_neg_mod_cs,perspective_advice_08_neg_mod_cs,perspective_advice_08_neutral_ctrl,L22_L23,99.947876,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,perspective_advice_08_neg_mod_cs,perspective_advice_08_neg_mod_cs,perspective_advice_08_neutral_ctrl,L23_L24,107.61848,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,perspective_advice_08_neg_mod_cs,perspective_advice_08_neg_mod_cs,perspective_advice_08_neutral_ctrl,L24_L25,88.66644,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,perspective_advice_08_neg_mod_cs,perspective_advice_08_neg_mod_cs,perspective_advice_08_neutral_ctrl,L25_L26,89.940796,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,perspective_advice_08_neg_mod_cs,perspective_advice_08_neg_mod_cs,perspective_advice_08_neutral_ctrl,L26_L27,82.18551,residual_stream,UMAP,3,50,,15,0.1,N/A
