config_basename,prompt_id,token_idx,activation_type,mean_salience,max_salience,layer_of_max_salience,total_salience,num_inter_layer_steps,num_layers_in_trajectory,salience_series
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,environmental_conservation_17_neutral_ctrl,0,residual_stream,365.602294921875,4878.13818359375,26,9871.26171875,27,28,"[3691.251220703125, 19.52275276184082, 18.89209747314453, 20.254438400268555, 17.782148361206055, 26.317047119140625, 22.17194366455078, 21.91269302368164, 19.21283721923828, 23.674650192260742, 26.763416290283203, 34.93830490112305, 61.533935546875, 25.66849708557129, 23.1490421295166, 22.947824478149414, 17.211454391479492, 17.392892837524414, 17.91771697998047, 15.505805015563965, 14.118216514587402, 26.22205352783203, 27.256155014038086, 61.518951416015625, 221.65829467773438, 498.3289489746094, 4878.13818359375]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,environmental_conservation_17_neutral_ctrl,1,residual_stream,102.92411041259766,816.4927978515625,26,2778.950927734375,27,28,"[19.250078201293945, 14.758503913879395, 19.919130325317383, 20.053913116455078, 22.156837463378906, 29.917278289794922, 39.650474548339844, 25.363128662109375, 26.1561279296875, 27.89130401611328, 30.741430282592773, 29.988121032714844, 43.21272659301758, 51.18134689331055, 43.22256851196289, 39.27189636230469, 42.70578384399414, 44.69221878051758, 65.97886657714844, 46.937644958496094, 44.737998962402344, 52.0479621887207, 69.26400756835938, 142.19911193847656, 261.2406311035156, 709.9190673828125, 816.4927978515625]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,environmental_conservation_17_neutral_ctrl,2,residual_stream,101.11740112304688,789.6672973632812,26,2730.169921875,27,28,"[14.060005187988281, 16.766830444335938, 18.64516830444336, 22.33690071105957, 22.979999542236328, 33.501739501953125, 29.39511489868164, 28.341028213500977, 32.79166793823242, 32.14356231689453, 34.18100357055664, 30.778762817382812, 37.37749481201172, 88.77767944335938, 41.51837921142578, 38.04819869995117, 43.33848571777344, 41.43060302734375, 64.7846450805664, 53.15378189086914, 60.968441009521484, 53.88872528076172, 51.644371032714844, 152.8829345703125, 268.53375244140625, 628.2334594726562, 789.6672973632812]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,environmental_conservation_17_neutral_ctrl,3,residual_stream,100.703125,804.3240356445312,26,2718.984375,27,28,"[11.59675121307373, 16.645780563354492, 22.7442626953125, 24.166982650756836, 25.265914916992188, 38.49024963378906, 30.735353469848633, 27.47555923461914, 29.053321838378906, 29.86005210876465, 33.082035064697266, 29.203214645385742, 36.73603820800781, 74.32238006591797, 45.220523834228516, 39.8914909362793, 40.63503646850586, 51.98445129394531, 66.6242904663086, 60.72343444824219, 44.9302978515625, 51.44532012939453, 48.687740325927734, 147.93016052246094, 261.75762939453125, 625.4522094726562, 804.3240356445312]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,environmental_conservation_17_neutral_ctrl,4,residual_stream,89.51871490478516,598.991455078125,25,2417.00537109375,27,28,"[12.016231536865234, 17.412151336669922, 17.63863754272461, 25.818992614746094, 26.387964248657227, 25.030914306640625, 24.599863052368164, 22.955224990844727, 22.91834831237793, 23.751054763793945, 29.160869598388672, 28.129518508911133, 35.298561096191406, 44.50654220581055, 46.74139404296875, 40.64408874511719, 54.003238677978516, 50.09125900268555, 80.30128479003906, 69.75350189208984, 62.93027114868164, 64.02503967285156, 75.213623046875, 151.30792236328125, 211.09364318847656, 598.991455078125, 556.2837524414062]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,environmental_conservation_17_neutral_ctrl,5,residual_stream,116.7581558227539,1015.2885131835938,26,3152.47021484375,27,28,"[19.897092819213867, 20.822818756103516, 23.313783645629883, 32.25502395629883, 42.09685134887695, 33.22346496582031, 35.04510498046875, 28.754384994506836, 27.216842651367188, 24.83699607849121, 30.977386474609375, 29.01327896118164, 34.324676513671875, 47.606834411621094, 49.00591278076172, 41.452693939208984, 48.14014434814453, 65.24844360351562, 52.4153938293457, 75.08877563476562, 92.82223510742188, 51.384666442871094, 106.82876586914062, 181.7274169921875, 309.24627685546875, 634.4362182617188, 1015.2885131835938]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,environmental_conservation_17_neutral_ctrl,6,residual_stream,117.04305267333984,1033.894287109375,26,3160.162353515625,27,28,"[18.81000328063965, 13.036992073059082, 19.276275634765625, 27.61827850341797, 26.169662475585938, 29.58586311340332, 31.34636688232422, 30.773115158081055, 28.920848846435547, 29.854368209838867, 33.65267562866211, 32.97761917114258, 42.30500030517578, 50.65412139892578, 45.334171295166016, 43.6676025390625, 44.833248138427734, 54.882015228271484, 67.38401794433594, 62.694271087646484, 76.15665435791016, 51.80909729003906, 92.63285827636719, 193.62022399902344, 299.25396728515625, 679.0189208984375, 1033.894287109375]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,environmental_conservation_17_neutral_ctrl,7,residual_stream,104.97551727294922,783.0005493164062,26,2834.3388671875,27,28,"[11.74776554107666, 21.150894165039062, 23.881879806518555, 27.677894592285156, 35.26034927368164, 31.701519012451172, 30.33512306213379, 29.233497619628906, 28.744001388549805, 28.093374252319336, 39.28519821166992, 31.945363998413086, 35.93229675292969, 70.92118835449219, 45.218467712402344, 43.216922760009766, 50.84113311767578, 48.673309326171875, 71.42540740966797, 68.7779769897461, 68.41839599609375, 65.42536163330078, 102.61868286132812, 155.29888916015625, 269.55401611328125, 615.9593505859375, 783.0005493164062]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,environmental_conservation_17_neutral_ctrl,8,residual_stream,125.94898223876953,1140.3433837890625,26,3400.62255859375,27,28,"[13.495926856994629, 16.775314331054688, 27.626405715942383, 27.329833984375, 40.41516876220703, 32.703243255615234, 33.28753662109375, 30.704824447631836, 31.07550811767578, 29.77570343017578, 34.62298583984375, 46.77304458618164, 38.19116973876953, 46.777976989746094, 45.76911544799805, 50.87881088256836, 46.87186813354492, 48.5242805480957, 57.51723861694336, 61.34435272216797, 59.15766143798828, 86.42105102539062, 110.90106964111328, 205.2781982421875, 348.3537902832031, 689.7069702148438, 1140.3433837890625]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,environmental_conservation_17_neutral_ctrl,9,residual_stream,106.07353973388672,926.5106811523438,26,2863.985595703125,27,28,"[10.662324905395508, 12.63359260559082, 16.934680938720703, 21.873899459838867, 23.52863311767578, 25.27065086364746, 35.46317672729492, 32.74138641357422, 34.03432846069336, 30.70427703857422, 34.07236862182617, 37.812007904052734, 43.151702880859375, 47.087799072265625, 49.0300407409668, 43.282936096191406, 48.09168243408203, 50.026527404785156, 60.501956939697266, 56.46080017089844, 62.6142692565918, 56.52598190307617, 86.76901245117188, 118.34505462646484, 214.39633178710938, 685.45947265625, 926.5106811523438]"
