config_basename,prompt_id,prompt_id_cs,prompt_id_ctrl,layer,avg_cosine_similarity_layer,activation_type_capture,calculation_space,reduction_method,final_components,pca_components,norm_method,umap_neighbors,umap_min_dist,tsne_perplexity
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_neg_mod_cs,perspective_report_09_neg_mod_cs,perspective_report_09_neutral_ctrl,0,0.8865505190556426,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_neg_mod_cs,perspective_report_09_neg_mod_cs,perspective_report_09_neutral_ctrl,0,0.8095860243608869,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_neg_mod_cs,perspective_report_09_neg_mod_cs,perspective_report_09_neutral_ctrl,0,0.8144838477192127,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_neg_mod_cs,perspective_report_09_neg_mod_cs,perspective_report_09_neutral_ctrl,1,0.9098576993818417,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_neg_mod_cs,perspective_report_09_neg_mod_cs,perspective_report_09_neutral_ctrl,1,0.805867588092976,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_neg_mod_cs,perspective_report_09_neg_mod_cs,perspective_report_09_neutral_ctrl,1,0.834367582277591,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_neg_mod_cs,perspective_report_09_neg_mod_cs,perspective_report_09_neutral_ctrl,2,0.9499238201556293,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_neg_mod_cs,perspective_report_09_neg_mod_cs,perspective_report_09_neutral_ctrl,2,0.8065287826058647,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_neg_mod_cs,perspective_report_09_neg_mod_cs,perspective_report_09_neutral_ctrl,2,0.8302771598874362,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_neg_mod_cs,perspective_report_09_neg_mod_cs,perspective_report_09_neutral_ctrl,3,0.9053408454966918,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_neg_mod_cs,perspective_report_09_neg_mod_cs,perspective_report_09_neutral_ctrl,3,0.8167812434242152,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_neg_mod_cs,perspective_report_09_neg_mod_cs,perspective_report_09_neutral_ctrl,3,0.8355037319390247,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_neg_mod_cs,perspective_report_09_neg_mod_cs,perspective_report_09_neutral_ctrl,4,0.8898157903675491,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_neg_mod_cs,perspective_report_09_neg_mod_cs,perspective_report_09_neutral_ctrl,4,0.8078736314437643,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_neg_mod_cs,perspective_report_09_neg_mod_cs,perspective_report_09_neutral_ctrl,4,0.8469507010347567,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_neg_mod_cs,perspective_report_09_neg_mod_cs,perspective_report_09_neutral_ctrl,5,0.9394531245669671,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_neg_mod_cs,perspective_report_09_neg_mod_cs,perspective_report_09_neutral_ctrl,5,0.8236805361398432,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_neg_mod_cs,perspective_report_09_neg_mod_cs,perspective_report_09_neutral_ctrl,5,0.856196571709794,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_neg_mod_cs,perspective_report_09_neg_mod_cs,perspective_report_09_neutral_ctrl,6,0.902382630535013,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_neg_mod_cs,perspective_report_09_neg_mod_cs,perspective_report_09_neutral_ctrl,6,0.8278863979710572,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_neg_mod_cs,perspective_report_09_neg_mod_cs,perspective_report_09_neutral_ctrl,6,0.8454194026976849,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_neg_mod_cs,perspective_report_09_neg_mod_cs,perspective_report_09_neutral_ctrl,7,0.9341467441130745,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_neg_mod_cs,perspective_report_09_neg_mod_cs,perspective_report_09_neutral_ctrl,7,0.8325153692614623,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_neg_mod_cs,perspective_report_09_neg_mod_cs,perspective_report_09_neutral_ctrl,7,0.8594199989949481,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_neg_mod_cs,perspective_report_09_neg_mod_cs,perspective_report_09_neutral_ctrl,8,0.9158308597176151,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_neg_mod_cs,perspective_report_09_neg_mod_cs,perspective_report_09_neutral_ctrl,8,0.8418600362214712,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_neg_mod_cs,perspective_report_09_neg_mod_cs,perspective_report_09_neutral_ctrl,8,0.8656971673509711,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_neg_mod_cs,perspective_report_09_neg_mod_cs,perspective_report_09_neutral_ctrl,9,0.9342351962236146,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_neg_mod_cs,perspective_report_09_neg_mod_cs,perspective_report_09_neutral_ctrl,9,0.8417185540543837,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_neg_mod_cs,perspective_report_09_neg_mod_cs,perspective_report_09_neutral_ctrl,9,0.8672317297273804,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_neg_mod_cs,perspective_report_09_neg_mod_cs,perspective_report_09_neutral_ctrl,10,0.9177483290358018,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_neg_mod_cs,perspective_report_09_neg_mod_cs,perspective_report_09_neutral_ctrl,10,0.8304617118627154,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_neg_mod_cs,perspective_report_09_neg_mod_cs,perspective_report_09_neutral_ctrl,10,0.8551930335418656,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_neg_mod_cs,perspective_report_09_neg_mod_cs,perspective_report_09_neutral_ctrl,11,0.9327234048971417,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_neg_mod_cs,perspective_report_09_neg_mod_cs,perspective_report_09_neutral_ctrl,11,0.8347048963347689,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_neg_mod_cs,perspective_report_09_neg_mod_cs,perspective_report_09_neutral_ctrl,11,0.8672652802256695,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_neg_mod_cs,perspective_report_09_neg_mod_cs,perspective_report_09_neutral_ctrl,12,0.9219339198396747,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_neg_mod_cs,perspective_report_09_neg_mod_cs,perspective_report_09_neutral_ctrl,12,0.8302562433133979,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_neg_mod_cs,perspective_report_09_neg_mod_cs,perspective_report_09_neutral_ctrl,12,0.8597064035863802,residual_stream,full,,,50,,15,0.1,N/A
