config_basename,prompt_id,prompt_id_cs,prompt_id_ctrl,layer_transition,avg_angle_degrees_layer,activation_type_source,reduction_method,final_components,pca_components,norm_method,umap_neighbors,umap_min_dist,tsne_perplexity,calculation_space
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_pos_str_cs,identity_self_description_13_pos_str_cs,identity_self_description_13_neutral_ctrl,L0_L1,14.848535,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_pos_str_cs,identity_self_description_13_pos_str_cs,identity_self_description_13_neutral_ctrl,L1_L2,14.46776,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_pos_str_cs,identity_self_description_13_pos_str_cs,identity_self_description_13_neutral_ctrl,L2_L3,17.822086,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_pos_str_cs,identity_self_description_13_pos_str_cs,identity_self_description_13_neutral_ctrl,L3_L4,18.821203,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_pos_str_cs,identity_self_description_13_pos_str_cs,identity_self_description_13_neutral_ctrl,L4_L5,17.939724,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_pos_str_cs,identity_self_description_13_pos_str_cs,identity_self_description_13_neutral_ctrl,L5_L6,18.031874,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_pos_str_cs,identity_self_description_13_pos_str_cs,identity_self_description_13_neutral_ctrl,L6_L7,18.224634,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_pos_str_cs,identity_self_description_13_pos_str_cs,identity_self_description_13_neutral_ctrl,L7_L8,18.49643,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_pos_str_cs,identity_self_description_13_pos_str_cs,identity_self_description_13_neutral_ctrl,L8_L9,18.215782,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_pos_str_cs,identity_self_description_13_pos_str_cs,identity_self_description_13_neutral_ctrl,L9_L10,17.669138,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_pos_str_cs,identity_self_description_13_pos_str_cs,identity_self_description_13_neutral_ctrl,L10_L11,15.885714,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_pos_str_cs,identity_self_description_13_pos_str_cs,identity_self_description_13_neutral_ctrl,L11_L12,16.208935,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_pos_str_cs,identity_self_description_13_pos_str_cs,identity_self_description_13_neutral_ctrl,L12_L13,16.188118,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_pos_str_cs,identity_self_description_13_pos_str_cs,identity_self_description_13_neutral_ctrl,L13_L14,14.969662,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_pos_str_cs,identity_self_description_13_pos_str_cs,identity_self_description_13_neutral_ctrl,L14_L15,15.105717,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_pos_str_cs,identity_self_description_13_pos_str_cs,identity_self_description_13_neutral_ctrl,L15_L16,15.152771,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_pos_str_cs,identity_self_description_13_pos_str_cs,identity_self_description_13_neutral_ctrl,L16_L17,14.517299,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_pos_str_cs,identity_self_description_13_pos_str_cs,identity_self_description_13_neutral_ctrl,L17_L18,14.982015,residual_stream,UMAP,3,50,,15,0.1,N/A,full
