config_basename,prompt_id,prompt_id_cs,prompt_id_ctrl,layer_transition,avg_angle_degrees_layer,activation_type_source,reduction_method,final_components,pca_components,norm_method,umap_neighbors,umap_min_dist,tsne_perplexity,calculation_space
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neutral_ctrl,L0_L1,12.109939,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neutral_ctrl,L1_L2,13.699504,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neutral_ctrl,L2_L3,16.027536,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neutral_ctrl,L3_L4,16.66002,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neutral_ctrl,L4_L5,17.238409,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neutral_ctrl,L5_L6,18.3872,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neutral_ctrl,L6_L7,19.659872,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neutral_ctrl,L7_L8,20.732384,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neutral_ctrl,L8_L9,20.331472,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neg_mod_cs,moral_dilemma_04_neutral_ctrl,L9_L10,20.512926,residual_stream,UMAP,3,50,,15,0.1,N/A,full
