config_basename,prompt_id,prompt_id_cs,prompt_id_ctrl,layer,avg_cosine_similarity_layer,activation_type_capture,calculation_space,reduction_method,final_components,pca_components,norm_method,umap_neighbors,umap_min_dist,tsne_perplexity
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_str_cs,logical_data_claim_12_pos_str_cs,logical_data_claim_12_neutral_ctrl,0,0.7023938008340349,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_str_cs,logical_data_claim_12_pos_str_cs,logical_data_claim_12_neutral_ctrl,0,0.40237637261663695,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_str_cs,logical_data_claim_12_pos_str_cs,logical_data_claim_12_neutral_ctrl,0,0.4422463727752508,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_str_cs,logical_data_claim_12_pos_str_cs,logical_data_claim_12_neutral_ctrl,1,0.6114409449809615,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_str_cs,logical_data_claim_12_pos_str_cs,logical_data_claim_12_neutral_ctrl,1,0.42005152013135255,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_str_cs,logical_data_claim_12_pos_str_cs,logical_data_claim_12_neutral_ctrl,1,0.46987421834214405,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_str_cs,logical_data_claim_12_pos_str_cs,logical_data_claim_12_neutral_ctrl,2,0.7872648398519118,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_str_cs,logical_data_claim_12_pos_str_cs,logical_data_claim_12_neutral_ctrl,2,0.40257989092493257,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_str_cs,logical_data_claim_12_pos_str_cs,logical_data_claim_12_neutral_ctrl,2,0.46881574016946215,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_pos_str_cs,logical_data_claim_12_pos_str_cs,logical_data_claim_12_neutral_ctrl,3,0.6436872527032941,attn_output,full,,,50,,15,0.1,N/A
