config_basename,prompt_id,prompt_id_cs,prompt_id_ctrl,layer,avg_cosine_similarity_layer,activation_type_capture,calculation_space,reduction_method,final_components,pca_components,norm_method,umap_neighbors,umap_min_dist,tsne_perplexity
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_neutral_ctrl,0,0.7340040346576503,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_neutral_ctrl,0,0.46667995873483026,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_neutral_ctrl,0,0.5104901638378561,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_neutral_ctrl,1,0.6788622383662848,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_neutral_ctrl,1,0.5051705923385825,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_neutral_ctrl,1,0.5463221905883635,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_neutral_ctrl,2,0.7914387653846002,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_neutral_ctrl,2,0.5123611824765086,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_neutral_ctrl,2,0.5536305602692333,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_neutral_ctrl,3,0.750524039058915,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_neutral_ctrl,3,0.5302884012174556,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_neutral_ctrl,3,0.58378968199505,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_neutral_ctrl,4,0.7291450923378381,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_neutral_ctrl,4,0.5479128157766389,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_neutral_ctrl,4,0.628009261409638,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_neutral_ctrl,5,0.730911298883453,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_neutral_ctrl,5,0.5391370832958778,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_neutral_ctrl,5,0.6238231041713506,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_neutral_ctrl,6,0.7005033696118403,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_pos_mod_cs,environmental_ecosystem_16_neutral_ctrl,6,0.5404815684762994,mlp_output,full,,,50,,15,0.1,N/A
