config_basename,prompt_id,prompt_id_cs,prompt_id_ctrl,layer,avg_cosine_similarity_layer,activation_type_capture,calculation_space,reduction_method,final_components,pca_components,norm_method,umap_neighbors,umap_min_dist,tsne_perplexity
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_pos_str_cs,identity_peer_14_pos_str_cs,identity_peer_14_neutral_ctrl,0,0.9761962935426699,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_pos_str_cs,identity_peer_14_pos_str_cs,identity_peer_14_neutral_ctrl,0,0.9112646838973837,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_pos_str_cs,identity_peer_14_pos_str_cs,identity_peer_14_neutral_ctrl,0,0.9126912621278832,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_pos_str_cs,identity_peer_14_pos_str_cs,identity_peer_14_neutral_ctrl,1,0.9733650924904116,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_pos_str_cs,identity_peer_14_pos_str_cs,identity_peer_14_neutral_ctrl,1,0.8835597735862296,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_pos_str_cs,identity_peer_14_pos_str_cs,identity_peer_14_neutral_ctrl,1,0.9153784283744292,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_pos_str_cs,identity_peer_14_pos_str_cs,identity_peer_14_neutral_ctrl,2,0.9798864407817409,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_pos_str_cs,identity_peer_14_pos_str_cs,identity_peer_14_neutral_ctrl,2,0.8790088879362534,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_pos_str_cs,identity_peer_14_pos_str_cs,identity_peer_14_neutral_ctrl,2,0.9082566864604655,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_pos_str_cs,identity_peer_14_pos_str_cs,identity_peer_14_neutral_ctrl,3,0.9491351605401399,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_pos_str_cs,identity_peer_14_pos_str_cs,identity_peer_14_neutral_ctrl,3,0.8790300833518212,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_pos_str_cs,identity_peer_14_pos_str_cs,identity_peer_14_neutral_ctrl,3,0.9014153051487084,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_pos_str_cs,identity_peer_14_pos_str_cs,identity_peer_14_neutral_ctrl,4,0.951019926544988,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_pos_str_cs,identity_peer_14_pos_str_cs,identity_peer_14_neutral_ctrl,4,0.8745765242900897,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_pos_str_cs,identity_peer_14_pos_str_cs,identity_peer_14_neutral_ctrl,4,0.9100342530901533,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_pos_str_cs,identity_peer_14_pos_str_cs,identity_peer_14_neutral_ctrl,5,0.9509591660702308,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_pos_str_cs,identity_peer_14_pos_str_cs,identity_peer_14_neutral_ctrl,5,0.882494286031284,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_pos_str_cs,identity_peer_14_pos_str_cs,identity_peer_14_neutral_ctrl,5,0.9119090465456137,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_pos_str_cs,identity_peer_14_pos_str_cs,identity_peer_14_neutral_ctrl,6,0.9345728378082031,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_pos_str_cs,identity_peer_14_pos_str_cs,identity_peer_14_neutral_ctrl,6,0.878249511214213,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_pos_str_cs,identity_peer_14_pos_str_cs,identity_peer_14_neutral_ctrl,6,0.9074172631404372,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_pos_str_cs,identity_peer_14_pos_str_cs,identity_peer_14_neutral_ctrl,7,0.9499796228069665,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_pos_str_cs,identity_peer_14_pos_str_cs,identity_peer_14_neutral_ctrl,7,0.8859294299900831,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_pos_str_cs,identity_peer_14_pos_str_cs,identity_peer_14_neutral_ctrl,7,0.9112958022127027,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_pos_str_cs,identity_peer_14_pos_str_cs,identity_peer_14_neutral_ctrl,8,0.9577069661702411,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_pos_str_cs,identity_peer_14_pos_str_cs,identity_peer_14_neutral_ctrl,8,0.901160615604248,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_pos_str_cs,identity_peer_14_pos_str_cs,identity_peer_14_neutral_ctrl,8,0.9130883910692911,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_pos_str_cs,identity_peer_14_pos_str_cs,identity_peer_14_neutral_ctrl,9,0.9711352150053685,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_pos_str_cs,identity_peer_14_pos_str_cs,identity_peer_14_neutral_ctrl,9,0.8860077187063893,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_pos_str_cs,identity_peer_14_pos_str_cs,identity_peer_14_neutral_ctrl,9,0.9100661093784872,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_pos_str_cs,identity_peer_14_pos_str_cs,identity_peer_14_neutral_ctrl,10,0.9610161946961928,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_pos_str_cs,identity_peer_14_pos_str_cs,identity_peer_14_neutral_ctrl,10,0.886008518087272,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_pos_str_cs,identity_peer_14_pos_str_cs,identity_peer_14_neutral_ctrl,10,0.9075299012174555,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_pos_str_cs,identity_peer_14_pos_str_cs,identity_peer_14_neutral_ctrl,11,0.9467627274330064,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_pos_str_cs,identity_peer_14_pos_str_cs,identity_peer_14_neutral_ctrl,11,0.9026524744914296,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_pos_str_cs,identity_peer_14_pos_str_cs,identity_peer_14_neutral_ctrl,11,0.916136385487768,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_pos_str_cs,identity_peer_14_pos_str_cs,identity_peer_14_neutral_ctrl,12,0.959926687756513,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_pos_str_cs,identity_peer_14_pos_str_cs,identity_peer_14_neutral_ctrl,12,0.8802926295687863,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_pos_str_cs,identity_peer_14_pos_str_cs,identity_peer_14_neutral_ctrl,12,0.9082192273061295,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_pos_str_cs,identity_peer_14_pos_str_cs,identity_peer_14_neutral_ctrl,13,0.9457946514734936,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_pos_str_cs,identity_peer_14_pos_str_cs,identity_peer_14_neutral_ctrl,13,0.8672898768139716,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_pos_str_cs,identity_peer_14_pos_str_cs,identity_peer_14_neutral_ctrl,13,0.9088423013639191,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_pos_str_cs,identity_peer_14_pos_str_cs,identity_peer_14_neutral_ctrl,14,0.9369917040723413,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_pos_str_cs,identity_peer_14_pos_str_cs,identity_peer_14_neutral_ctrl,14,0.8782235586351759,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_pos_str_cs,identity_peer_14_pos_str_cs,identity_peer_14_neutral_ctrl,14,0.9104583311816801,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_pos_str_cs,identity_peer_14_pos_str_cs,identity_peer_14_neutral_ctrl,15,0.9402172460677704,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_pos_str_cs,identity_peer_14_pos_str_cs,identity_peer_14_neutral_ctrl,15,0.8653681508401232,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_pos_str_cs,identity_peer_14_pos_str_cs,identity_peer_14_neutral_ctrl,15,0.9090064784378313,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_pos_str_cs,identity_peer_14_pos_str_cs,identity_peer_14_neutral_ctrl,16,0.9374633236861113,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_pos_str_cs,identity_peer_14_pos_str_cs,identity_peer_14_neutral_ctrl,16,0.8651961001515516,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_pos_str_cs,identity_peer_14_pos_str_cs,identity_peer_14_neutral_ctrl,16,0.9119622111274117,residual_stream,full,,,50,,15,0.1,N/A
