config_basename,prompt_id,prompt_id_cs,prompt_id_ctrl,layer_transition,avg_angle_degrees_layer,activation_type_source,reduction_method,final_components,pca_components,norm_method,umap_neighbors,umap_min_dist,tsne_perplexity,calculation_space
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_pos_str_cs,logical_if_then_11_pos_str_cs,logical_if_then_11_neutral_ctrl,L0_L1,28.445345,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_pos_str_cs,logical_if_then_11_pos_str_cs,logical_if_then_11_neutral_ctrl,L1_L2,29.518248,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_pos_str_cs,logical_if_then_11_pos_str_cs,logical_if_then_11_neutral_ctrl,L2_L3,29.76668,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_pos_str_cs,logical_if_then_11_pos_str_cs,logical_if_then_11_neutral_ctrl,L3_L4,28.203327,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_pos_str_cs,logical_if_then_11_pos_str_cs,logical_if_then_11_neutral_ctrl,L4_L5,28.777658,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_pos_str_cs,logical_if_then_11_pos_str_cs,logical_if_then_11_neutral_ctrl,L5_L6,27.473602,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_pos_str_cs,logical_if_then_11_pos_str_cs,logical_if_then_11_neutral_ctrl,L6_L7,26.867523,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_pos_str_cs,logical_if_then_11_pos_str_cs,logical_if_then_11_neutral_ctrl,L7_L8,28.81992,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_pos_str_cs,logical_if_then_11_pos_str_cs,logical_if_then_11_neutral_ctrl,L8_L9,28.075563,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_pos_str_cs,logical_if_then_11_pos_str_cs,logical_if_then_11_neutral_ctrl,L9_L10,28.07671,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_pos_str_cs,logical_if_then_11_pos_str_cs,logical_if_then_11_neutral_ctrl,L10_L11,24.635914,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_pos_str_cs,logical_if_then_11_pos_str_cs,logical_if_then_11_neutral_ctrl,L11_L12,26.99699,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_pos_str_cs,logical_if_then_11_pos_str_cs,logical_if_then_11_neutral_ctrl,L12_L13,27.750257,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_pos_str_cs,logical_if_then_11_pos_str_cs,logical_if_then_11_neutral_ctrl,L13_L14,27.20212,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_pos_str_cs,logical_if_then_11_pos_str_cs,logical_if_then_11_neutral_ctrl,L14_L15,27.575642,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_pos_str_cs,logical_if_then_11_pos_str_cs,logical_if_then_11_neutral_ctrl,L15_L16,29.305758,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_pos_str_cs,logical_if_then_11_pos_str_cs,logical_if_then_11_neutral_ctrl,L16_L17,27.938505,residual_stream,UMAP,3,50,,15,0.1,N/A,full
