config_basename,prompt_id,token_idx,activation_type,mean_salience,max_salience,layer_of_max_salience,total_salience,num_inter_layer_steps,num_layers_in_trajectory,salience_series
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,nonsense_abstraction_19_pos_str_cs,0,residual_stream,365.602294921875,4878.13818359375,26,9871.26171875,27,28,"[3691.251220703125, 19.52275276184082, 18.89209747314453, 20.254438400268555, 17.782148361206055, 26.317047119140625, 22.17194366455078, 21.91269302368164, 19.21283721923828, 23.674650192260742, 26.763416290283203, 34.93830490112305, 61.533935546875, 25.66849708557129, 23.1490421295166, 22.947824478149414, 17.211454391479492, 17.392892837524414, 17.91771697998047, 15.505805015563965, 14.118216514587402, 26.22205352783203, 27.256155014038086, 61.518951416015625, 221.65829467773438, 498.3289489746094, 4878.13818359375]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,nonsense_abstraction_19_pos_str_cs,1,residual_stream,98.17728424072266,816.3057861328125,26,2650.78662109375,27,28,"[15.102336883544922, 11.830347061157227, 17.791826248168945, 17.40561866760254, 15.650125503540039, 31.79096031188965, 38.630821228027344, 24.23258399963379, 30.60531997680664, 27.582056045532227, 29.122882843017578, 27.50735855102539, 44.14454650878906, 44.212074279785156, 40.21330642700195, 42.00523376464844, 33.16584014892578, 38.87828063964844, 63.31277847290039, 64.44258117675781, 37.850547790527344, 44.622440338134766, 39.82732391357422, 110.55752563476562, 197.4467315673828, 746.5494995117188, 816.3057861328125]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,nonsense_abstraction_19_pos_str_cs,2,residual_stream,86.61930084228516,615.5390625,25,2338.72119140625,27,28,"[13.086569786071777, 22.259695053100586, 20.693050384521484, 25.397308349609375, 29.744876861572266, 27.692928314208984, 25.162818908691406, 24.003828048706055, 23.7006893157959, 29.463134765625, 28.715749740600586, 27.004880905151367, 33.795616149902344, 41.91615295410156, 52.623008728027344, 41.28598403930664, 42.329856872558594, 50.94487762451172, 56.44361114501953, 69.94921875, 72.04947662353516, 48.03122329711914, 73.52719116210938, 120.73725128173828, 185.5452117919922, 615.5390625, 537.0780029296875]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,nonsense_abstraction_19_pos_str_cs,3,residual_stream,95.16873168945312,673.1925048828125,26,2569.5556640625,27,28,"[11.72142505645752, 17.362871170043945, 22.998424530029297, 27.58502769470215, 24.829343795776367, 29.252052307128906, 29.930246353149414, 30.82035255432129, 28.904539108276367, 26.753829956054688, 36.384246826171875, 28.561004638671875, 37.64203643798828, 50.72035598754883, 37.764259338378906, 48.50344467163086, 40.850494384765625, 41.43310546875, 52.053340911865234, 51.99323272705078, 53.15615463256836, 50.499351501464844, 63.0247802734375, 195.41653442382812, 248.8284912109375, 609.3744506835938, 673.1925048828125]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,nonsense_abstraction_19_pos_str_cs,4,residual_stream,103.41587829589844,803.3831176757812,26,2792.228759765625,27,28,"[12.2399320602417, 22.970884323120117, 22.249267578125, 25.44763946533203, 30.17028045654297, 27.815603256225586, 30.92406463623047, 26.924388885498047, 29.248878479003906, 27.42524528503418, 36.294132232666016, 30.609676361083984, 43.8389778137207, 55.37633514404297, 56.19251251220703, 42.194007873535156, 41.54513931274414, 51.89072036743164, 60.309471130371094, 55.48976135253906, 44.99989700317383, 48.80721664428711, 62.5877685546875, 158.46835327148438, 256.5361328125, 688.2894287109375, 803.3831176757812]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,nonsense_abstraction_19_pos_str_cs,5,residual_stream,116.88633728027344,964.994873046875,26,3155.93115234375,27,28,"[16.20717430114746, 19.735733032226562, 21.50494384765625, 27.035234451293945, 29.786048889160156, 32.23381423950195, 34.20974349975586, 28.930471420288086, 32.2308235168457, 29.53769302368164, 40.06901550292969, 43.26375198364258, 40.04916000366211, 58.563594818115234, 41.39125061035156, 52.30299758911133, 44.08412551879883, 45.98575973510742, 59.89156723022461, 59.79826354980469, 54.29521179199219, 54.33982467651367, 77.90216064453125, 198.87933349609375, 262.9632263183594, 785.7451782226562, 964.994873046875]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,nonsense_abstraction_19_pos_str_cs,6,residual_stream,84.28148651123047,594.75,26,2275.60009765625,27,28,"[13.726655006408691, 15.269122123718262, 19.860509872436523, 27.867801666259766, 25.619192123413086, 28.81024932861328, 38.68989181518555, 31.596147537231445, 35.38138961791992, 36.904396057128906, 41.382015228271484, 33.42375564575195, 48.41423416137695, 61.57056427001953, 53.10218811035156, 47.43612289428711, 54.30731201171875, 53.087005615234375, 78.0644302368164, 59.790340423583984, 57.3031120300293, 84.6941909790039, 79.32511901855469, 135.39422607421875, 138.06089782714844, 381.76904296875, 594.75]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,nonsense_abstraction_19_pos_str_cs,7,residual_stream,74.38021850585938,421.080322265625,26,2008.2659912109375,27,28,"[15.01025104522705, 20.44302749633789, 24.21272850036621, 27.62782859802246, 26.611661911010742, 36.27595138549805, 43.7526741027832, 29.23138999938965, 34.77672576904297, 36.927005767822266, 32.05649185180664, 32.559452056884766, 36.67919158935547, 39.04895782470703, 49.031917572021484, 41.75551986694336, 42.943809509277344, 53.29966354370117, 54.832820892333984, 44.375282287597656, 61.14622116088867, 56.304141998291016, 70.02399444580078, 121.76412200927734, 142.50213623046875, 413.9927673339844, 421.080322265625]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,nonsense_abstraction_19_pos_str_cs,8,residual_stream,131.62258911132812,1266.9635009765625,26,3553.81005859375,27,28,"[24.776142120361328, 21.738075256347656, 31.293359756469727, 32.297760009765625, 31.045303344726562, 31.694705963134766, 47.60239028930664, 30.314699172973633, 35.62776565551758, 39.69001388549805, 50.85660171508789, 37.902854919433594, 51.68983459472656, 41.11455535888672, 43.32346725463867, 45.206787109375, 65.97057342529297, 42.53923416137695, 43.886268615722656, 59.31098175048828, 71.84701538085938, 93.60491180419922, 72.30459594726562, 140.06109619140625, 315.3568115234375, 785.7906494140625, 1266.9635009765625]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,nonsense_abstraction_19_pos_str_cs,9,residual_stream,123.75535583496094,1308.297607421875,26,3341.39453125,27,28,"[11.991122245788574, 19.711931228637695, 34.79475021362305, 48.230857849121094, 28.660505294799805, 27.950870513916016, 31.54911994934082, 29.49180030822754, 35.318180084228516, 34.07844161987305, 37.47629165649414, 33.80093765258789, 44.5238037109375, 41.87262725830078, 42.15042495727539, 36.343910217285156, 57.46780776977539, 41.24443054199219, 50.9584846496582, 80.21044921875, 39.499176025390625, 52.826961517333984, 51.95547866821289, 87.62783813476562, 214.966064453125, 818.3945922851562, 1308.297607421875]"
