config_basename,prompt_id,activation_type_source,token_idx,pearson_r_local_angles,abs_pearson_r_local_angles,num_angle_pairs_correlated,reduction_method,final_components,pca_components,norm_method,umap_neighbors,umap_min_dist,tsne_perplexity
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neutral_ctrl,residual_stream,0,0.08976293,0.08976293,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neutral_ctrl,residual_stream,1,-0.46013942,0.46013942,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neutral_ctrl,residual_stream,2,-0.45295563,0.45295563,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neutral_ctrl,residual_stream,3,-0.44062513,0.44062513,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neutral_ctrl,residual_stream,4,-0.14184053,0.14184053,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neutral_ctrl,residual_stream,5,-0.14303464,0.14303464,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neutral_ctrl,residual_stream,6,-0.5005677,0.5005677,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neutral_ctrl,residual_stream,7,-0.22328252,0.22328252,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neutral_ctrl,residual_stream,8,-0.14409822,0.14409822,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neutral_ctrl,residual_stream,9,-0.6870795,0.6870795,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neutral_ctrl,residual_stream,10,-0.12936085,0.12936085,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neutral_ctrl,residual_stream,11,-0.14212056,0.14212056,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neutral_ctrl,residual_stream,12,-0.24401958,0.24401958,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_mod_cs,residual_stream,0,-0.38136905,0.38136905,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_mod_cs,residual_stream,1,-0.29105148,0.29105148,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_mod_cs,residual_stream,2,-0.44306466,0.44306466,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_mod_cs,residual_stream,3,-0.26204318,0.26204318,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_mod_cs,residual_stream,4,-0.3961442,0.3961442,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_mod_cs,residual_stream,5,-0.4883914,0.4883914,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_mod_cs,residual_stream,6,-0.3492896,0.3492896,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_mod_cs,residual_stream,7,-0.30671734,0.30671734,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_mod_cs,residual_stream,8,-0.19766185,0.19766185,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_mod_cs,residual_stream,9,-0.7325723,0.7325723,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_mod_cs,residual_stream,10,-0.31899434,0.31899434,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_mod_cs,residual_stream,11,-0.15057467,0.15057467,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,moral_dilemma_04_neg_mod_cs,residual_stream,12,-0.16001423,0.16001423,26,UMAP,3,50,,15,0.1,N/A
