config_basename,prompt_id,token_idx,activation_type,mean_salience,max_salience,layer_of_max_salience,total_salience,num_inter_layer_steps,num_layers_in_trajectory,salience_series
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,nonsense_abstraction_20_pos_mod_cs,0,residual_stream,365.602294921875,4878.13818359375,26,9871.26171875,27,28,"[3691.251220703125, 19.52275276184082, 18.89209747314453, 20.254438400268555, 17.782148361206055, 26.317047119140625, 22.17194366455078, 21.91269302368164, 19.21283721923828, 23.674650192260742, 26.763416290283203, 34.93830490112305, 61.533935546875, 25.66849708557129, 23.1490421295166, 22.947824478149414, 17.211454391479492, 17.392892837524414, 17.91771697998047, 15.505805015563965, 14.118216514587402, 26.22205352783203, 27.256155014038086, 61.518951416015625, 221.65829467773438, 498.3289489746094, 4878.13818359375]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,nonsense_abstraction_20_pos_mod_cs,1,residual_stream,69.24422454833984,427.39520263671875,25,1869.5941162109375,27,28,"[18.979820251464844, 15.492684364318848, 20.26576042175293, 22.9096622467041, 17.580394744873047, 29.074623107910156, 38.45763397216797, 25.96235466003418, 31.20918846130371, 27.121885299682617, 26.117921829223633, 29.85210418701172, 31.383777618408203, 40.25067901611328, 62.69485092163086, 39.60255813598633, 38.33226776123047, 76.09297180175781, 55.298248291015625, 48.278629302978516, 47.45391845703125, 52.25346374511719, 60.57692337036133, 88.57122802734375, 109.80598449707031, 427.39520263671875, 388.5791931152344]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,nonsense_abstraction_20_pos_mod_cs,2,residual_stream,69.8008804321289,518.1255493164062,25,1884.623779296875,27,28,"[17.261354446411133, 18.242122650146484, 22.25197410583496, 29.375741958618164, 27.8158016204834, 28.160831451416016, 29.458864212036133, 27.47052001953125, 27.27761459350586, 25.56383514404297, 25.647279739379883, 32.81688690185547, 31.38692855834961, 42.60881042480469, 44.807735443115234, 43.09909439086914, 49.272682189941406, 45.50592803955078, 55.47001647949219, 47.1422004699707, 53.414119720458984, 54.87364196777344, 59.4804801940918, 78.27173614501953, 106.083251953125, 518.1255493164062, 343.7388000488281]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,nonsense_abstraction_20_pos_mod_cs,3,residual_stream,86.31571960449219,661.2919921875,25,2330.5244140625,27,28,"[18.765972137451172, 17.993690490722656, 23.766653060913086, 35.673587799072266, 30.770923614501953, 31.8212833404541, 29.510129928588867, 28.47869873046875, 30.52734375, 26.84855842590332, 31.202531814575195, 29.459318161010742, 31.61412239074707, 43.152374267578125, 39.0976448059082, 39.64909362792969, 42.70138168334961, 49.77228546142578, 56.610206604003906, 54.43986511230469, 70.0876693725586, 54.81727981567383, 63.04096603393555, 90.60054016113281, 184.7495880126953, 661.2919921875, 514.0806274414062]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,nonsense_abstraction_20_pos_mod_cs,4,residual_stream,91.1893081665039,583.8366088867188,25,2462.111328125,27,28,"[17.581804275512695, 18.595487594604492, 21.13673210144043, 33.40298080444336, 34.97318649291992, 34.886253356933594, 34.44232177734375, 28.96979331970215, 28.380237579345703, 25.95907974243164, 32.313636779785156, 36.24468994140625, 35.975120544433594, 40.201141357421875, 53.3425178527832, 44.50122833251953, 58.11964797973633, 56.08634948730469, 64.8441162109375, 75.63864135742188, 58.8337516784668, 76.73228454589844, 87.18750762939453, 133.64080810546875, 202.82473754882812, 583.8366088867188, 543.4605712890625]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,nonsense_abstraction_20_pos_mod_cs,5,residual_stream,106.61235809326172,763.51123046875,26,2878.53369140625,27,28,"[11.321327209472656, 17.213281631469727, 21.425518035888672, 25.420093536376953, 29.931201934814453, 26.240219116210938, 32.3582763671875, 27.104761123657227, 27.79798126220703, 27.861244201660156, 36.79479217529297, 31.401273727416992, 42.90073013305664, 53.43251037597656, 47.17299270629883, 51.2200813293457, 47.2949333190918, 45.03923797607422, 65.73487091064453, 56.3316764831543, 54.44084930419922, 60.0897331237793, 96.55035400390625, 197.5505828857422, 273.52545166015625, 708.8682861328125, 763.51123046875]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,nonsense_abstraction_20_pos_mod_cs,6,residual_stream,73.06539916992188,411.738525390625,25,1972.7657470703125,27,28,"[12.445735931396484, 17.665369033813477, 28.88727569580078, 32.50961685180664, 33.58509826660156, 36.30305480957031, 34.58604431152344, 36.45296096801758, 29.33307456970215, 30.331771850585938, 30.152544021606445, 29.936676025390625, 34.721771240234375, 46.741641998291016, 42.51181411743164, 39.56029510498047, 48.04171371459961, 56.259620666503906, 59.98991394042969, 55.26166915893555, 67.371826171875, 64.04801940917969, 69.0347671508789, 113.79527282714844, 126.45045471191406, 411.738525390625, 385.0492248535156]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,nonsense_abstraction_20_pos_mod_cs,7,residual_stream,126.9852066040039,1134.9952392578125,26,3428.6005859375,27,28,"[19.979372024536133, 25.18010139465332, 36.0789794921875, 31.36988067626953, 35.60832595825195, 33.951683044433594, 33.106414794921875, 31.291492462158203, 30.821720123291016, 29.421268463134766, 35.37748718261719, 49.217323303222656, 36.886199951171875, 49.86149215698242, 43.298519134521484, 55.47867202758789, 49.598548889160156, 55.33965301513672, 63.843109130859375, 66.00670623779297, 75.61531829833984, 83.56636047363281, 142.16490173339844, 205.43780517578125, 278.428466796875, 696.6754760742188, 1134.9952392578125]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,nonsense_abstraction_20_pos_mod_cs,8,residual_stream,106.99076843261719,710.349853515625,26,2888.750732421875,27,28,"[12.500818252563477, 19.1007022857666, 27.10195541381836, 33.51594161987305, 32.15815734863281, 32.17973327636719, 31.194055557250977, 30.805164337158203, 31.33955192565918, 27.96414566040039, 34.47282409667969, 43.98928451538086, 42.04917907714844, 64.49383544921875, 53.870174407958984, 49.256919860839844, 54.13068771362305, 60.61474609375, 85.94377899169922, 70.10865783691406, 62.65708923339844, 79.15450286865234, 94.20430755615234, 192.54534912109375, 248.7904815673828, 664.2588500976562, 710.349853515625]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,nonsense_abstraction_20_pos_mod_cs,9,residual_stream,101.66158294677734,667.1453247070312,25,2744.86279296875,27,28,"[12.40542984008789, 16.381668090820312, 22.33639907836914, 25.969594955444336, 25.13766098022461, 34.02828598022461, 27.372753143310547, 32.884735107421875, 32.59873580932617, 40.62992858886719, 38.93710708618164, 34.47104263305664, 38.10918045043945, 46.80955505371094, 51.15060806274414, 46.56802749633789, 48.998008728027344, 46.859676361083984, 67.50817108154297, 68.07334899902344, 57.586273193359375, 98.7164077758789, 96.3364486694336, 190.6423797607422, 269.33074951171875, 667.1453247070312, 607.8751831054688]"
