config_basename,prompt_id,prompt_id_cs,prompt_id_ctrl,layer_transition,avg_angle_degrees_layer,activation_type_source,reduction_method,final_components,pca_components,norm_method,umap_neighbors,umap_min_dist,tsne_perplexity,calculation_space
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_pos_str_cs,environmental_conservation_17_pos_str_cs,environmental_conservation_17_neutral_ctrl,L0_L1,41.808243,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_pos_str_cs,environmental_conservation_17_pos_str_cs,environmental_conservation_17_neutral_ctrl,L1_L2,43.923325,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_pos_str_cs,environmental_conservation_17_pos_str_cs,environmental_conservation_17_neutral_ctrl,L2_L3,42.749805,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_pos_str_cs,environmental_conservation_17_pos_str_cs,environmental_conservation_17_neutral_ctrl,L3_L4,41.905243,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_pos_str_cs,environmental_conservation_17_pos_str_cs,environmental_conservation_17_neutral_ctrl,L4_L5,43.25512,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_pos_str_cs,environmental_conservation_17_pos_str_cs,environmental_conservation_17_neutral_ctrl,L5_L6,42.308125,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_pos_str_cs,environmental_conservation_17_pos_str_cs,environmental_conservation_17_neutral_ctrl,L6_L7,39.42713,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_pos_str_cs,environmental_conservation_17_pos_str_cs,environmental_conservation_17_neutral_ctrl,L7_L8,41.489132,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_pos_str_cs,environmental_conservation_17_pos_str_cs,environmental_conservation_17_neutral_ctrl,L8_L9,40.340317,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_pos_str_cs,environmental_conservation_17_pos_str_cs,environmental_conservation_17_neutral_ctrl,L9_L10,38.837326,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_pos_str_cs,environmental_conservation_17_pos_str_cs,environmental_conservation_17_neutral_ctrl,L10_L11,34.983994,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_pos_str_cs,environmental_conservation_17_pos_str_cs,environmental_conservation_17_neutral_ctrl,L11_L12,40.296963,residual_stream,UMAP,3,50,,15,0.1,N/A,full
