config_basename,prompt_id,prompt_id_cs,prompt_id_ctrl,layer,avg_euclidean_distance_layer,activation_type_reduced,reduction_method,final_components,pca_components,norm_method,umap_neighbors,umap_min_dist,tsne_perplexity
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_19_neg_str_cs,nonsense_abstraction_19_neg_str_cs,nonsense_abstraction_19_ctrl,0,2.7953292622285733,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_19_neg_str_cs,nonsense_abstraction_19_neg_str_cs,nonsense_abstraction_19_ctrl,1,3.0996038352741913,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_19_neg_str_cs,nonsense_abstraction_19_neg_str_cs,nonsense_abstraction_19_ctrl,2,3.3339537732741413,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_19_neg_str_cs,nonsense_abstraction_19_neg_str_cs,nonsense_abstraction_19_ctrl,3,3.733845023547902,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_19_neg_str_cs,nonsense_abstraction_19_neg_str_cs,nonsense_abstraction_19_ctrl,4,3.809571210075827,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_19_neg_str_cs,nonsense_abstraction_19_neg_str_cs,nonsense_abstraction_19_ctrl,5,3.892709114972283,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_19_neg_str_cs,nonsense_abstraction_19_neg_str_cs,nonsense_abstraction_19_ctrl,6,3.932676539701574,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_19_neg_str_cs,nonsense_abstraction_19_neg_str_cs,nonsense_abstraction_19_ctrl,7,4.017577339621151,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_19_neg_str_cs,nonsense_abstraction_19_neg_str_cs,nonsense_abstraction_19_ctrl,8,4.045103914597455,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_19_neg_str_cs,nonsense_abstraction_19_neg_str_cs,nonsense_abstraction_19_ctrl,9,4.0779108580421,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_19_neg_str_cs,nonsense_abstraction_19_neg_str_cs,nonsense_abstraction_19_ctrl,10,4.087250737582936,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_19_neg_str_cs,nonsense_abstraction_19_neg_str_cs,nonsense_abstraction_19_ctrl,11,4.148953872568467,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_19_neg_str_cs,nonsense_abstraction_19_neg_str_cs,nonsense_abstraction_19_ctrl,12,4.198439051123226,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_19_neg_str_cs,nonsense_abstraction_19_neg_str_cs,nonsense_abstraction_19_ctrl,13,4.230986230513629,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_19_neg_str_cs,nonsense_abstraction_19_neg_str_cs,nonsense_abstraction_19_ctrl,14,4.32685795952292,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_19_neg_str_cs,nonsense_abstraction_19_neg_str_cs,nonsense_abstraction_19_ctrl,15,4.361841636545518,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_19_neg_str_cs,nonsense_abstraction_19_neg_str_cs,nonsense_abstraction_19_ctrl,16,4.433640003204346,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_19_neg_str_cs,nonsense_abstraction_19_neg_str_cs,nonsense_abstraction_19_ctrl,17,4.498903891619514,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_19_neg_str_cs,nonsense_abstraction_19_neg_str_cs,nonsense_abstraction_19_ctrl,18,4.512066995396333,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_19_neg_str_cs,nonsense_abstraction_19_neg_str_cs,nonsense_abstraction_19_ctrl,19,4.589754469254437,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_19_neg_str_cs,nonsense_abstraction_19_neg_str_cs,nonsense_abstraction_19_ctrl,20,4.606444246628705,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_19_neg_str_cs,nonsense_abstraction_19_neg_str_cs,nonsense_abstraction_19_ctrl,21,4.64015403915854,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_19_neg_str_cs,nonsense_abstraction_19_neg_str_cs,nonsense_abstraction_19_ctrl,22,4.666394373949836,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_19_neg_str_cs,nonsense_abstraction_19_neg_str_cs,nonsense_abstraction_19_ctrl,23,4.681809495477116,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_19_neg_str_cs,nonsense_abstraction_19_neg_str_cs,nonsense_abstraction_19_ctrl,24,4.676811302409453,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_19_neg_str_cs,nonsense_abstraction_19_neg_str_cs,nonsense_abstraction_19_ctrl,25,4.686392924364875,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_19_neg_str_cs,nonsense_abstraction_19_neg_str_cs,nonsense_abstraction_19_ctrl,26,4.690373196321375,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_19_neg_str_cs,nonsense_abstraction_19_neg_str_cs,nonsense_abstraction_19_ctrl,27,5.3995197801028985,residual_stream,UMAP,3,50,,15,0.1,N/A
