config_basename,prompt_id,token_idx,activation_type,mean_salience,max_salience,layer_of_max_salience,total_salience,num_inter_layer_steps,num_layers_in_trajectory,salience_series
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,perspective_first_person_07_neg_mod_cs,0,residual_stream,365.602294921875,4878.13818359375,26,9871.26171875,27,28,"[3691.251220703125, 19.52275276184082, 18.89209747314453, 20.254438400268555, 17.782148361206055, 26.317047119140625, 22.17194366455078, 21.91269302368164, 19.21283721923828, 23.674650192260742, 26.763416290283203, 34.93830490112305, 61.533935546875, 25.66849708557129, 23.1490421295166, 22.947824478149414, 17.211454391479492, 17.392892837524414, 17.91771697998047, 15.505805015563965, 14.118216514587402, 26.22205352783203, 27.256155014038086, 61.518951416015625, 221.65829467773438, 498.3289489746094, 4878.13818359375]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,perspective_first_person_07_neg_mod_cs,1,residual_stream,93.5751953125,657.2969970703125,26,2526.5302734375,27,28,"[21.523414611816406, 14.445358276367188, 21.87537384033203, 19.699731826782227, 17.03899574279785, 35.190792083740234, 37.93976593017578, 25.017656326293945, 29.49573516845703, 25.48615264892578, 27.173900604248047, 29.281251907348633, 41.07905578613281, 44.568214416503906, 51.405460357666016, 36.82183837890625, 44.42491912841797, 42.17853546142578, 57.90420913696289, 45.34930419921875, 60.525726318359375, 85.62483215332031, 61.61964416503906, 134.71694946289062, 250.53533935546875, 608.311279296875, 657.2969970703125]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,perspective_first_person_07_neg_mod_cs,2,residual_stream,114.10107421875,927.116943359375,26,3080.72900390625,27,28,"[18.417268753051758, 16.389509201049805, 18.701719284057617, 22.881471633911133, 24.37120246887207, 33.89863586425781, 27.326757431030273, 34.92909622192383, 27.23202896118164, 26.529720306396484, 31.375202178955078, 29.775466918945312, 34.838294982910156, 57.332820892333984, 39.707305908203125, 40.40084457397461, 41.371639251708984, 47.287357330322266, 63.826602935791016, 61.913150787353516, 51.41283416748047, 57.5750732421875, 102.81764221191406, 184.3460693359375, 285.62823486328125, 773.326171875, 927.116943359375]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,perspective_first_person_07_neg_mod_cs,3,residual_stream,105.23043823242188,841.8013305664062,26,2841.221923828125,27,28,"[11.492789268493652, 14.92555046081543, 19.749666213989258, 23.085025787353516, 25.75313377380371, 29.04817771911621, 30.245372772216797, 31.467626571655273, 30.17953872680664, 31.527141571044922, 34.0088005065918, 29.667705535888672, 38.0438346862793, 46.87395095825195, 45.123531341552734, 40.63178634643555, 41.630348205566406, 49.71257400512695, 69.3722152709961, 63.07018280029297, 42.23368453979492, 47.705623626708984, 42.9688606262207, 156.13510131835938, 291.05950927734375, 713.7088623046875, 841.8013305664062]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,perspective_first_person_07_neg_mod_cs,4,residual_stream,106.29764556884766,822.695068359375,26,2870.036376953125,27,28,"[12.610023498535156, 20.00696563720703, 21.730831146240234, 26.50309944152832, 25.659826278686523, 25.392702102661133, 28.469255447387695, 27.004858016967773, 32.11497116088867, 27.385286331176758, 34.6980094909668, 29.538713455200195, 37.19877624511719, 39.57989501953125, 49.604393005371094, 39.92060470581055, 47.39968490600586, 50.482948303222656, 56.089393615722656, 53.525203704833984, 69.38606262207031, 51.883209228515625, 94.00917053222656, 174.4888916015625, 298.5619812011719, 674.096435546875, 822.695068359375]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,perspective_first_person_07_neg_mod_cs,5,residual_stream,88.19007110595703,669.0728149414062,26,2381.1318359375,27,28,"[10.968891143798828, 18.566635131835938, 21.656614303588867, 25.781320571899414, 25.026119232177734, 26.833234786987305, 26.811874389648438, 27.754932403564453, 28.623252868652344, 26.840106964111328, 38.52241134643555, 29.50226593017578, 35.125858306884766, 39.87200927734375, 41.018943786621094, 42.13544464111328, 69.35547637939453, 44.101036071777344, 59.716339111328125, 56.72928237915039, 55.05595397949219, 61.76044845581055, 80.60579681396484, 110.07996368408203, 242.5739288330078, 467.0408020019531, 669.0728149414062]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,perspective_first_person_07_neg_mod_cs,6,residual_stream,139.75035095214844,1448.443359375,26,3773.259521484375,27,28,"[14.587270736694336, 19.138200759887695, 26.26963233947754, 29.3187313079834, 30.956329345703125, 31.298776626586914, 37.934043884277344, 34.58928680419922, 38.841609954833984, 29.629600524902344, 45.3935432434082, 38.35849380493164, 38.946800231933594, 47.56792449951172, 57.75120544433594, 44.9589958190918, 44.247467041015625, 47.146995544433594, 73.75508117675781, 53.90596389770508, 74.18384552001953, 72.31953430175781, 114.9209976196289, 188.93399047851562, 451.4805908203125, 638.3812255859375, 1448.443359375]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,perspective_first_person_07_neg_mod_cs,7,residual_stream,117.22254180908203,979.174072265625,26,3165.008544921875,27,28,"[10.360480308532715, 17.870168685913086, 21.98760414123535, 26.98390769958496, 31.651060104370117, 29.2658634185791, 33.942039489746094, 29.106000900268555, 33.566978454589844, 35.4184684753418, 39.37137222290039, 32.90483093261719, 43.5890998840332, 51.9006233215332, 46.659603118896484, 48.390560150146484, 49.86763381958008, 47.34965133666992, 71.19606018066406, 58.71094512939453, 55.283050537109375, 62.1191291809082, 62.96809387207031, 201.22262573242188, 294.0281677246094, 750.120361328125, 979.174072265625]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,perspective_first_person_07_neg_mod_cs,8,residual_stream,121.68704986572266,1160.8509521484375,26,3285.55029296875,27,28,"[11.785652160644531, 18.184188842773438, 21.198171615600586, 31.4722900390625, 27.395273208618164, 30.54229164123535, 31.08965301513672, 31.637027740478516, 31.719528198242188, 34.01926040649414, 42.49751281738281, 34.88984680175781, 49.281105041503906, 46.488059997558594, 43.4195442199707, 46.89183044433594, 49.19645309448242, 63.64726638793945, 70.6618423461914, 63.5784797668457, 89.39727020263672, 66.38159942626953, 84.38530731201172, 192.20191955566406, 305.4452819824219, 607.2927856445312, 1160.8509521484375]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,perspective_first_person_07_neg_mod_cs,9,residual_stream,113.50379943847656,953.0921630859375,26,3064.6025390625,27,28,"[14.522655487060547, 17.609657287597656, 20.175893783569336, 29.372730255126953, 27.953304290771484, 28.356239318847656, 29.4121150970459, 29.071020126342773, 29.450376510620117, 30.203704833984375, 38.346065521240234, 35.270076751708984, 43.945003509521484, 50.19672775268555, 52.3403434753418, 46.58806610107422, 47.07024383544922, 53.66739273071289, 66.91085815429688, 74.03247833251953, 78.88675689697266, 76.04512786865234, 83.69667053222656, 155.6445770263672, 276.4333190917969, 676.3089599609375, 953.0921630859375]"
