config_basename,prompt_id,token_idx,activation_type,mean_salience,max_salience,layer_of_max_salience,total_salience,num_inter_layer_steps,num_layers_in_trajectory,salience_series
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,perspective_advice_08_pos_mod_cs,0,residual_stream,365.602294921875,4878.13818359375,26,9871.26171875,27,28,"[3691.251220703125, 19.52275276184082, 18.89209747314453, 20.254438400268555, 17.782148361206055, 26.317047119140625, 22.17194366455078, 21.91269302368164, 19.21283721923828, 23.674650192260742, 26.763416290283203, 34.93830490112305, 61.533935546875, 25.66849708557129, 23.1490421295166, 22.947824478149414, 17.211454391479492, 17.392892837524414, 17.91771697998047, 15.505805015563965, 14.118216514587402, 26.22205352783203, 27.256155014038086, 61.518951416015625, 221.65829467773438, 498.3289489746094, 4878.13818359375]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,perspective_advice_08_pos_mod_cs,1,residual_stream,90.67713165283203,636.2735595703125,26,2448.282470703125,27,28,"[19.571496963500977, 13.826576232910156, 20.83452606201172, 18.84115219116211, 15.858565330505371, 31.96543312072754, 41.859188079833984, 25.537179946899414, 30.317441940307617, 27.652517318725586, 28.28312873840332, 29.9639892578125, 42.56206130981445, 45.44409942626953, 44.20555877685547, 38.49562072753906, 66.69114685058594, 69.02456665039062, 54.93391036987305, 50.005950927734375, 60.97846221923828, 56.44230651855469, 79.50146484375, 141.497314453125, 270.5024108886719, 487.2127380371094, 636.2735595703125]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,perspective_advice_08_pos_mod_cs,2,residual_stream,102.61996459960938,851.9103393554688,26,2770.739013671875,27,28,"[13.732892990112305, 18.02460479736328, 19.3862361907959, 21.466039657592773, 23.774555206298828, 23.56562042236328, 24.829059600830078, 27.346893310546875, 23.652423858642578, 28.279024124145508, 29.146512985229492, 27.672557830810547, 39.14533233642578, 50.037147521972656, 41.404151916503906, 39.19411849975586, 41.65637969970703, 43.69607162475586, 50.431610107421875, 50.19918441772461, 48.91655349731445, 57.561553955078125, 61.08210754394531, 134.80712890625, 298.9784240722656, 680.8425903320312, 851.9103393554688]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,perspective_advice_08_pos_mod_cs,3,residual_stream,114.87680053710938,1044.452880859375,26,3101.673583984375,27,28,"[12.357694625854492, 19.600290298461914, 18.29789161682129, 21.11452865600586, 25.371726989746094, 25.368824005126953, 29.21772575378418, 24.601865768432617, 27.290504455566406, 34.32194137573242, 30.883808135986328, 34.30565643310547, 39.53294372558594, 58.556190490722656, 41.522308349609375, 35.661563873291016, 43.26078414916992, 40.597503662109375, 54.31174850463867, 51.42055892944336, 45.03819274902344, 70.3360595703125, 70.0997543334961, 155.0487823486328, 292.2533264160156, 756.8486328125, 1044.452880859375]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,perspective_advice_08_pos_mod_cs,4,residual_stream,103.10104370117188,865.1929321289062,26,2783.728271484375,27,28,"[10.818190574645996, 15.374275207519531, 18.53582763671875, 21.104238510131836, 23.910951614379883, 31.944665908813477, 31.812040328979492, 33.75752258300781, 25.843006134033203, 26.35717010498047, 32.11542892456055, 31.220903396606445, 36.24430847167969, 48.404022216796875, 42.61869430541992, 37.20210266113281, 37.67867660522461, 41.162841796875, 57.622562408447266, 55.37590408325195, 38.65679931640625, 46.81569290161133, 46.42954635620117, 122.23614501953125, 260.14105224609375, 745.1527099609375, 865.1929321289062]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,perspective_advice_08_pos_mod_cs,5,residual_stream,113.54125213623047,1000.6383666992188,26,3065.61376953125,27,28,"[11.657995223999023, 23.328468322753906, 22.64191436767578, 26.71019172668457, 29.497188568115234, 26.085451126098633, 27.21782684326172, 27.42690658569336, 25.558837890625, 28.705509185791016, 32.07611846923828, 30.485353469848633, 33.028987884521484, 42.13602828979492, 53.385215759277344, 43.985267639160156, 48.60308837890625, 50.621273040771484, 59.71780014038086, 59.60990524291992, 72.93598937988281, 66.39606475830078, 99.01438903808594, 158.00270080566406, 308.6144714355469, 657.5323486328125, 1000.6383666992188]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,perspective_advice_08_pos_mod_cs,6,residual_stream,135.9020233154297,1401.601806640625,26,3669.3544921875,27,28,"[13.562154769897461, 16.837053298950195, 26.020254135131836, 27.170276641845703, 27.873279571533203, 30.66551399230957, 35.18803787231445, 31.494089126586914, 29.614534378051758, 28.84861946105957, 35.90729904174805, 43.605072021484375, 38.109130859375, 54.379817962646484, 45.8526611328125, 49.273616790771484, 42.70568084716797, 43.39289855957031, 49.71748733520508, 54.44765090942383, 63.62595748901367, 60.83854293823242, 94.1678466796875, 185.6451873779297, 428.5760803222656, 710.2340698242188, 1401.601806640625]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,perspective_advice_08_pos_mod_cs,7,residual_stream,124.34241485595703,1073.6396484375,26,3357.2451171875,27,28,"[14.345230102539062, 17.68567657470703, 22.249481201171875, 25.865610122680664, 26.57425880432129, 29.967538833618164, 31.018774032592773, 28.294376373291016, 28.391708374023438, 27.289480209350586, 37.312644958496094, 51.70457077026367, 43.66645431518555, 63.71461868286133, 53.479671478271484, 54.21514892578125, 48.45344924926758, 53.59637451171875, 59.081695556640625, 63.1597900390625, 59.811607360839844, 64.09092712402344, 67.91996765136719, 183.50152587890625, 336.73077392578125, 791.4841918945312, 1073.6396484375]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,perspective_advice_08_pos_mod_cs,8,residual_stream,133.02862548828125,1169.46826171875,26,3591.77294921875,27,28,"[12.85938835144043, 22.03889274597168, 22.239200592041016, 27.560075759887695, 35.787498474121094, 33.550453186035156, 32.16399383544922, 43.030738830566406, 33.16905212402344, 38.087886810302734, 42.84635925292969, 35.55671691894531, 41.547481536865234, 79.04146575927734, 48.67433166503906, 48.2089958190918, 57.41202163696289, 94.09790802001953, 67.30316925048828, 63.915828704833984, 58.12428283691406, 89.54669952392578, 136.4300994873047, 181.85333251953125, 359.24658203125, 718.0121459960938, 1169.46826171875]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,perspective_advice_08_pos_mod_cs,9,residual_stream,128.1923065185547,1216.8927001953125,26,3461.1923828125,27,28,"[14.143484115600586, 19.006412506103516, 25.527271270751953, 29.84906768798828, 34.20070266723633, 37.34925079345703, 32.350616455078125, 32.03022766113281, 33.0338249206543, 33.25022888183594, 40.74370574951172, 40.20122528076172, 36.97731399536133, 49.02416229248047, 45.891841888427734, 42.547454833984375, 48.26127624511719, 52.38856506347656, 50.52388381958008, 54.09107208251953, 76.86607360839844, 61.12711715698242, 88.32333374023438, 170.18682861328125, 358.5894470214844, 737.8153686523438, 1216.8927001953125]"
