config_basename,prompt_id,activation_type_source,token_idx,trajectory_length,reduction_method,final_components,pca_components,norm_method,umap_neighbors,umap_min_dist,tsne_perplexity,calculation_space
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_neutral_ctrl,residual_stream,0,1255.2488,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_neutral_ctrl,residual_stream,1,196.4283,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_neutral_ctrl,residual_stream,2,190.65482,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_neutral_ctrl,residual_stream,3,198.47914,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_neutral_ctrl,residual_stream,4,195.56622,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_neutral_ctrl,residual_stream,5,200.99512,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_neutral_ctrl,residual_stream,6,207.52214,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_neutral_ctrl,residual_stream,7,201.68347,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_neutral_ctrl,residual_stream,8,208.90005,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_neutral_ctrl,residual_stream,9,216.8672,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_pos_str_cs,residual_stream,0,1255.2488,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_pos_str_cs,residual_stream,1,196.4283,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_pos_str_cs,residual_stream,2,190.65482,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_pos_str_cs,residual_stream,3,198.47914,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_pos_str_cs,residual_stream,4,188.40186,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_pos_str_cs,residual_stream,5,204.25635,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_pos_str_cs,residual_stream,6,202.47452,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_pos_str_cs,residual_stream,7,198.45619,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_pos_str_cs,residual_stream,8,221.556,UMAP,3,50,,15,0.1,N/A,full
