config_basename,prompt_id,token_idx,activation_type,mean_salience,max_salience,layer_of_max_salience,total_salience,num_inter_layer_steps,num_layers_in_trajectory,salience_series
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,emotional_analytical_03_pos_mod_cs,0,residual_stream,365.602294921875,4878.13818359375,26,9871.26171875,27,28,"[3691.251220703125, 19.52275276184082, 18.89209747314453, 20.254438400268555, 17.782148361206055, 26.317047119140625, 22.17194366455078, 21.91269302368164, 19.21283721923828, 23.674650192260742, 26.763416290283203, 34.93830490112305, 61.533935546875, 25.66849708557129, 23.1490421295166, 22.947824478149414, 17.211454391479492, 17.392892837524414, 17.91771697998047, 15.505805015563965, 14.118216514587402, 26.22205352783203, 27.256155014038086, 61.518951416015625, 221.65829467773438, 498.3289489746094, 4878.13818359375]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,emotional_analytical_03_pos_mod_cs,1,residual_stream,98.31929779052734,818.1764526367188,26,2654.62109375,27,28,"[15.103212356567383, 11.834342956542969, 17.78668975830078, 17.39521026611328, 15.668270111083984, 31.83529281616211, 38.62688064575195, 24.2502498626709, 30.634836196899414, 27.57286834716797, 29.09217643737793, 27.580318450927734, 44.1717643737793, 44.264556884765625, 40.10630798339844, 42.22419738769531, 33.084869384765625, 38.946250915527344, 63.50375747680664, 64.30551147460938, 37.93558120727539, 44.71718978881836, 39.93120574951172, 109.96260833740234, 197.77597045898438, 748.1344604492188, 818.1764526367188]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,emotional_analytical_03_pos_mod_cs,2,residual_stream,87.97589111328125,622.8440551757812,26,2375.34912109375,27,28,"[11.730673789978027, 19.321678161621094, 16.713680267333984, 34.85032653808594, 22.075864791870117, 23.886249542236328, 27.523752212524414, 27.020315170288086, 28.430837631225586, 26.900575637817383, 28.35154151916504, 32.77137756347656, 43.155582427978516, 37.674774169921875, 39.75226593017578, 45.21637725830078, 43.701576232910156, 50.02614212036133, 44.543663024902344, 47.66567611694336, 50.45277786254883, 58.20063781738281, 90.21308898925781, 98.30513763427734, 220.72471618652344, 583.2957763671875, 622.8440551757812]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,emotional_analytical_03_pos_mod_cs,3,residual_stream,114.8746566772461,975.4266357421875,26,3101.61572265625,27,28,"[17.6390438079834, 16.807035446166992, 29.699588775634766, 26.8762264251709, 28.24629783630371, 27.581287384033203, 29.334571838378906, 28.797725677490234, 28.420766830444336, 25.43955421447754, 29.468284606933594, 32.7755126953125, 41.00461196899414, 44.749298095703125, 41.8237419128418, 40.61629867553711, 44.32572937011719, 57.714534759521484, 58.88172912597656, 55.4046516418457, 56.89393615722656, 69.7609634399414, 70.82349395751953, 162.4579620361328, 312.1990051269531, 748.447021484375, 975.4266357421875]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,emotional_analytical_03_pos_mod_cs,4,residual_stream,65.44869232177734,324.8641662597656,26,1767.1146240234375,27,28,"[11.385980606079102, 16.222225189208984, 17.06719970703125, 20.308839797973633, 20.686431884765625, 26.1510009765625, 29.043325424194336, 27.870071411132812, 27.537628173828125, 26.41790008544922, 27.467897415161133, 33.861244201660156, 38.88782501220703, 42.01764678955078, 61.56998062133789, 61.93830108642578, 60.76432418823242, 51.44348907470703, 56.683345794677734, 52.286170959472656, 65.35209655761719, 74.84265899658203, 73.2521743774414, 75.9223861694336, 131.0771942138672, 312.193115234375, 324.8641662597656]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,emotional_analytical_03_pos_mod_cs,5,residual_stream,109.70845794677734,952.9790649414062,26,2962.12841796875,27,28,"[14.065760612487793, 23.018638610839844, 23.725078582763672, 29.892154693603516, 30.113370895385742, 36.584800720214844, 32.2343635559082, 30.527334213256836, 30.160768508911133, 30.7985782623291, 45.86378860473633, 33.62032699584961, 47.31151580810547, 51.82094192504883, 47.060211181640625, 48.3282470703125, 46.92639923095703, 41.039878845214844, 51.37010192871094, 49.08177185058594, 51.49811935424805, 55.80094909667969, 68.84683227539062, 128.67355346679688, 274.30450439453125, 686.4815063476562, 952.9790649414062]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,emotional_analytical_03_pos_mod_cs,6,residual_stream,131.02552795410156,1274.575927734375,26,3537.689208984375,27,28,"[12.730413436889648, 17.05093765258789, 23.727298736572266, 24.517385482788086, 27.450328826904297, 32.02631378173828, 29.31597900390625, 29.472883224487305, 29.43431282043457, 26.820262908935547, 47.66831588745117, 32.72967529296875, 41.99028396606445, 42.625770568847656, 46.627716064453125, 43.710113525390625, 47.12807846069336, 41.26939010620117, 63.49558639526367, 50.291412353515625, 76.39130401611328, 62.460289001464844, 92.80834197998047, 164.50538635253906, 390.1150207519531, 766.7505493164062, 1274.575927734375]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,emotional_analytical_03_pos_mod_cs,7,residual_stream,113.26041412353516,959.0940551757812,26,3058.03125,27,28,"[18.575185775756836, 16.120859146118164, 22.235769271850586, 30.78289031982422, 30.220462799072266, 27.508821487426758, 31.876949310302734, 32.32330322265625, 29.617063522338867, 29.228933334350586, 49.34394073486328, 36.1049919128418, 40.71630096435547, 49.96944046020508, 49.07067108154297, 44.2153434753418, 52.12564468383789, 55.96429443359375, 60.81215286254883, 56.59519577026367, 53.74584197998047, 52.261295318603516, 48.120906829833984, 169.99658203125, 278.4945983886719, 732.9098510742188, 959.0940551757812]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,emotional_analytical_03_pos_mod_cs,8,residual_stream,104.80477905273438,842.25341796875,26,2829.72900390625,27,28,"[9.650588989257812, 13.424222946166992, 21.18370246887207, 27.490558624267578, 28.29154396057129, 28.67624282836914, 28.504058837890625, 29.40667152404785, 28.672367095947266, 27.254369735717773, 38.42292785644531, 30.748733520507812, 50.90439224243164, 44.17934036254883, 45.56053161621094, 39.50407791137695, 40.3730354309082, 53.707008361816406, 69.40283966064453, 70.40005493164062, 46.70905685424805, 49.29655838012695, 48.13461685180664, 162.20022583007812, 249.46990966796875, 705.9080200195312, 842.25341796875]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,emotional_analytical_03_pos_mod_cs,9,residual_stream,115.42383575439453,954.1004028320312,26,3116.443603515625,27,28,"[13.656070709228516, 18.028175354003906, 20.926937103271484, 22.671812057495117, 25.38620948791504, 27.342784881591797, 26.824800491333008, 30.028297424316406, 31.271032333374023, 31.743555068969727, 31.514888763427734, 32.144432067871094, 40.427852630615234, 42.75699996948242, 47.164588928222656, 42.62187576293945, 45.10900115966797, 49.87158966064453, 60.76591491699219, 63.75259017944336, 57.05339431762695, 61.38907241821289, 88.08732604980469, 171.8152618408203, 359.4583435058594, 720.530517578125, 954.1004028320312]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,emotional_analytical_03_pos_mod_cs,10,residual_stream,107.86933898925781,1021.0054931640625,26,2912.47216796875,27,28,"[10.309806823730469, 11.070068359375, 20.388566970825195, 23.259355545043945, 27.183948516845703, 26.95781707763672, 33.48192596435547, 36.123661041259766, 31.8323917388916, 27.86780548095703, 31.83321189880371, 37.80066680908203, 40.67082214355469, 44.552005767822266, 51.45829772949219, 46.73280334472656, 43.590660095214844, 43.184444427490234, 47.70690155029297, 50.42460632324219, 43.34122085571289, 49.02154541015625, 47.44068145751953, 119.8718490600586, 223.30955505371094, 722.0523071289062, 1021.0054931640625]"
