config_basename,prompt_id,token_idx,activation_type,mean_salience,max_salience,layer_of_max_salience,total_salience,num_inter_layer_steps,num_layers_in_trajectory,salience_series
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,environmental_ecosystem_16_pos_str_cs,0,residual_stream,365.602294921875,4878.13818359375,26,9871.26171875,27,28,"[3691.251220703125, 19.52275276184082, 18.89209747314453, 20.254438400268555, 17.782148361206055, 26.317047119140625, 22.17194366455078, 21.91269302368164, 19.21283721923828, 23.674650192260742, 26.763416290283203, 34.93830490112305, 61.533935546875, 25.66849708557129, 23.1490421295166, 22.947824478149414, 17.211454391479492, 17.392892837524414, 17.91771697998047, 15.505805015563965, 14.118216514587402, 26.22205352783203, 27.256155014038086, 61.518951416015625, 221.65829467773438, 498.3289489746094, 4878.13818359375]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,environmental_ecosystem_16_pos_str_cs,1,residual_stream,98.31929779052734,818.1764526367188,26,2654.62109375,27,28,"[15.103212356567383, 11.834342956542969, 17.78668975830078, 17.39521026611328, 15.668270111083984, 31.83529281616211, 38.62688064575195, 24.2502498626709, 30.634836196899414, 27.57286834716797, 29.09217643737793, 27.580318450927734, 44.1717643737793, 44.264556884765625, 40.10630798339844, 42.22419738769531, 33.084869384765625, 38.946250915527344, 63.50375747680664, 64.30551147460938, 37.93558120727539, 44.71718978881836, 39.93120574951172, 109.96260833740234, 197.77597045898438, 748.1344604492188, 818.1764526367188]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,environmental_ecosystem_16_pos_str_cs,2,residual_stream,81.4268569946289,600.03662109375,25,2198.525146484375,27,28,"[14.313152313232422, 22.3775634765625, 20.52718162536621, 25.249366760253906, 27.98689079284668, 27.181005477905273, 29.9135799407959, 26.307077407836914, 24.06570053100586, 29.704635620117188, 28.059606552124023, 26.649078369140625, 35.095802307128906, 48.95808029174805, 52.64348602294922, 50.895652770996094, 43.445884704589844, 57.93720245361328, 55.90568161010742, 59.38383865356445, 56.06941604614258, 63.295894622802734, 57.99138641357422, 123.19754791259766, 156.23477172851562, 600.03662109375, 435.0989685058594]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,environmental_ecosystem_16_pos_str_cs,3,residual_stream,92.4130859375,645.8569946289062,25,2495.1533203125,27,28,"[18.815256118774414, 17.81491470336914, 24.499189376831055, 26.256296157836914, 31.27952003479004, 32.213890075683594, 37.55014419555664, 26.14042854309082, 28.491121292114258, 26.442424774169922, 29.946460723876953, 32.618221282958984, 35.004356384277344, 38.66153335571289, 40.982666015625, 48.654815673828125, 43.27756881713867, 45.76523208618164, 55.08556365966797, 61.31951904296875, 53.56414031982422, 54.084537506103516, 72.38929748535156, 172.65565490722656, 214.6167755126953, 645.8569946289062, 581.166748046875]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,environmental_ecosystem_16_pos_str_cs,4,residual_stream,87.67276763916016,592.834716796875,26,2367.164794921875,27,28,"[11.783258438110352, 16.62807273864746, 20.022275924682617, 23.058523178100586, 28.017066955566406, 29.066354751586914, 26.656949996948242, 25.732439041137695, 26.957744598388672, 30.771209716796875, 27.510887145996094, 33.1315803527832, 34.00450897216797, 48.44773483276367, 43.9610595703125, 55.621177673339844, 46.5283203125, 54.32905960083008, 60.90888214111328, 55.83578109741211, 56.41975021362305, 63.3558464050293, 71.00902557373047, 95.21101379394531, 212.4707794189453, 576.8907470703125, 592.834716796875]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,environmental_ecosystem_16_pos_str_cs,5,residual_stream,127.97178649902344,1236.9517822265625,26,3455.23828125,27,28,"[16.484512329101562, 18.336193084716797, 30.508485794067383, 29.094520568847656, 31.849266052246094, 40.69856643676758, 33.791568756103516, 33.84843063354492, 30.77941131591797, 39.541561126708984, 35.276187896728516, 35.48279571533203, 40.82872009277344, 49.2248649597168, 43.95458984375, 46.760658264160156, 40.55870819091797, 65.49774932861328, 60.70448684692383, 56.91277313232422, 79.3514633178711, 62.88435745239258, 92.16109466552734, 192.02818298339844, 357.7506103515625, 653.9769287109375, 1236.9517822265625]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,environmental_ecosystem_16_pos_str_cs,6,residual_stream,103.29434204101562,726.9922485351562,26,2788.947265625,27,28,"[12.636146545410156, 16.94822120666504, 29.702733993530273, 26.613880157470703, 28.6545352935791, 42.711368560791016, 33.65062713623047, 31.810565948486328, 29.331809997558594, 31.06922721862793, 33.62236785888672, 34.1278076171875, 41.04934310913086, 68.91595458984375, 61.53718185424805, 52.14170837402344, 44.579078674316406, 55.09071731567383, 65.20436096191406, 59.39826965332031, 74.46839141845703, 64.54566192626953, 76.8711929321289, 151.57725524902344, 278.6983947753906, 616.9984741210938, 726.9922485351562]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,environmental_ecosystem_16_pos_str_cs,7,residual_stream,98.55201721191406,692.390380859375,25,2660.904541015625,27,28,"[12.285619735717773, 17.29801368713379, 19.497098922729492, 25.251422882080078, 26.21833610534668, 32.77521896362305, 30.036386489868164, 27.514057159423828, 28.7259464263916, 36.46939468383789, 32.787933349609375, 32.00117111206055, 41.351715087890625, 50.483924865722656, 57.540225982666016, 47.1762809753418, 43.502132415771484, 50.89540481567383, 69.6651382446289, 84.23619842529297, 59.68146514892578, 59.96060562133789, 63.5286750793457, 111.333740234375, 247.1814727783203, 692.390380859375, 661.1165161132812]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,environmental_ecosystem_16_pos_str_cs,8,residual_stream,110.78960418701172,755.54345703125,26,2991.3193359375,27,28,"[13.867431640625, 22.16546630859375, 22.617902755737305, 30.42633056640625, 27.54590606689453, 39.03474426269531, 31.08053970336914, 27.73044204711914, 34.04314422607422, 34.56902313232422, 34.99250411987305, 43.05530548095703, 36.751930236816406, 44.34114074707031, 56.8367805480957, 51.31096649169922, 57.628143310546875, 55.39751052856445, 85.27100372314453, 70.54299926757812, 64.6159896850586, 62.67679214477539, 80.17830657958984, 180.088134765625, 355.4624938964844, 673.5448608398438, 755.54345703125]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,environmental_ecosystem_16_pos_str_cs,9,residual_stream,119.53616333007812,972.9255981445312,26,3227.476318359375,27,28,"[17.096487045288086, 23.01190757751465, 28.185537338256836, 31.95729637145996, 31.041236877441406, 42.65692138671875, 31.984766006469727, 29.14244842529297, 36.56380844116211, 39.094970703125, 42.019840240478516, 59.10660934448242, 39.18639373779297, 49.00810241699219, 55.601539611816406, 49.907711029052734, 43.83936309814453, 52.810306549072266, 52.436309814453125, 63.267723083496094, 77.4283676147461, 62.881011962890625, 108.62804412841797, 217.17735290527344, 358.2809143066406, 612.2357788085938, 972.9255981445312]"
