config_basename,prompt_id,prompt_id_cs,prompt_id_ctrl,layer,avg_cosine_similarity_layer,activation_type_capture,calculation_space,reduction_method,final_components,pca_components,norm_method,umap_neighbors,umap_min_dist,tsne_perplexity
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_neg_str_cs,environmental_conservation_17_neg_str_cs,environmental_conservation_17_neutral_ctrl,0,0.8842619241679005,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_neg_str_cs,environmental_conservation_17_neg_str_cs,environmental_conservation_17_neutral_ctrl,0,0.7416783090820865,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_neg_str_cs,environmental_conservation_17_neg_str_cs,environmental_conservation_17_neutral_ctrl,0,0.748624274118522,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_neg_str_cs,environmental_conservation_17_neg_str_cs,environmental_conservation_17_neutral_ctrl,1,0.8626092434486254,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_neg_str_cs,environmental_conservation_17_neg_str_cs,environmental_conservation_17_neutral_ctrl,1,0.7434882379892632,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_neg_str_cs,environmental_conservation_17_neg_str_cs,environmental_conservation_17_neutral_ctrl,1,0.7728096382309335,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_neg_str_cs,environmental_conservation_17_neg_str_cs,environmental_conservation_17_neutral_ctrl,2,0.9071142189173876,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_neg_str_cs,environmental_conservation_17_neg_str_cs,environmental_conservation_17_neutral_ctrl,2,0.7430370747014093,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_neg_str_cs,environmental_conservation_17_neg_str_cs,environmental_conservation_17_neutral_ctrl,2,0.7687814287377174,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_neg_str_cs,environmental_conservation_17_neg_str_cs,environmental_conservation_17_neutral_ctrl,3,0.8888266521287106,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_neg_str_cs,environmental_conservation_17_neg_str_cs,environmental_conservation_17_neutral_ctrl,3,0.7535170058794114,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_neg_str_cs,environmental_conservation_17_neg_str_cs,environmental_conservation_17_neutral_ctrl,3,0.7850982958936061,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_neg_str_cs,environmental_conservation_17_neg_str_cs,environmental_conservation_17_neutral_ctrl,4,0.8544505230349891,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_neg_str_cs,environmental_conservation_17_neg_str_cs,environmental_conservation_17_neutral_ctrl,4,0.749775030115132,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_neg_str_cs,environmental_conservation_17_neg_str_cs,environmental_conservation_17_neutral_ctrl,4,0.8031283188401519,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_neg_str_cs,environmental_conservation_17_neg_str_cs,environmental_conservation_17_neutral_ctrl,5,0.864909554277372,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_neg_str_cs,environmental_conservation_17_neg_str_cs,environmental_conservation_17_neutral_ctrl,5,0.7620364481475701,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_neg_str_cs,environmental_conservation_17_neg_str_cs,environmental_conservation_17_neutral_ctrl,5,0.8126511215396572,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_neg_str_cs,environmental_conservation_17_neg_str_cs,environmental_conservation_17_neutral_ctrl,6,0.8565214977128427,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_neg_str_cs,environmental_conservation_17_neg_str_cs,environmental_conservation_17_neutral_ctrl,6,0.7645124006603141,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_neg_str_cs,environmental_conservation_17_neg_str_cs,environmental_conservation_17_neutral_ctrl,6,0.8125567847901316,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_neg_str_cs,environmental_conservation_17_neg_str_cs,environmental_conservation_17_neutral_ctrl,7,0.9027241179601289,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_neg_str_cs,environmental_conservation_17_neg_str_cs,environmental_conservation_17_neutral_ctrl,7,0.7918612875869612,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_neg_str_cs,environmental_conservation_17_neg_str_cs,environmental_conservation_17_neutral_ctrl,7,0.8252888069387143,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_neg_str_cs,environmental_conservation_17_neg_str_cs,environmental_conservation_17_neutral_ctrl,8,0.8907118155479539,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_neg_str_cs,environmental_conservation_17_neg_str_cs,environmental_conservation_17_neutral_ctrl,8,0.8023083219449125,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_neg_str_cs,environmental_conservation_17_neg_str_cs,environmental_conservation_17_neutral_ctrl,8,0.8330546554597096,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_neg_str_cs,environmental_conservation_17_neg_str_cs,environmental_conservation_17_neutral_ctrl,9,0.8931640568882682,attn_output,full,,,50,,15,0.1,N/A
