config_basename,prompt_id,token_idx,activation_type,mean_salience,max_salience,layer_of_max_salience,total_salience,num_inter_layer_steps,num_layers_in_trajectory,salience_series
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,perspective_report_09_neg_mod_cs,0,residual_stream,365.602294921875,4878.13818359375,26,9871.26171875,27,28,"[3691.251220703125, 19.52275276184082, 18.89209747314453, 20.254438400268555, 17.782148361206055, 26.317047119140625, 22.17194366455078, 21.91269302368164, 19.21283721923828, 23.674650192260742, 26.763416290283203, 34.93830490112305, 61.533935546875, 25.66849708557129, 23.1490421295166, 22.947824478149414, 17.211454391479492, 17.392892837524414, 17.91771697998047, 15.505805015563965, 14.118216514587402, 26.22205352783203, 27.256155014038086, 61.518951416015625, 221.65829467773438, 498.3289489746094, 4878.13818359375]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,perspective_report_09_neg_mod_cs,1,residual_stream,98.31929779052734,818.1764526367188,26,2654.62109375,27,28,"[15.103212356567383, 11.834342956542969, 17.78668975830078, 17.39521026611328, 15.668270111083984, 31.83529281616211, 38.62688064575195, 24.2502498626709, 30.634836196899414, 27.57286834716797, 29.09217643737793, 27.580318450927734, 44.1717643737793, 44.264556884765625, 40.10630798339844, 42.22419738769531, 33.084869384765625, 38.946250915527344, 63.50375747680664, 64.30551147460938, 37.93558120727539, 44.71718978881836, 39.93120574951172, 109.96260833740234, 197.77597045898438, 748.1344604492188, 818.1764526367188]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,perspective_report_09_neg_mod_cs,2,residual_stream,71.1063232421875,444.829833984375,25,1919.8707275390625,27,28,"[11.705506324768066, 16.464990615844727, 16.652366638183594, 22.906999588012695, 29.991622924804688, 27.664657592773438, 25.922239303588867, 27.63128662109375, 26.9215145111084, 32.02901840209961, 37.94367599487305, 37.09305953979492, 37.05894088745117, 49.15773391723633, 35.60331726074219, 43.343658447265625, 43.5661735534668, 46.265254974365234, 48.296897888183594, 47.984832763671875, 48.492332458496094, 54.287315368652344, 63.26850891113281, 86.67457580566406, 129.8143310546875, 444.829833984375, 428.300048828125]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,perspective_report_09_neg_mod_cs,3,residual_stream,98.03756713867188,788.8296508789062,26,2647.014404296875,27,28,"[14.16813850402832, 15.429874420166016, 19.46207618713379, 23.759531021118164, 23.509920120239258, 28.869230270385742, 30.58107566833496, 31.807079315185547, 31.20273780822754, 24.506935119628906, 30.676868438720703, 28.606399536132812, 41.99687957763672, 39.13924026489258, 47.65498733520508, 40.053592681884766, 37.71248245239258, 49.59579086303711, 44.19377136230469, 53.49978256225586, 47.40795135498047, 45.54551696777344, 60.70343780517578, 111.29564666748047, 337.087158203125, 599.7186279296875, 788.8296508789062]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,perspective_report_09_neg_mod_cs,4,residual_stream,102.79032897949219,862.3271484375,26,2775.3388671875,27,28,"[13.392232894897461, 18.4158878326416, 23.322341918945312, 29.00235939025879, 36.81663513183594, 35.59145736694336, 33.97893524169922, 32.58018493652344, 29.74433708190918, 39.994781494140625, 31.47049903869629, 31.45379066467285, 48.47370529174805, 43.18803405761719, 49.482608795166016, 38.54031753540039, 41.85696792602539, 41.66861343383789, 45.00653839111328, 57.48579025268555, 48.96035385131836, 48.67486572265625, 53.49549102783203, 92.53044891357422, 317.185546875, 630.6989135742188, 862.3271484375]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,perspective_report_09_neg_mod_cs,5,residual_stream,108.49333953857422,871.572265625,26,2929.320068359375,27,28,"[13.067352294921875, 20.732807159423828, 23.572160720825195, 31.382539749145508, 28.358095169067383, 26.481170654296875, 29.05072593688965, 27.81244659423828, 29.291107177734375, 28.35919189453125, 43.09477233886719, 27.964818954467773, 36.33106994628906, 41.95293426513672, 45.69529724121094, 40.88427734375, 40.19190979003906, 49.094810485839844, 62.26425552368164, 50.98891830444336, 59.399986267089844, 54.10094451904297, 77.73947143554688, 141.03504943847656, 331.1613464355469, 697.7402954101562, 871.572265625]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,perspective_report_09_neg_mod_cs,6,residual_stream,130.8343963623047,1266.0198974609375,26,3532.52880859375,27,28,"[20.03268051147461, 22.27609634399414, 22.79302215576172, 28.246280670166016, 32.59324645996094, 28.811128616333008, 34.006385803222656, 38.73643112182617, 31.26212501525879, 37.47523880004883, 43.12841796875, 31.912723541259766, 39.51540756225586, 41.30425262451172, 44.2677116394043, 44.14536666870117, 43.414512634277344, 36.009281158447266, 49.63652038574219, 51.843040466308594, 78.15386199951172, 61.861900329589844, 103.2305908203125, 184.49671936035156, 396.21527099609375, 721.140625, 1266.0198974609375]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,perspective_report_09_neg_mod_cs,7,residual_stream,104.06427001953125,830.6268920898438,26,2809.7353515625,27,28,"[11.16452693939209, 15.7152681350708, 19.362049102783203, 22.590972900390625, 24.019054412841797, 24.489498138427734, 35.463706970214844, 28.42789649963379, 29.67804718017578, 31.194425582885742, 38.616939544677734, 30.916181564331055, 39.77252960205078, 56.958213806152344, 41.32339096069336, 49.746612548828125, 48.59598159790039, 39.81641387939453, 54.90410614013672, 57.658634185791016, 53.02403259277344, 55.9686393737793, 68.34645080566406, 132.6513671875, 269.7810974121094, 698.92236328125, 830.6268920898438]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,perspective_report_09_neg_mod_cs,8,residual_stream,127.73041534423828,1126.2496337890625,26,3448.72119140625,27,28,"[14.298006057739258, 18.227205276489258, 24.215194702148438, 27.805511474609375, 26.741985321044922, 32.73637390136719, 36.84298324584961, 29.555402755737305, 30.609115600585938, 31.666542053222656, 37.65882873535156, 32.88994216918945, 44.68779754638672, 52.078426361083984, 45.04915237426758, 47.86262130737305, 48.750091552734375, 44.894805908203125, 60.17999267578125, 59.8495979309082, 63.42027282714844, 57.5086784362793, 112.79060363769531, 185.7531280517578, 400.240234375, 756.1590576171875, 1126.2496337890625]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,perspective_report_09_neg_mod_cs,9,residual_stream,119.30458068847656,1160.1080322265625,26,3221.2236328125,27,28,"[11.22167682647705, 11.556401252746582, 17.04412269592285, 25.9732666015625, 29.492687225341797, 27.942155838012695, 33.34177017211914, 29.081939697265625, 32.34327697753906, 37.885929107666016, 32.621421813964844, 33.857757568359375, 45.00188446044922, 52.076717376708984, 49.23728942871094, 43.71614456176758, 41.11952590942383, 47.77959060668945, 51.03666687011719, 53.85639572143555, 41.01264190673828, 47.864532470703125, 72.47073364257812, 123.13835906982422, 221.2413787841797, 849.2012329101562, 1160.1080322265625]"
