config_basename,prompt_id,prompt_id_cs,prompt_id_ctrl,layer,avg_cosine_similarity_layer,activation_type_capture,calculation_space,reduction_method,final_components,pca_components,norm_method,umap_neighbors,umap_min_dist,tsne_perplexity
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_pos_mod_cs,perspective_report_09_pos_mod_cs,perspective_report_09_neutral_ctrl,0,0.9682579929531983,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_pos_mod_cs,perspective_report_09_pos_mod_cs,perspective_report_09_neutral_ctrl,0,0.9049132077446712,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_pos_mod_cs,perspective_report_09_pos_mod_cs,perspective_report_09_neutral_ctrl,0,0.9082493022846195,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_pos_mod_cs,perspective_report_09_pos_mod_cs,perspective_report_09_neutral_ctrl,1,0.9636467854403806,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_pos_mod_cs,perspective_report_09_pos_mod_cs,perspective_report_09_neutral_ctrl,1,0.8756973378799356,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_pos_mod_cs,perspective_report_09_pos_mod_cs,perspective_report_09_neutral_ctrl,1,0.9052399717238337,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_pos_mod_cs,perspective_report_09_pos_mod_cs,perspective_report_09_neutral_ctrl,2,0.9547729856158518,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_pos_mod_cs,perspective_report_09_pos_mod_cs,perspective_report_09_neutral_ctrl,2,0.885252049311511,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_pos_mod_cs,perspective_report_09_pos_mod_cs,perspective_report_09_neutral_ctrl,2,0.9056626582754165,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_pos_mod_cs,perspective_report_09_pos_mod_cs,perspective_report_09_neutral_ctrl,3,0.9638328878785255,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_pos_mod_cs,perspective_report_09_pos_mod_cs,perspective_report_09_neutral_ctrl,3,0.8812389789989361,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_pos_mod_cs,perspective_report_09_pos_mod_cs,perspective_report_09_neutral_ctrl,3,0.9024006764307564,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_pos_mod_cs,perspective_report_09_pos_mod_cs,perspective_report_09_neutral_ctrl,4,0.9319923239221239,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_pos_mod_cs,perspective_report_09_pos_mod_cs,perspective_report_09_neutral_ctrl,4,0.8746775203577368,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_pos_mod_cs,perspective_report_09_pos_mod_cs,perspective_report_09_neutral_ctrl,4,0.9020260544723759,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_pos_mod_cs,perspective_report_09_pos_mod_cs,perspective_report_09_neutral_ctrl,5,0.9506848028827883,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_pos_mod_cs,perspective_report_09_pos_mod_cs,perspective_report_09_neutral_ctrl,5,0.8756277110002012,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_pos_mod_cs,perspective_report_09_pos_mod_cs,perspective_report_09_neutral_ctrl,5,0.9034383090287863,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,perspective_report_09_pos_mod_cs,perspective_report_09_pos_mod_cs,perspective_report_09_neutral_ctrl,6,0.9232222300836721,attn_output,full,,,50,,15,0.1,N/A
