config_basename,prompt_id,prompt_id_cs,prompt_id_ctrl,layer_transition,avg_angle_degrees_layer,activation_type_source,reduction_method,final_components,pca_components,norm_method,umap_neighbors,umap_min_dist,tsne_perplexity,calculation_space
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_neg_mod_cs,logical_data_claim_12_neg_mod_cs,logical_data_claim_12_neutral_ctrl,L0_L1,48.207138,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_neg_mod_cs,logical_data_claim_12_neg_mod_cs,logical_data_claim_12_neutral_ctrl,L1_L2,52.821114,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_neg_mod_cs,logical_data_claim_12_neg_mod_cs,logical_data_claim_12_neutral_ctrl,L2_L3,49.43717,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_neg_mod_cs,logical_data_claim_12_neg_mod_cs,logical_data_claim_12_neutral_ctrl,L3_L4,49.293064,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_neg_mod_cs,logical_data_claim_12_neg_mod_cs,logical_data_claim_12_neutral_ctrl,L4_L5,48.40901,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_neg_mod_cs,logical_data_claim_12_neg_mod_cs,logical_data_claim_12_neutral_ctrl,L5_L6,47.56979,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_neg_mod_cs,logical_data_claim_12_neg_mod_cs,logical_data_claim_12_neutral_ctrl,L6_L7,45.407112,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_neg_mod_cs,logical_data_claim_12_neg_mod_cs,logical_data_claim_12_neutral_ctrl,L7_L8,47.930466,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_neg_mod_cs,logical_data_claim_12_neg_mod_cs,logical_data_claim_12_neutral_ctrl,L8_L9,48.55386,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_neg_mod_cs,logical_data_claim_12_neg_mod_cs,logical_data_claim_12_neutral_ctrl,L9_L10,47.315205,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_neg_mod_cs,logical_data_claim_12_neg_mod_cs,logical_data_claim_12_neutral_ctrl,L10_L11,41.446224,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_neg_mod_cs,logical_data_claim_12_neg_mod_cs,logical_data_claim_12_neutral_ctrl,L11_L12,48.01021,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_neg_mod_cs,logical_data_claim_12_neg_mod_cs,logical_data_claim_12_neutral_ctrl,L12_L13,47.25529,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_neg_mod_cs,logical_data_claim_12_neg_mod_cs,logical_data_claim_12_neutral_ctrl,L13_L14,46.32797,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_neg_mod_cs,logical_data_claim_12_neg_mod_cs,logical_data_claim_12_neutral_ctrl,L14_L15,49.10909,residual_stream,UMAP,3,50,,15,0.1,N/A,full
