config_basename,prompt_id,token_idx,activation_type,mean_salience,max_salience,layer_of_max_salience,total_salience,num_inter_layer_steps,num_layers_in_trajectory,salience_series
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,nonsense_abstraction_20_neg_str_cs,0,residual_stream,365.602294921875,4878.13818359375,26,9871.26171875,27,28,"[3691.251220703125, 19.52275276184082, 18.89209747314453, 20.254438400268555, 17.782148361206055, 26.317047119140625, 22.17194366455078, 21.91269302368164, 19.21283721923828, 23.674650192260742, 26.763416290283203, 34.93830490112305, 61.533935546875, 25.66849708557129, 23.1490421295166, 22.947824478149414, 17.211454391479492, 17.392892837524414, 17.91771697998047, 15.505805015563965, 14.118216514587402, 26.22205352783203, 27.256155014038086, 61.518951416015625, 221.65829467773438, 498.3289489746094, 4878.13818359375]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,nonsense_abstraction_20_neg_str_cs,1,residual_stream,69.24422454833984,427.39520263671875,25,1869.5941162109375,27,28,"[18.979820251464844, 15.492684364318848, 20.26576042175293, 22.9096622467041, 17.580394744873047, 29.074623107910156, 38.45763397216797, 25.96235466003418, 31.20918846130371, 27.121885299682617, 26.117921829223633, 29.85210418701172, 31.383777618408203, 40.25067901611328, 62.69485092163086, 39.60255813598633, 38.33226776123047, 76.09297180175781, 55.298248291015625, 48.278629302978516, 47.45391845703125, 52.25346374511719, 60.57692337036133, 88.57122802734375, 109.80598449707031, 427.39520263671875, 388.5791931152344]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,nonsense_abstraction_20_neg_str_cs,2,residual_stream,69.8008804321289,518.1255493164062,25,1884.623779296875,27,28,"[17.261354446411133, 18.242122650146484, 22.25197410583496, 29.375741958618164, 27.8158016204834, 28.160831451416016, 29.458864212036133, 27.47052001953125, 27.27761459350586, 25.56383514404297, 25.647279739379883, 32.81688690185547, 31.38692855834961, 42.60881042480469, 44.807735443115234, 43.09909439086914, 49.272682189941406, 45.50592803955078, 55.47001647949219, 47.1422004699707, 53.414119720458984, 54.87364196777344, 59.4804801940918, 78.27173614501953, 106.083251953125, 518.1255493164062, 343.7388000488281]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,nonsense_abstraction_20_neg_str_cs,3,residual_stream,86.31571960449219,661.2919921875,25,2330.5244140625,27,28,"[18.765972137451172, 17.993690490722656, 23.766653060913086, 35.673587799072266, 30.770923614501953, 31.8212833404541, 29.510129928588867, 28.47869873046875, 30.52734375, 26.84855842590332, 31.202531814575195, 29.459318161010742, 31.61412239074707, 43.152374267578125, 39.0976448059082, 39.64909362792969, 42.70138168334961, 49.77228546142578, 56.610206604003906, 54.43986511230469, 70.0876693725586, 54.81727981567383, 63.04096603393555, 90.60054016113281, 184.7495880126953, 661.2919921875, 514.0806274414062]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,nonsense_abstraction_20_neg_str_cs,4,residual_stream,91.1893081665039,583.8366088867188,25,2462.111328125,27,28,"[17.581804275512695, 18.595487594604492, 21.13673210144043, 33.40298080444336, 34.97318649291992, 34.886253356933594, 34.44232177734375, 28.96979331970215, 28.380237579345703, 25.95907974243164, 32.313636779785156, 36.24468994140625, 35.975120544433594, 40.201141357421875, 53.3425178527832, 44.50122833251953, 58.11964797973633, 56.08634948730469, 64.8441162109375, 75.63864135742188, 58.8337516784668, 76.73228454589844, 87.18750762939453, 133.64080810546875, 202.82473754882812, 583.8366088867188, 543.4605712890625]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,nonsense_abstraction_20_neg_str_cs,5,residual_stream,111.41386413574219,912.9514770507812,26,3008.17431640625,27,28,"[10.860986709594727, 16.913963317871094, 19.618091583251953, 26.021127700805664, 24.658113479614258, 27.252201080322266, 28.911762237548828, 26.76246452331543, 37.69025802612305, 39.418148040771484, 39.996795654296875, 34.532894134521484, 39.32526779174805, 49.88931655883789, 47.5505256652832, 60.96870422363281, 44.93046951293945, 41.28252410888672, 55.425601959228516, 50.417205810546875, 45.206668853759766, 49.79124450683594, 109.71792602539062, 170.12838745117188, 266.64947509765625, 731.3026733398438, 912.9514770507812]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,nonsense_abstraction_20_neg_str_cs,6,residual_stream,73.6923828125,468.36090087890625,26,1989.6943359375,27,28,"[12.097997665405273, 16.545936584472656, 27.2791690826416, 30.01160430908203, 34.37288284301758, 29.547080993652344, 29.73992919921875, 32.420345306396484, 28.968521118164062, 38.58177185058594, 32.276527404785156, 33.17704391479492, 36.435184478759766, 41.94352340698242, 43.4570426940918, 40.07370376586914, 47.4868049621582, 57.280887603759766, 56.52254104614258, 51.29515075683594, 66.607177734375, 59.464698791503906, 68.314208984375, 89.99284362792969, 121.33250427246094, 396.1083984375, 468.36090087890625]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,nonsense_abstraction_20_neg_str_cs,7,residual_stream,133.05433654785156,1288.3712158203125,26,3592.46728515625,27,28,"[19.77368927001953, 25.930238723754883, 36.91278839111328, 32.07176208496094, 33.754180908203125, 32.28167724609375, 32.3211784362793, 31.808086395263672, 31.255008697509766, 36.67716979980469, 37.30120849609375, 46.885101318359375, 37.589481353759766, 45.42756271362305, 41.654747009277344, 52.17393493652344, 52.89330291748047, 52.4270133972168, 60.23159408569336, 65.54347229003906, 91.92367553710938, 93.64337921142578, 119.04523468017578, 208.2095489501953, 298.8415832519531, 687.5195922851562, 1288.3712158203125]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,nonsense_abstraction_20_neg_str_cs,8,residual_stream,108.52034759521484,824.8089599609375,26,2930.04931640625,27,28,"[12.917963027954102, 19.644874572753906, 26.073284149169922, 33.00527572631836, 32.92784881591797, 32.38089370727539, 30.950122833251953, 31.16058921813965, 31.042781829833984, 36.513145446777344, 34.345237731933594, 34.22610855102539, 38.48883819580078, 58.229915618896484, 48.22945785522461, 46.04336929321289, 45.710147857666016, 50.71428298950195, 74.19786834716797, 60.52161407470703, 59.84352493286133, 63.40990447998047, 99.43242645263672, 168.2066192626953, 244.36000061035156, 692.6641845703125, 824.8089599609375]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,nonsense_abstraction_20_neg_str_cs,9,residual_stream,104.78063201904297,720.258544921875,26,2829.0771484375,27,28,"[12.707259178161621, 15.69082260131836, 21.75162696838379, 25.5231876373291, 26.003883361816406, 32.73593521118164, 26.738388061523438, 28.821073532104492, 27.569854736328125, 38.10729217529297, 42.60289764404297, 36.31801223754883, 38.06328201293945, 51.046382904052734, 60.892276763916016, 44.42225646972656, 45.54351043701172, 48.12364196777344, 61.54616165161133, 61.83989715576172, 54.15007019042969, 89.45428466796875, 86.30174255371094, 180.00418090820312, 267.0070495605469, 685.8534545898438, 720.258544921875]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,nonsense_abstraction_20_neg_str_cs,10,residual_stream,118.35879516601562,1034.0357666015625,26,3195.6875,27,28,"[16.759855270385742, 18.202716827392578, 18.460620880126953, 31.712615966796875, 24.663545608520508, 28.634132385253906, 30.407257080078125, 34.65643310546875, 31.590595245361328, 36.8842887878418, 56.05538558959961, 34.10910415649414, 39.66988754272461, 45.93556594848633, 60.15892791748047, 40.803565979003906, 43.226707458496094, 41.191375732421875, 50.26634979248047, 46.47506332397461, 75.0829849243164, 61.850852966308594, 117.27275848388672, 159.48861694335938, 356.0728454589844, 662.019775390625, 1034.0357666015625]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,nonsense_abstraction_20_neg_str_cs,11,residual_stream,110.2965316772461,824.1148681640625,26,2978.00634765625,27,28,"[15.349711418151855, 12.682282447814941, 19.319854736328125, 24.76105499267578, 27.369035720825195, 32.532535552978516, 31.783063888549805, 36.143001556396484, 31.689083099365234, 29.17702293395996, 42.68593978881836, 36.093055725097656, 39.74129104614258, 47.59971618652344, 56.07246780395508, 44.387508392333984, 51.919559478759766, 62.28815841674805, 84.74658966064453, 60.888736724853516, 51.294517517089844, 54.39347457885742, 64.86930847167969, 171.08009338378906, 254.8013916015625, 770.2232055664062, 824.1148681640625]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,nonsense_abstraction_20_neg_str_cs,12,residual_stream,112.18779754638672,865.0996704101562,26,3029.070556640625,27,28,"[13.51505184173584, 18.872404098510742, 18.185134887695312, 23.35407066345215, 26.207338333129883, 29.119787216186523, 31.234094619750977, 24.353721618652344, 30.657737731933594, 37.83573532104492, 32.196834564208984, 33.69870376586914, 44.82441711425781, 53.84317398071289, 61.60387420654297, 57.186683654785156, 72.69456481933594, 56.45619201660156, 58.91144943237305, 62.26081848144531, 116.323974609375, 68.13418579101562, 84.9163589477539, 153.63816833496094, 244.31797790527344, 709.6286010742188, 865.0996704101562]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,nonsense_abstraction_20_neg_str_cs,13,residual_stream,111.24549102783203,791.2384643554688,26,3003.628173828125,27,28,"[15.865822792053223, 18.35828399658203, 26.22687339782715, 29.100391387939453, 27.964214324951172, 31.891267776489258, 34.54608154296875, 34.313323974609375, 27.351608276367188, 39.13142395019531, 34.55851745605469, 32.9129524230957, 38.24888610839844, 50.05803298950195, 55.855934143066406, 48.05178451538086, 57.98483657836914, 62.23893356323242, 66.31454467773438, 65.7594985961914, 76.253173828125, 61.883548736572266, 101.13758850097656, 154.026123046875, 286.06494140625, 736.2908935546875, 791.2384643554688]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,nonsense_abstraction_20_neg_str_cs,14,residual_stream,109.18157958984375,888.385986328125,26,2947.902587890625,27,28,"[15.568658828735352, 16.902931213378906, 21.417497634887695, 31.163158416748047, 24.559221267700195, 39.40044403076172, 32.65281295776367, 29.916187286376953, 36.22388458251953, 27.39624786376953, 39.2711181640625, 34.5330924987793, 35.450870513916016, 50.34328842163086, 48.3825798034668, 53.168235778808594, 41.83347702026367, 70.09014892578125, 59.518917083740234, 56.575523376464844, 56.74373245239258, 57.84285354614258, 63.51193618774414, 144.48033142089844, 258.4513854980469, 714.1181640625, 888.385986328125]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,nonsense_abstraction_20_neg_str_cs,15,residual_stream,119.00274658203125,1091.6572265625,26,3213.07421875,27,28,"[10.250214576721191, 20.266324996948242, 21.752084732055664, 21.787179946899414, 26.685630798339844, 26.498388290405273, 36.06684494018555, 26.126907348632812, 27.50596046447754, 28.653709411621094, 36.00315475463867, 32.35157775878906, 35.010372161865234, 48.09895324707031, 45.60795974731445, 43.954166412353516, 48.04108810424805, 42.665809631347656, 51.29682922363281, 55.11275100708008, 59.1148567199707, 58.55324935913086, 107.21354675292969, 150.9056396484375, 372.9361877441406, 688.95751953125, 1091.6572265625]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,nonsense_abstraction_20_neg_str_cs,16,residual_stream,110.76982116699219,1032.6171875,26,2990.78515625,27,28,"[8.645271301269531, 11.568024635314941, 15.894264221191406, 26.253101348876953, 23.3052921295166, 30.10799789428711, 30.811058044433594, 34.67176055908203, 33.80595397949219, 31.775814056396484, 34.99485778808594, 37.93904113769531, 42.636558532714844, 42.5346565246582, 48.864830017089844, 40.27254104614258, 50.75394821166992, 46.02091979980469, 54.38771057128906, 69.59642791748047, 40.900394439697266, 53.67176055908203, 63.64759826660156, 129.3218231201172, 189.00318908691406, 766.7830810546875, 1032.6171875]"
