config_basename,prompt_id,prompt_id_cs,prompt_id_ctrl,layer,avg_euclidean_distance_layer,activation_type_reduced,reduction_method,final_components,pca_components,norm_method,umap_neighbors,umap_min_dist,tsne_perplexity
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_20_pos_mod_cs,nonsense_abstraction_20_pos_mod_cs,nonsense_abstraction_20_ctrl,0,1.3585363626480103,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_20_pos_mod_cs,nonsense_abstraction_20_pos_mod_cs,nonsense_abstraction_20_ctrl,1,1.8264420277932112,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_20_pos_mod_cs,nonsense_abstraction_20_pos_mod_cs,nonsense_abstraction_20_ctrl,2,2.1459294206955852,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_20_pos_mod_cs,nonsense_abstraction_20_pos_mod_cs,nonsense_abstraction_20_ctrl,3,1.9369134447153877,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_20_pos_mod_cs,nonsense_abstraction_20_pos_mod_cs,nonsense_abstraction_20_ctrl,4,2.598115984131308,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_20_pos_mod_cs,nonsense_abstraction_20_pos_mod_cs,nonsense_abstraction_20_ctrl,5,2.631102916072397,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_20_pos_mod_cs,nonsense_abstraction_20_pos_mod_cs,nonsense_abstraction_20_ctrl,6,2.656254736816182,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_20_pos_mod_cs,nonsense_abstraction_20_pos_mod_cs,nonsense_abstraction_20_ctrl,7,2.7282298698144802,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_20_pos_mod_cs,nonsense_abstraction_20_pos_mod_cs,nonsense_abstraction_20_ctrl,8,2.766090123092427,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_20_pos_mod_cs,nonsense_abstraction_20_pos_mod_cs,nonsense_abstraction_20_ctrl,9,2.787025395561667,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_20_pos_mod_cs,nonsense_abstraction_20_pos_mod_cs,nonsense_abstraction_20_ctrl,10,2.7764811200254105,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_20_pos_mod_cs,nonsense_abstraction_20_pos_mod_cs,nonsense_abstraction_20_ctrl,11,2.8207027140785668,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_20_pos_mod_cs,nonsense_abstraction_20_pos_mod_cs,nonsense_abstraction_20_ctrl,12,2.8405417729826534,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_20_pos_mod_cs,nonsense_abstraction_20_pos_mod_cs,nonsense_abstraction_20_ctrl,13,2.905273577746223,residual_stream,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d,nonsense_abstraction_20_pos_mod_cs,nonsense_abstraction_20_pos_mod_cs,nonsense_abstraction_20_ctrl,14,2.9457346236004547,residual_stream,UMAP,3,50,,15,0.1,N/A
