config_basename,prompt_id,token_idx,activation_type,mean_salience,max_salience,layer_of_max_salience,total_salience,num_inter_layer_steps,num_layers_in_trajectory,salience_series
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,emotional_analytical_03_neg_str_cs,0,residual_stream,365.602294921875,4878.13818359375,26,9871.26171875,27,28,"[3691.251220703125, 19.52275276184082, 18.89209747314453, 20.254438400268555, 17.782148361206055, 26.317047119140625, 22.17194366455078, 21.91269302368164, 19.21283721923828, 23.674650192260742, 26.763416290283203, 34.93830490112305, 61.533935546875, 25.66849708557129, 23.1490421295166, 22.947824478149414, 17.211454391479492, 17.392892837524414, 17.91771697998047, 15.505805015563965, 14.118216514587402, 26.22205352783203, 27.256155014038086, 61.518951416015625, 221.65829467773438, 498.3289489746094, 4878.13818359375]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,emotional_analytical_03_neg_str_cs,1,residual_stream,98.31929779052734,818.1764526367188,26,2654.62109375,27,28,"[15.103212356567383, 11.834342956542969, 17.78668975830078, 17.39521026611328, 15.668270111083984, 31.83529281616211, 38.62688064575195, 24.2502498626709, 30.634836196899414, 27.57286834716797, 29.09217643737793, 27.580318450927734, 44.1717643737793, 44.264556884765625, 40.10630798339844, 42.22419738769531, 33.084869384765625, 38.946250915527344, 63.50375747680664, 64.30551147460938, 37.93558120727539, 44.71718978881836, 39.93120574951172, 109.96260833740234, 197.77597045898438, 748.1344604492188, 818.1764526367188]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,emotional_analytical_03_neg_str_cs,2,residual_stream,87.97589111328125,622.8440551757812,26,2375.34912109375,27,28,"[11.730673789978027, 19.321678161621094, 16.713680267333984, 34.85032653808594, 22.075864791870117, 23.886249542236328, 27.523752212524414, 27.020315170288086, 28.430837631225586, 26.900575637817383, 28.35154151916504, 32.77137756347656, 43.155582427978516, 37.674774169921875, 39.75226593017578, 45.21637725830078, 43.701576232910156, 50.02614212036133, 44.543663024902344, 47.66567611694336, 50.45277786254883, 58.20063781738281, 90.21308898925781, 98.30513763427734, 220.72471618652344, 583.2957763671875, 622.8440551757812]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,emotional_analytical_03_neg_str_cs,3,residual_stream,114.8746566772461,975.4266357421875,26,3101.61572265625,27,28,"[17.6390438079834, 16.807035446166992, 29.699588775634766, 26.8762264251709, 28.24629783630371, 27.581287384033203, 29.334571838378906, 28.797725677490234, 28.420766830444336, 25.43955421447754, 29.468284606933594, 32.7755126953125, 41.00461196899414, 44.749298095703125, 41.8237419128418, 40.61629867553711, 44.32572937011719, 57.714534759521484, 58.88172912597656, 55.4046516418457, 56.89393615722656, 69.7609634399414, 70.82349395751953, 162.4579620361328, 312.1990051269531, 748.447021484375, 975.4266357421875]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,emotional_analytical_03_neg_str_cs,4,residual_stream,71.14523315429688,460.7888488769531,25,1920.92138671875,27,28,"[12.713190078735352, 19.238061904907227, 17.750713348388672, 24.12416648864746, 22.077783584594727, 23.772382736206055, 28.736263275146484, 30.098432540893555, 26.57246971130371, 25.306636810302734, 30.493270874023438, 29.050045013427734, 31.38062858581543, 43.79694366455078, 55.21784591674805, 41.866111755371094, 58.497947692871094, 51.9019889831543, 64.67740631103516, 71.73410034179688, 54.542354583740234, 64.70211791992188, 87.12312316894531, 107.62605285644531, 168.71315002441406, 460.7888488769531, 268.4192810058594]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,emotional_analytical_03_neg_str_cs,5,residual_stream,105.94111633300781,817.4336547851562,26,2860.41015625,27,28,"[14.608211517333984, 25.260486602783203, 23.345548629760742, 27.706256866455078, 26.53492546081543, 30.166236877441406, 36.52027130126953, 28.686025619506836, 29.65041732788086, 28.527076721191406, 35.75774002075195, 30.735431671142578, 42.92833709716797, 53.28649139404297, 44.73519515991211, 48.067630767822266, 45.3884162902832, 45.38259506225586, 64.16241455078125, 67.70626068115234, 50.571197509765625, 55.1496467590332, 74.03701782226562, 165.8175811767578, 241.88307189941406, 706.3619384765625, 817.4336547851562]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,emotional_analytical_03_neg_str_cs,6,residual_stream,132.35079956054688,1296.3873291015625,26,3573.4716796875,27,28,"[13.638337135314941, 17.05878448486328, 22.758420944213867, 28.686803817749023, 26.05417823791504, 32.15842056274414, 38.847049713134766, 32.62115478515625, 31.87449073791504, 29.012189865112305, 47.91281509399414, 35.735965728759766, 43.83725357055664, 47.96678924560547, 46.90266036987305, 43.37936019897461, 44.881168365478516, 43.828712463378906, 54.71584701538086, 59.45524978637695, 82.81546020507812, 63.774593353271484, 103.25767517089844, 173.89854431152344, 390.8409118652344, 721.171630859375, 1296.3873291015625]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,emotional_analytical_03_neg_str_cs,7,residual_stream,109.18477630615234,864.3853149414062,26,2947.989013671875,27,28,"[18.459959030151367, 16.457448959350586, 25.920068740844727, 33.98271560668945, 27.306291580200195, 28.82015037536621, 33.1208381652832, 31.87771224975586, 32.9693717956543, 30.880277633666992, 46.745609283447266, 30.823328018188477, 41.27199172973633, 51.71094512939453, 57.453773498535156, 52.87093734741211, 43.893798828125, 60.92948532104492, 68.90943908691406, 61.193260192871094, 59.071319580078125, 57.964725494384766, 60.766876220703125, 165.2890625, 210.97930908203125, 733.9349975585938, 864.3853149414062]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,emotional_analytical_03_neg_str_cs,8,residual_stream,101.68795776367188,739.0624389648438,26,2745.574951171875,27,28,"[9.722102165222168, 14.407469749450684, 21.34081268310547, 27.94110107421875, 26.917800903320312, 28.87284278869629, 29.362098693847656, 30.0086612701416, 27.73171615600586, 29.98700714111328, 39.96515655517578, 30.687158584594727, 49.36403274536133, 46.93586349487305, 55.04774475097656, 41.06637191772461, 40.67371368408203, 54.907981872558594, 68.58061981201172, 74.74947357177734, 51.43236541748047, 58.86425018310547, 50.69883728027344, 164.11434936523438, 210.0432891845703, 723.089599609375, 739.0624389648438]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,emotional_analytical_03_neg_str_cs,9,residual_stream,123.41159057617188,1052.177490234375,26,3332.113037109375,27,28,"[13.748194694519043, 16.90667152404785, 20.82940673828125, 23.175148010253906, 23.84514808654785, 28.044157028198242, 28.122196197509766, 30.58234977722168, 30.17148780822754, 32.42727279663086, 34.07283401489258, 33.41463851928711, 39.98006820678711, 45.71931838989258, 49.01839828491211, 44.01563262939453, 50.32303237915039, 49.09645080566406, 67.40715026855469, 65.38265991210938, 69.11900329589844, 72.61788177490234, 117.97540283203125, 196.78150939941406, 363.0045166015625, 734.1550903320312, 1052.177490234375]"
