config_basename,prompt_id,token_idx,activation_type,mean_salience,max_salience,layer_of_max_salience,total_salience,num_inter_layer_steps,num_layers_in_trajectory,salience_series
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,environmental_ecosystem_16_neutral_ctrl,0,residual_stream,365.602294921875,4878.13818359375,26,9871.26171875,27,28,"[3691.251220703125, 19.52275276184082, 18.89209747314453, 20.254438400268555, 17.782148361206055, 26.317047119140625, 22.17194366455078, 21.91269302368164, 19.21283721923828, 23.674650192260742, 26.763416290283203, 34.93830490112305, 61.533935546875, 25.66849708557129, 23.1490421295166, 22.947824478149414, 17.211454391479492, 17.392892837524414, 17.91771697998047, 15.505805015563965, 14.118216514587402, 26.22205352783203, 27.256155014038086, 61.518951416015625, 221.65829467773438, 498.3289489746094, 4878.13818359375]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,environmental_ecosystem_16_neutral_ctrl,1,residual_stream,98.31929779052734,818.1764526367188,26,2654.62109375,27,28,"[15.103212356567383, 11.834342956542969, 17.78668975830078, 17.39521026611328, 15.668270111083984, 31.83529281616211, 38.62688064575195, 24.2502498626709, 30.634836196899414, 27.57286834716797, 29.09217643737793, 27.580318450927734, 44.1717643737793, 44.264556884765625, 40.10630798339844, 42.22419738769531, 33.084869384765625, 38.946250915527344, 63.50375747680664, 64.30551147460938, 37.93558120727539, 44.71718978881836, 39.93120574951172, 109.96260833740234, 197.77597045898438, 748.1344604492188, 818.1764526367188]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,environmental_ecosystem_16_neutral_ctrl,2,residual_stream,81.4268569946289,600.03662109375,25,2198.525146484375,27,28,"[14.313152313232422, 22.3775634765625, 20.52718162536621, 25.249366760253906, 27.98689079284668, 27.181005477905273, 29.9135799407959, 26.307077407836914, 24.06570053100586, 29.704635620117188, 28.059606552124023, 26.649078369140625, 35.095802307128906, 48.95808029174805, 52.64348602294922, 50.895652770996094, 43.445884704589844, 57.93720245361328, 55.90568161010742, 59.38383865356445, 56.06941604614258, 63.295894622802734, 57.99138641357422, 123.19754791259766, 156.23477172851562, 600.03662109375, 435.0989685058594]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,environmental_ecosystem_16_neutral_ctrl,3,residual_stream,92.4130859375,645.8569946289062,25,2495.1533203125,27,28,"[18.815256118774414, 17.81491470336914, 24.499189376831055, 26.256296157836914, 31.27952003479004, 32.213890075683594, 37.55014419555664, 26.14042854309082, 28.491121292114258, 26.442424774169922, 29.946460723876953, 32.618221282958984, 35.004356384277344, 38.66153335571289, 40.982666015625, 48.654815673828125, 43.27756881713867, 45.76523208618164, 55.08556365966797, 61.31951904296875, 53.56414031982422, 54.084537506103516, 72.38929748535156, 172.65565490722656, 214.6167755126953, 645.8569946289062, 581.166748046875]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,environmental_ecosystem_16_neutral_ctrl,4,residual_stream,102.99817657470703,772.4703369140625,26,2780.95068359375,27,28,"[14.029447555541992, 16.42095375061035, 21.595661163330078, 36.51535415649414, 23.38351821899414, 33.66836929321289, 30.589786529541016, 29.46352195739746, 29.448305130004883, 35.23847961425781, 30.08495330810547, 31.25161361694336, 41.52883529663086, 49.1971549987793, 49.532466888427734, 53.86341094970703, 54.008941650390625, 54.013580322265625, 77.38068389892578, 80.91014862060547, 84.83935546875, 80.10090637207031, 87.26019287109375, 154.11131286621094, 218.30210876464844, 591.7412719726562, 772.4703369140625]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,environmental_ecosystem_16_neutral_ctrl,5,residual_stream,106.20064544677734,741.0482177734375,26,2867.41748046875,27,28,"[15.542597770690918, 19.549970626831055, 28.276243209838867, 27.900625228881836, 30.21071434020996, 36.494598388671875, 29.155717849731445, 29.095123291015625, 31.028841018676758, 33.39191436767578, 33.05210876464844, 33.80138397216797, 42.42412185668945, 65.37460327148438, 61.84128189086914, 49.55263900756836, 50.92409133911133, 62.73675537109375, 64.28551483154297, 69.10775756835938, 75.52651977539062, 73.94667053222656, 90.68128204345703, 191.28221130371094, 277.66595458984375, 603.5196533203125, 741.0482177734375]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,environmental_ecosystem_16_neutral_ctrl,6,residual_stream,104.77256774902344,731.072265625,26,2828.859375,27,28,"[13.846866607666016, 16.675180435180664, 20.534408569335938, 26.307777404785156, 26.451147079467773, 30.19279670715332, 30.342397689819336, 27.951969146728516, 31.50686264038086, 43.173240661621094, 32.664794921875, 39.551918029785156, 38.389862060546875, 55.83567428588867, 57.00735855102539, 52.085731506347656, 47.49611282348633, 55.33177947998047, 84.91600799560547, 97.75082397460938, 72.68132019042969, 66.2639389038086, 70.76151275634766, 146.6168212890625, 231.12753295898438, 682.3233642578125, 731.072265625]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,environmental_ecosystem_16_neutral_ctrl,7,residual_stream,108.58639526367188,734.3986206054688,26,2931.832763671875,27,28,"[13.884284019470215, 24.147241592407227, 23.539772033691406, 29.645322799682617, 29.56784439086914, 36.84281921386719, 31.640399932861328, 30.691205978393555, 30.473773956298828, 30.675031661987305, 34.74681091308594, 32.52998733520508, 36.458396911621094, 47.32726287841797, 54.45832824707031, 63.218841552734375, 60.06689453125, 55.269325256347656, 76.55565643310547, 71.07943725585938, 61.785099029541016, 59.56831741333008, 77.19349670410156, 187.74261474609375, 343.2601318359375, 655.0657348632812, 734.3986206054688]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,environmental_ecosystem_16_neutral_ctrl,8,residual_stream,120.41284942626953,947.550537109375,26,3251.14697265625,27,28,"[17.340911865234375, 22.527320861816406, 27.081972122192383, 29.463144302368164, 31.38614845275879, 40.05714797973633, 33.1917610168457, 32.611915588378906, 31.90135383605957, 39.09231948852539, 39.909523010253906, 36.330345153808594, 38.77177047729492, 52.54307174682617, 51.433441162109375, 48.20035934448242, 47.28563690185547, 58.116249084472656, 56.130126953125, 78.0015640258789, 91.81285858154297, 88.09554290771484, 125.59333038330078, 219.75743103027344, 360.3027038574219, 606.6585083007812, 947.550537109375]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,environmental_ecosystem_16_neutral_ctrl,9,residual_stream,109.91876220703125,890.5631103515625,26,2967.806640625,27,28,"[9.541390419006348, 11.717961311340332, 16.199501037597656, 22.99468231201172, 25.453536987304688, 39.27705764770508, 36.65553283691406, 34.18960952758789, 33.91984176635742, 30.43048858642578, 32.99823760986328, 38.44840621948242, 40.76560592651367, 52.358707427978516, 47.03672790527344, 46.677528381347656, 57.98262023925781, 53.51898193359375, 67.53057098388672, 66.87770080566406, 62.569007873535156, 62.9510383605957, 80.3437728881836, 176.2034454345703, 232.23367309570312, 698.3681030273438, 890.5631103515625]"
