config_basename,prompt_id,token_idx,activation_type,mean_salience,max_salience,layer_of_max_salience,total_salience,num_inter_layer_steps,num_layers_in_trajectory,salience_series
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,environmental_conservation_17_neg_mod_cs,0,residual_stream,365.602294921875,4878.13818359375,26,9871.26171875,27,28,"[3691.251220703125, 19.52275276184082, 18.89209747314453, 20.254438400268555, 17.782148361206055, 26.317047119140625, 22.17194366455078, 21.91269302368164, 19.21283721923828, 23.674650192260742, 26.763416290283203, 34.93830490112305, 61.533935546875, 25.66849708557129, 23.1490421295166, 22.947824478149414, 17.211454391479492, 17.392892837524414, 17.91771697998047, 15.505805015563965, 14.118216514587402, 26.22205352783203, 27.256155014038086, 61.518951416015625, 221.65829467773438, 498.3289489746094, 4878.13818359375]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,environmental_conservation_17_neg_mod_cs,1,residual_stream,102.92411041259766,816.4927978515625,26,2778.950927734375,27,28,"[19.250078201293945, 14.758503913879395, 19.919130325317383, 20.053913116455078, 22.156837463378906, 29.917278289794922, 39.650474548339844, 25.363128662109375, 26.1561279296875, 27.89130401611328, 30.741430282592773, 29.988121032714844, 43.21272659301758, 51.18134689331055, 43.22256851196289, 39.27189636230469, 42.70578384399414, 44.69221878051758, 65.97886657714844, 46.937644958496094, 44.737998962402344, 52.0479621887207, 69.26400756835938, 142.19911193847656, 261.2406311035156, 709.9190673828125, 816.4927978515625]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,environmental_conservation_17_neg_mod_cs,2,residual_stream,101.11740112304688,789.6672973632812,26,2730.169921875,27,28,"[14.060005187988281, 16.766830444335938, 18.64516830444336, 22.33690071105957, 22.979999542236328, 33.501739501953125, 29.39511489868164, 28.341028213500977, 32.79166793823242, 32.14356231689453, 34.18100357055664, 30.778762817382812, 37.37749481201172, 88.77767944335938, 41.51837921142578, 38.04819869995117, 43.33848571777344, 41.43060302734375, 64.7846450805664, 53.15378189086914, 60.968441009521484, 53.88872528076172, 51.644371032714844, 152.8829345703125, 268.53375244140625, 628.2334594726562, 789.6672973632812]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,environmental_conservation_17_neg_mod_cs,3,residual_stream,100.703125,804.3240356445312,26,2718.984375,27,28,"[11.59675121307373, 16.645780563354492, 22.7442626953125, 24.166982650756836, 25.265914916992188, 38.49024963378906, 30.735353469848633, 27.47555923461914, 29.053321838378906, 29.86005210876465, 33.082035064697266, 29.203214645385742, 36.73603820800781, 74.32238006591797, 45.220523834228516, 39.8914909362793, 40.63503646850586, 51.98445129394531, 66.6242904663086, 60.72343444824219, 44.9302978515625, 51.44532012939453, 48.687740325927734, 147.93016052246094, 261.75762939453125, 625.4522094726562, 804.3240356445312]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,environmental_conservation_17_neg_mod_cs,4,residual_stream,89.51871490478516,598.991455078125,25,2417.00537109375,27,28,"[12.016231536865234, 17.412151336669922, 17.63863754272461, 25.818992614746094, 26.387964248657227, 25.030914306640625, 24.599863052368164, 22.955224990844727, 22.91834831237793, 23.751054763793945, 29.160869598388672, 28.129518508911133, 35.298561096191406, 44.50654220581055, 46.74139404296875, 40.64408874511719, 54.003238677978516, 50.09125900268555, 80.30128479003906, 69.75350189208984, 62.93027114868164, 64.02503967285156, 75.213623046875, 151.30792236328125, 211.09364318847656, 598.991455078125, 556.2837524414062]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,environmental_conservation_17_neg_mod_cs,5,residual_stream,116.7581558227539,1015.2885131835938,26,3152.47021484375,27,28,"[19.897092819213867, 20.822818756103516, 23.313783645629883, 32.25502395629883, 42.09685134887695, 33.22346496582031, 35.04510498046875, 28.754384994506836, 27.216842651367188, 24.83699607849121, 30.977386474609375, 29.01327896118164, 34.324676513671875, 47.606834411621094, 49.00591278076172, 41.452693939208984, 48.14014434814453, 65.24844360351562, 52.4153938293457, 75.08877563476562, 92.82223510742188, 51.384666442871094, 106.82876586914062, 181.7274169921875, 309.24627685546875, 634.4362182617188, 1015.2885131835938]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,environmental_conservation_17_neg_mod_cs,6,residual_stream,117.04305267333984,1033.894287109375,26,3160.162353515625,27,28,"[18.81000328063965, 13.036992073059082, 19.276275634765625, 27.61827850341797, 26.169662475585938, 29.58586311340332, 31.34636688232422, 30.773115158081055, 28.920848846435547, 29.854368209838867, 33.65267562866211, 32.97761917114258, 42.30500030517578, 50.65412139892578, 45.334171295166016, 43.6676025390625, 44.833248138427734, 54.882015228271484, 67.38401794433594, 62.694271087646484, 76.15665435791016, 51.80909729003906, 92.63285827636719, 193.62022399902344, 299.25396728515625, 679.0189208984375, 1033.894287109375]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,environmental_conservation_17_neg_mod_cs,7,residual_stream,96.22940826416016,704.6965942382812,26,2598.194091796875,27,28,"[11.587059020996094, 17.23580551147461, 20.897371292114258, 24.99871253967285, 26.662242889404297, 25.022363662719727, 27.842079162597656, 33.55985641479492, 29.928102493286133, 30.21653938293457, 38.109291076660156, 35.04994201660156, 40.02900695800781, 50.42644500732422, 71.73477935791016, 48.22542190551758, 47.315582275390625, 62.69971466064453, 69.0068588256836, 65.1564712524414, 55.644203186035156, 57.27053451538086, 62.5789909362793, 103.3120346069336, 219.54237365722656, 619.4456787109375, 704.6965942382812]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,environmental_conservation_17_neg_mod_cs,8,residual_stream,102.56146240234375,785.5642700195312,26,2769.159423828125,27,28,"[18.873077392578125, 17.110200881958008, 20.288169860839844, 24.89081382751465, 35.08527374267578, 28.914657592773438, 29.398435592651367, 40.54435348510742, 27.41616439819336, 26.638425827026367, 33.07908248901367, 31.02236557006836, 34.541259765625, 49.67559814453125, 57.34670639038086, 44.65238952636719, 44.540592193603516, 51.13372802734375, 58.12150192260742, 61.789207458496094, 75.54194641113281, 51.1600456237793, 91.02833557128906, 156.78292846679688, 272.3436279296875, 601.6763305664062, 785.5642700195312]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,environmental_conservation_17_neg_mod_cs,9,residual_stream,109.07794952392578,977.027587890625,26,2945.104736328125,27,28,"[9.3892183303833, 11.527591705322266, 17.153757095336914, 21.860010147094727, 26.29962730407715, 26.36766815185547, 31.37919807434082, 31.1236629486084, 31.88796043395996, 30.493553161621094, 40.34811782836914, 37.101051330566406, 43.789615631103516, 48.643096923828125, 62.12425994873047, 44.15015411376953, 43.22209930419922, 56.393917083740234, 60.424251556396484, 50.02839660644531, 61.46180725097656, 54.84825134277344, 74.52912902832031, 131.56997680664062, 207.5821990966797, 714.3786010742188, 977.027587890625]"
