config_basename,prompt_id,token_idx,activation_type,mean_salience,max_salience,layer_of_max_salience,total_salience,num_inter_layer_steps,num_layers_in_trajectory,salience_series
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,perspective_advice_08_pos_str_cs,0,residual_stream,365.602294921875,4878.13818359375,26,9871.26171875,27,28,"[3691.251220703125, 19.52275276184082, 18.89209747314453, 20.254438400268555, 17.782148361206055, 26.317047119140625, 22.17194366455078, 21.91269302368164, 19.21283721923828, 23.674650192260742, 26.763416290283203, 34.93830490112305, 61.533935546875, 25.66849708557129, 23.1490421295166, 22.947824478149414, 17.211454391479492, 17.392892837524414, 17.91771697998047, 15.505805015563965, 14.118216514587402, 26.22205352783203, 27.256155014038086, 61.518951416015625, 221.65829467773438, 498.3289489746094, 4878.13818359375]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,perspective_advice_08_pos_str_cs,1,residual_stream,90.67713165283203,636.2735595703125,26,2448.282470703125,27,28,"[19.571496963500977, 13.826576232910156, 20.83452606201172, 18.84115219116211, 15.858565330505371, 31.96543312072754, 41.859188079833984, 25.537179946899414, 30.317441940307617, 27.652517318725586, 28.28312873840332, 29.9639892578125, 42.56206130981445, 45.44409942626953, 44.20555877685547, 38.49562072753906, 66.69114685058594, 69.02456665039062, 54.93391036987305, 50.005950927734375, 60.97846221923828, 56.44230651855469, 79.50146484375, 141.497314453125, 270.5024108886719, 487.2127380371094, 636.2735595703125]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,perspective_advice_08_pos_str_cs,2,residual_stream,102.61996459960938,851.9103393554688,26,2770.739013671875,27,28,"[13.732892990112305, 18.02460479736328, 19.3862361907959, 21.466039657592773, 23.774555206298828, 23.56562042236328, 24.829059600830078, 27.346893310546875, 23.652423858642578, 28.279024124145508, 29.146512985229492, 27.672557830810547, 39.14533233642578, 50.037147521972656, 41.404151916503906, 39.19411849975586, 41.65637969970703, 43.69607162475586, 50.431610107421875, 50.19918441772461, 48.91655349731445, 57.561553955078125, 61.08210754394531, 134.80712890625, 298.9784240722656, 680.8425903320312, 851.9103393554688]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,perspective_advice_08_pos_str_cs,3,residual_stream,114.87680053710938,1044.452880859375,26,3101.673583984375,27,28,"[12.357694625854492, 19.600290298461914, 18.29789161682129, 21.11452865600586, 25.371726989746094, 25.368824005126953, 29.21772575378418, 24.601865768432617, 27.290504455566406, 34.32194137573242, 30.883808135986328, 34.30565643310547, 39.53294372558594, 58.556190490722656, 41.522308349609375, 35.661563873291016, 43.26078414916992, 40.597503662109375, 54.31174850463867, 51.42055892944336, 45.03819274902344, 70.3360595703125, 70.0997543334961, 155.0487823486328, 292.2533264160156, 756.8486328125, 1044.452880859375]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,perspective_advice_08_pos_str_cs,4,residual_stream,103.10104370117188,865.1929321289062,26,2783.728271484375,27,28,"[10.818190574645996, 15.374275207519531, 18.53582763671875, 21.104238510131836, 23.910951614379883, 31.944665908813477, 31.812040328979492, 33.75752258300781, 25.843006134033203, 26.35717010498047, 32.11542892456055, 31.220903396606445, 36.24430847167969, 48.404022216796875, 42.61869430541992, 37.20210266113281, 37.67867660522461, 41.162841796875, 57.622562408447266, 55.37590408325195, 38.65679931640625, 46.81569290161133, 46.42954635620117, 122.23614501953125, 260.14105224609375, 745.1527099609375, 865.1929321289062]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,perspective_advice_08_pos_str_cs,5,residual_stream,113.54125213623047,1000.6383666992188,26,3065.61376953125,27,28,"[11.657995223999023, 23.328468322753906, 22.64191436767578, 26.71019172668457, 29.497188568115234, 26.085451126098633, 27.21782684326172, 27.42690658569336, 25.558837890625, 28.705509185791016, 32.07611846923828, 30.485353469848633, 33.028987884521484, 42.13602828979492, 53.385215759277344, 43.985267639160156, 48.60308837890625, 50.621273040771484, 59.71780014038086, 59.60990524291992, 72.93598937988281, 66.39606475830078, 99.01438903808594, 158.00270080566406, 308.6144714355469, 657.5323486328125, 1000.6383666992188]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,perspective_advice_08_pos_str_cs,6,residual_stream,106.24494171142578,912.2389526367188,26,2868.613525390625,27,28,"[16.506410598754883, 19.12223243713379, 22.443527221679688, 22.458234786987305, 25.77323341369629, 27.26066017150879, 27.92700958251953, 26.24193000793457, 29.425315856933594, 30.21747589111328, 33.857696533203125, 30.60550308227539, 37.4232177734375, 44.9376106262207, 54.83281326293945, 46.369632720947266, 44.67261505126953, 41.34490966796875, 52.4554328918457, 49.87620162963867, 61.424903869628906, 46.444969177246094, 60.83662033081055, 147.94146728515625, 260.6290588378906, 695.3458862304688, 912.2389526367188]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,perspective_advice_08_pos_str_cs,7,residual_stream,136.02606201171875,1420.64013671875,26,3672.703857421875,27,28,"[14.875772476196289, 20.720029830932617, 30.12164878845215, 28.846698760986328, 28.425716400146484, 30.631969451904297, 33.578556060791016, 29.188467025756836, 31.29596519470215, 29.61874771118164, 40.02216339111328, 32.64377212524414, 36.263084411621094, 45.76613998413086, 52.090087890625, 46.659420013427734, 38.678157806396484, 38.55233383178711, 56.22854232788086, 54.72157669067383, 59.26818084716797, 51.7689323425293, 81.58433532714844, 204.8285675048828, 402.5389099121094, 733.1458129882812, 1420.64013671875]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,perspective_advice_08_pos_str_cs,8,residual_stream,126.20907592773438,1122.0948486328125,26,3407.64501953125,27,28,"[11.183819770812988, 16.484352111816406, 23.818767547607422, 26.6336727142334, 28.123762130737305, 32.24835205078125, 30.12116241455078, 28.056747436523438, 27.2009220123291, 27.167144775390625, 36.6689338684082, 48.32611083984375, 44.77417755126953, 56.886173248291016, 56.27291488647461, 52.545494079589844, 46.60356903076172, 51.27548599243164, 56.88596725463867, 64.77444458007812, 61.770626068115234, 65.68583679199219, 69.17008209228516, 188.68063354492188, 316.8531799316406, 817.3379516601562, 1122.0948486328125]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,perspective_advice_08_pos_str_cs,9,residual_stream,133.94113159179688,1195.411865234375,26,3616.410400390625,27,28,"[12.190452575683594, 20.853639602661133, 20.902122497558594, 26.782033920288086, 33.11699676513672, 32.660701751708984, 32.80485916137695, 36.7418098449707, 31.67181396484375, 36.009498596191406, 38.3787727355957, 36.061912536621094, 42.17029571533203, 79.96885681152344, 54.83642578125, 46.7783317565918, 57.064903259277344, 97.880126953125, 68.6392822265625, 64.0689468383789, 59.667747497558594, 94.71025085449219, 136.56446838378906, 177.68386840820312, 342.6684265136719, 740.1221313476562, 1195.411865234375]"
