config_basename,prompt_id,token_idx,activation_type,mean_salience,max_salience,layer_of_max_salience,total_salience,num_inter_layer_steps,num_layers_in_trajectory,salience_series
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,perspective_first_person_07_pos_mod_cs,0,residual_stream,365.602294921875,4878.13818359375,26,9871.26171875,27,28,"[3691.251220703125, 19.52275276184082, 18.89209747314453, 20.254438400268555, 17.782148361206055, 26.317047119140625, 22.17194366455078, 21.91269302368164, 19.21283721923828, 23.674650192260742, 26.763416290283203, 34.93830490112305, 61.533935546875, 25.66849708557129, 23.1490421295166, 22.947824478149414, 17.211454391479492, 17.392892837524414, 17.91771697998047, 15.505805015563965, 14.118216514587402, 26.22205352783203, 27.256155014038086, 61.518951416015625, 221.65829467773438, 498.3289489746094, 4878.13818359375]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,perspective_first_person_07_pos_mod_cs,1,residual_stream,93.5751953125,657.2969970703125,26,2526.5302734375,27,28,"[21.523414611816406, 14.445358276367188, 21.87537384033203, 19.699731826782227, 17.03899574279785, 35.190792083740234, 37.93976593017578, 25.017656326293945, 29.49573516845703, 25.48615264892578, 27.173900604248047, 29.281251907348633, 41.07905578613281, 44.568214416503906, 51.405460357666016, 36.82183837890625, 44.42491912841797, 42.17853546142578, 57.90420913696289, 45.34930419921875, 60.525726318359375, 85.62483215332031, 61.61964416503906, 134.71694946289062, 250.53533935546875, 608.311279296875, 657.2969970703125]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,perspective_first_person_07_pos_mod_cs,2,residual_stream,114.10107421875,927.116943359375,26,3080.72900390625,27,28,"[18.417268753051758, 16.389509201049805, 18.701719284057617, 22.881471633911133, 24.37120246887207, 33.89863586425781, 27.326757431030273, 34.92909622192383, 27.23202896118164, 26.529720306396484, 31.375202178955078, 29.775466918945312, 34.838294982910156, 57.332820892333984, 39.707305908203125, 40.40084457397461, 41.371639251708984, 47.287357330322266, 63.826602935791016, 61.913150787353516, 51.41283416748047, 57.5750732421875, 102.81764221191406, 184.3460693359375, 285.62823486328125, 773.326171875, 927.116943359375]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,perspective_first_person_07_pos_mod_cs,3,residual_stream,105.23043823242188,841.8013305664062,26,2841.221923828125,27,28,"[11.492789268493652, 14.92555046081543, 19.749666213989258, 23.085025787353516, 25.75313377380371, 29.04817771911621, 30.245372772216797, 31.467626571655273, 30.17953872680664, 31.527141571044922, 34.0088005065918, 29.667705535888672, 38.0438346862793, 46.87395095825195, 45.123531341552734, 40.63178634643555, 41.630348205566406, 49.71257400512695, 69.3722152709961, 63.07018280029297, 42.23368453979492, 47.705623626708984, 42.9688606262207, 156.13510131835938, 291.05950927734375, 713.7088623046875, 841.8013305664062]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,perspective_first_person_07_pos_mod_cs,4,residual_stream,106.29764556884766,822.695068359375,26,2870.036376953125,27,28,"[12.610023498535156, 20.00696563720703, 21.730831146240234, 26.50309944152832, 25.659826278686523, 25.392702102661133, 28.469255447387695, 27.004858016967773, 32.11497116088867, 27.385286331176758, 34.6980094909668, 29.538713455200195, 37.19877624511719, 39.57989501953125, 49.604393005371094, 39.92060470581055, 47.39968490600586, 50.482948303222656, 56.089393615722656, 53.525203704833984, 69.38606262207031, 51.883209228515625, 94.00917053222656, 174.4888916015625, 298.5619812011719, 674.096435546875, 822.695068359375]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,perspective_first_person_07_pos_mod_cs,5,residual_stream,127.31819915771484,1274.70703125,26,3437.59130859375,27,28,"[11.365896224975586, 17.298316955566406, 22.19776153564453, 24.5317325592041, 28.365135192871094, 33.57924270629883, 31.001001358032227, 28.34417152404785, 32.98142623901367, 31.678030014038086, 42.51066970825195, 38.06792449951172, 35.682003021240234, 49.70321273803711, 48.93236541748047, 49.626651763916016, 43.874717712402344, 45.691741943359375, 48.76704788208008, 46.86623764038086, 48.78932571411133, 61.861019134521484, 110.93047332763672, 180.6031494140625, 417.9051818847656, 631.7297973632812, 1274.70703125]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,perspective_first_person_07_pos_mod_cs,6,residual_stream,111.65077209472656,842.1424560546875,26,3014.57080078125,27,28,"[11.456913948059082, 17.501392364501953, 20.99966812133789, 26.177099227905273, 29.52436637878418, 30.277746200561523, 37.16014099121094, 30.961389541625977, 35.94509506225586, 32.72611618041992, 39.360416412353516, 38.99846649169922, 41.53703308105469, 51.89738845825195, 50.210174560546875, 53.18742752075195, 41.94401168823242, 51.06560134887695, 69.45665740966797, 58.109161376953125, 63.1775016784668, 64.87036895751953, 70.83187866210938, 189.41429138183594, 301.31451416015625, 714.3236083984375, 842.1424560546875]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,perspective_first_person_07_pos_mod_cs,7,residual_stream,115.68983459472656,1035.6602783203125,26,3123.62548828125,27,28,"[11.589780807495117, 17.961360931396484, 20.71181869506836, 31.959264755249023, 27.24766731262207, 30.519100189208984, 29.399263381958008, 29.788150787353516, 31.184104919433594, 33.48933792114258, 37.91027069091797, 32.189857482910156, 49.16124725341797, 47.753055572509766, 41.97940444946289, 45.816162109375, 48.39360809326172, 66.30651092529297, 92.03080749511719, 61.667091369628906, 86.17554473876953, 70.08817291259766, 92.40396881103516, 184.1988525390625, 270.2819519042969, 597.7587890625, 1035.6602783203125]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,perspective_first_person_07_pos_mod_cs,8,residual_stream,102.30335235595703,737.0703125,26,2762.1904296875,27,28,"[14.923836708068848, 17.47803497314453, 19.668704986572266, 27.74920654296875, 27.68115234375, 27.33487319946289, 28.235136032104492, 30.069480895996094, 30.65924835205078, 29.973373413085938, 35.967411041259766, 31.493309020996094, 42.99833297729492, 55.943050384521484, 53.47769546508789, 43.68124771118164, 47.20845031738281, 47.532527923583984, 74.97929382324219, 70.4559326171875, 61.302490234375, 91.775390625, 88.64533233642578, 147.58041381835938, 257.4804382324219, 620.82568359375, 737.0703125]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,perspective_first_person_07_pos_mod_cs,9,residual_stream,130.87791442871094,1261.224853515625,26,3533.703857421875,27,28,"[14.921069145202637, 22.041385650634766, 25.81053924560547, 25.456205368041992, 31.311004638671875, 31.662689208984375, 31.17319107055664, 31.835372924804688, 32.260093688964844, 30.58624839782715, 38.489418029785156, 33.893821716308594, 39.47225570678711, 53.79996871948242, 47.186058044433594, 58.10335922241211, 49.07056427001953, 50.05691146850586, 53.29793930053711, 55.49066162109375, 71.0048599243164, 55.97056579589844, 97.94645690917969, 207.19207763671875, 360.52618408203125, 723.9201049804688, 1261.224853515625]"
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-03,perspective_first_person_07_pos_mod_cs,10,residual_stream,113.23524475097656,1084.443359375,26,3057.3515625,27,28,"[10.209710121154785, 11.53231430053711, 16.064716339111328, 26.010927200317383, 32.42190170288086, 31.65546989440918, 31.695274353027344, 36.45608901977539, 32.007572174072266, 31.921550750732422, 41.681819915771484, 35.0142822265625, 57.131736755371094, 51.03289031982422, 47.59148406982422, 43.55055618286133, 47.68178176879883, 40.88215255737305, 47.29783630371094, 55.821441650390625, 40.963287353515625, 49.54557800292969, 56.828819274902344, 116.00473022460938, 232.86441040039062, 749.0398559570312, 1084.443359375]"
