config_basename,prompt_id,prompt_id_cs,prompt_id_ctrl,layer_transition,avg_angle_degrees_layer,activation_type_source,reduction_method,final_components,pca_components,norm_method,umap_neighbors,umap_min_dist,tsne_perplexity,calculation_space
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_pos_mod_cs,nonsense_abstraction_19_pos_mod_cs,nonsense_abstraction_19_ctrl,L0_L1,11.234189,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_pos_mod_cs,nonsense_abstraction_19_pos_mod_cs,nonsense_abstraction_19_ctrl,L1_L2,14.555403,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_pos_mod_cs,nonsense_abstraction_19_pos_mod_cs,nonsense_abstraction_19_ctrl,L2_L3,18.539192,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_pos_mod_cs,nonsense_abstraction_19_pos_mod_cs,nonsense_abstraction_19_ctrl,L3_L4,19.205185,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_pos_mod_cs,nonsense_abstraction_19_pos_mod_cs,nonsense_abstraction_19_ctrl,L4_L5,21.458668,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_pos_mod_cs,nonsense_abstraction_19_pos_mod_cs,nonsense_abstraction_19_ctrl,L5_L6,22.629507,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_pos_mod_cs,nonsense_abstraction_19_pos_mod_cs,nonsense_abstraction_19_ctrl,L6_L7,22.241428,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_pos_mod_cs,nonsense_abstraction_19_pos_mod_cs,nonsense_abstraction_19_ctrl,L7_L8,24.762447,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_pos_mod_cs,nonsense_abstraction_19_pos_mod_cs,nonsense_abstraction_19_ctrl,L8_L9,25.255827,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_pos_mod_cs,nonsense_abstraction_19_pos_mod_cs,nonsense_abstraction_19_ctrl,L9_L10,25.574839,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_pos_mod_cs,nonsense_abstraction_19_pos_mod_cs,nonsense_abstraction_19_ctrl,L10_L11,23.723822,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_pos_mod_cs,nonsense_abstraction_19_pos_mod_cs,nonsense_abstraction_19_ctrl,L11_L12,25.109486,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_pos_mod_cs,nonsense_abstraction_19_pos_mod_cs,nonsense_abstraction_19_ctrl,L12_L13,24.324154,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_pos_mod_cs,nonsense_abstraction_19_pos_mod_cs,nonsense_abstraction_19_ctrl,L13_L14,23.406258,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_pos_mod_cs,nonsense_abstraction_19_pos_mod_cs,nonsense_abstraction_19_ctrl,L14_L15,24.177097,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_pos_mod_cs,nonsense_abstraction_19_pos_mod_cs,nonsense_abstraction_19_ctrl,L15_L16,23.503777,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_pos_mod_cs,nonsense_abstraction_19_pos_mod_cs,nonsense_abstraction_19_ctrl,L16_L17,24.367838,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_pos_mod_cs,nonsense_abstraction_19_pos_mod_cs,nonsense_abstraction_19_ctrl,L17_L18,23.275635,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_pos_mod_cs,nonsense_abstraction_19_pos_mod_cs,nonsense_abstraction_19_ctrl,L18_L19,20.303068,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_pos_mod_cs,nonsense_abstraction_19_pos_mod_cs,nonsense_abstraction_19_ctrl,L19_L20,22.203817,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_pos_mod_cs,nonsense_abstraction_19_pos_mod_cs,nonsense_abstraction_19_ctrl,L20_L21,22.450422,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_pos_mod_cs,nonsense_abstraction_19_pos_mod_cs,nonsense_abstraction_19_ctrl,L21_L22,21.889074,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_pos_mod_cs,nonsense_abstraction_19_pos_mod_cs,nonsense_abstraction_19_ctrl,L22_L23,23.626,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_pos_mod_cs,nonsense_abstraction_19_pos_mod_cs,nonsense_abstraction_19_ctrl,L23_L24,20.17181,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_pos_mod_cs,nonsense_abstraction_19_pos_mod_cs,nonsense_abstraction_19_ctrl,L24_L25,19.792618,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_pos_mod_cs,nonsense_abstraction_19_pos_mod_cs,nonsense_abstraction_19_ctrl,L25_L26,18.860367,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_pos_mod_cs,nonsense_abstraction_19_pos_mod_cs,nonsense_abstraction_19_ctrl,L26_L27,12.918127,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_pos_mod_cs,nonsense_abstraction_19_pos_mod_cs,nonsense_abstraction_19_ctrl,L0_L1,11.234189,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_pos_mod_cs,nonsense_abstraction_19_pos_mod_cs,nonsense_abstraction_19_ctrl,L1_L2,14.555403,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_pos_mod_cs,nonsense_abstraction_19_pos_mod_cs,nonsense_abstraction_19_ctrl,L2_L3,18.539192,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_pos_mod_cs,nonsense_abstraction_19_pos_mod_cs,nonsense_abstraction_19_ctrl,L3_L4,19.205185,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_pos_mod_cs,nonsense_abstraction_19_pos_mod_cs,nonsense_abstraction_19_ctrl,L4_L5,21.458668,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_pos_mod_cs,nonsense_abstraction_19_pos_mod_cs,nonsense_abstraction_19_ctrl,L5_L6,22.629507,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_pos_mod_cs,nonsense_abstraction_19_pos_mod_cs,nonsense_abstraction_19_ctrl,L6_L7,22.241428,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_pos_mod_cs,nonsense_abstraction_19_pos_mod_cs,nonsense_abstraction_19_ctrl,L7_L8,24.762447,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_pos_mod_cs,nonsense_abstraction_19_pos_mod_cs,nonsense_abstraction_19_ctrl,L8_L9,25.255827,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_pos_mod_cs,nonsense_abstraction_19_pos_mod_cs,nonsense_abstraction_19_ctrl,L9_L10,25.574839,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_pos_mod_cs,nonsense_abstraction_19_pos_mod_cs,nonsense_abstraction_19_ctrl,L10_L11,23.723822,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_pos_mod_cs,nonsense_abstraction_19_pos_mod_cs,nonsense_abstraction_19_ctrl,L11_L12,25.109486,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_pos_mod_cs,nonsense_abstraction_19_pos_mod_cs,nonsense_abstraction_19_ctrl,L12_L13,24.324154,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_pos_mod_cs,nonsense_abstraction_19_pos_mod_cs,nonsense_abstraction_19_ctrl,L13_L14,23.406258,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_pos_mod_cs,nonsense_abstraction_19_pos_mod_cs,nonsense_abstraction_19_ctrl,L14_L15,24.177097,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_pos_mod_cs,nonsense_abstraction_19_pos_mod_cs,nonsense_abstraction_19_ctrl,L15_L16,23.503777,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_pos_mod_cs,nonsense_abstraction_19_pos_mod_cs,nonsense_abstraction_19_ctrl,L16_L17,24.367838,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_pos_mod_cs,nonsense_abstraction_19_pos_mod_cs,nonsense_abstraction_19_ctrl,L17_L18,23.275635,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_pos_mod_cs,nonsense_abstraction_19_pos_mod_cs,nonsense_abstraction_19_ctrl,L18_L19,20.303068,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_pos_mod_cs,nonsense_abstraction_19_pos_mod_cs,nonsense_abstraction_19_ctrl,L19_L20,22.203817,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_pos_mod_cs,nonsense_abstraction_19_pos_mod_cs,nonsense_abstraction_19_ctrl,L20_L21,22.450422,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_pos_mod_cs,nonsense_abstraction_19_pos_mod_cs,nonsense_abstraction_19_ctrl,L21_L22,21.889074,residual_stream,UMAP,3,50,,15,0.1,N/A,full
