config_basename,prompt_id,prompt_id_cs,prompt_id_ctrl,layer,avg_cosine_similarity_layer,activation_type_capture,calculation_space,reduction_method,final_components,pca_components,norm_method,umap_neighbors,umap_min_dist,tsne_perplexity
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_pos_str_cs,environmental_technical_18_pos_str_cs,environmental_technical_18_neutral_ctrl,0,0.970990087828328,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_pos_str_cs,environmental_technical_18_pos_str_cs,environmental_technical_18_neutral_ctrl,0,0.9092769010140427,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_pos_str_cs,environmental_technical_18_pos_str_cs,environmental_technical_18_neutral_ctrl,0,0.9088040518497836,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_pos_str_cs,environmental_technical_18_pos_str_cs,environmental_technical_18_neutral_ctrl,1,0.9308923168903761,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_pos_str_cs,environmental_technical_18_pos_str_cs,environmental_technical_18_neutral_ctrl,1,0.8867947035516218,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_pos_str_cs,environmental_technical_18_pos_str_cs,environmental_technical_18_neutral_ctrl,1,0.9082455281470199,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_pos_str_cs,environmental_technical_18_pos_str_cs,environmental_technical_18_neutral_ctrl,2,0.9694153019771998,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_pos_str_cs,environmental_technical_18_pos_str_cs,environmental_technical_18_neutral_ctrl,2,0.8875686472741715,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_pos_str_cs,environmental_technical_18_pos_str_cs,environmental_technical_18_neutral_ctrl,2,0.9071443837514125,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_pos_str_cs,environmental_technical_18_pos_str_cs,environmental_technical_18_neutral_ctrl,3,0.9312897868332044,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_pos_str_cs,environmental_technical_18_pos_str_cs,environmental_technical_18_neutral_ctrl,3,0.8869755158883902,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_pos_str_cs,environmental_technical_18_pos_str_cs,environmental_technical_18_neutral_ctrl,3,0.9120261781984256,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_pos_str_cs,environmental_technical_18_pos_str_cs,environmental_technical_18_neutral_ctrl,4,0.9166917405857402,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_pos_str_cs,environmental_technical_18_pos_str_cs,environmental_technical_18_neutral_ctrl,4,0.883467315876795,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_pos_str_cs,environmental_technical_18_pos_str_cs,environmental_technical_18_neutral_ctrl,4,0.9155039042182457,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_pos_str_cs,environmental_technical_18_pos_str_cs,environmental_technical_18_neutral_ctrl,5,0.9329857310941642,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_pos_str_cs,environmental_technical_18_pos_str_cs,environmental_technical_18_neutral_ctrl,5,0.8831719347585114,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_pos_str_cs,environmental_technical_18_pos_str_cs,environmental_technical_18_neutral_ctrl,5,0.9196040698095056,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_pos_str_cs,environmental_technical_18_pos_str_cs,environmental_technical_18_neutral_ctrl,6,0.9196186235195429,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_pos_str_cs,environmental_technical_18_pos_str_cs,environmental_technical_18_neutral_ctrl,6,0.8805425463213055,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_pos_str_cs,environmental_technical_18_pos_str_cs,environmental_technical_18_neutral_ctrl,6,0.9197527648834107,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_pos_str_cs,environmental_technical_18_pos_str_cs,environmental_technical_18_neutral_ctrl,7,0.9254276341364694,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_pos_str_cs,environmental_technical_18_pos_str_cs,environmental_technical_18_neutral_ctrl,7,0.8929004129976441,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_pos_str_cs,environmental_technical_18_pos_str_cs,environmental_technical_18_neutral_ctrl,7,0.9224728900199529,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_pos_str_cs,environmental_technical_18_pos_str_cs,environmental_technical_18_neutral_ctrl,8,0.9405519577768153,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_pos_str_cs,environmental_technical_18_pos_str_cs,environmental_technical_18_neutral_ctrl,8,0.8964521326121218,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_pos_str_cs,environmental_technical_18_pos_str_cs,environmental_technical_18_neutral_ctrl,8,0.9232301520590609,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_pos_str_cs,environmental_technical_18_pos_str_cs,environmental_technical_18_neutral_ctrl,9,0.9369838334802717,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_pos_str_cs,environmental_technical_18_pos_str_cs,environmental_technical_18_neutral_ctrl,9,0.8913489927294856,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_pos_str_cs,environmental_technical_18_pos_str_cs,environmental_technical_18_neutral_ctrl,9,0.9176115036856456,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_pos_str_cs,environmental_technical_18_pos_str_cs,environmental_technical_18_neutral_ctrl,10,0.9423042575255004,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_pos_str_cs,environmental_technical_18_pos_str_cs,environmental_technical_18_neutral_ctrl,10,0.8745862219903631,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_pos_str_cs,environmental_technical_18_pos_str_cs,environmental_technical_18_neutral_ctrl,10,0.9135881852743127,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_pos_str_cs,environmental_technical_18_pos_str_cs,environmental_technical_18_neutral_ctrl,11,0.8886983642720998,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_pos_str_cs,environmental_technical_18_pos_str_cs,environmental_technical_18_neutral_ctrl,11,0.8925163650845312,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_pos_str_cs,environmental_technical_18_pos_str_cs,environmental_technical_18_neutral_ctrl,11,0.9188204287799664,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_pos_str_cs,environmental_technical_18_pos_str_cs,environmental_technical_18_neutral_ctrl,12,0.9417074478027398,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_pos_str_cs,environmental_technical_18_pos_str_cs,environmental_technical_18_neutral_ctrl,12,0.8969893389820603,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_pos_str_cs,environmental_technical_18_pos_str_cs,environmental_technical_18_neutral_ctrl,12,0.9212182934008245,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_pos_str_cs,environmental_technical_18_pos_str_cs,environmental_technical_18_neutral_ctrl,13,0.923922048012473,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_pos_str_cs,environmental_technical_18_pos_str_cs,environmental_technical_18_neutral_ctrl,13,0.8875942553830334,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_pos_str_cs,environmental_technical_18_pos_str_cs,environmental_technical_18_neutral_ctrl,13,0.924371010588551,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_pos_str_cs,environmental_technical_18_pos_str_cs,environmental_technical_18_neutral_ctrl,14,0.9253508098123605,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_pos_str_cs,environmental_technical_18_pos_str_cs,environmental_technical_18_neutral_ctrl,14,0.890154866433105,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_pos_str_cs,environmental_technical_18_pos_str_cs,environmental_technical_18_neutral_ctrl,14,0.929645409172971,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_pos_str_cs,environmental_technical_18_pos_str_cs,environmental_technical_18_neutral_ctrl,15,0.9540757912339891,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_pos_str_cs,environmental_technical_18_pos_str_cs,environmental_technical_18_neutral_ctrl,15,0.8994161305673722,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_pos_str_cs,environmental_technical_18_pos_str_cs,environmental_technical_18_neutral_ctrl,15,0.9328588974176228,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_pos_str_cs,environmental_technical_18_pos_str_cs,environmental_technical_18_neutral_ctrl,16,0.9379250948454297,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_pos_str_cs,environmental_technical_18_pos_str_cs,environmental_technical_18_neutral_ctrl,16,0.8938483509554435,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_pos_str_cs,environmental_technical_18_pos_str_cs,environmental_technical_18_neutral_ctrl,16,0.9312685784898398,residual_stream,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_pos_str_cs,environmental_technical_18_pos_str_cs,environmental_technical_18_neutral_ctrl,17,0.8789415472174821,attn_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_pos_str_cs,environmental_technical_18_pos_str_cs,environmental_technical_18_neutral_ctrl,17,0.8912531458224452,mlp_output,full,,,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_technical_18_pos_str_cs,environmental_technical_18_pos_str_cs,environmental_technical_18_neutral_ctrl,17,0.9281904353464971,residual_stream,full,,,50,,15,0.1,N/A
