config_basename,prompt_id,prompt_id_cs,prompt_id_ctrl,layer,avg_euclidean_distance_layer,activation_type_source,reduction_method,final_components,pca_components,norm_method,umap_neighbors,umap_min_dist,tsne_perplexity,calculation_space
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_neg_mod_cs,environmental_conservation_17_neg_mod_cs,environmental_conservation_17_neutral_ctrl,0,0.6274418473243714,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_neg_mod_cs,environmental_conservation_17_neg_mod_cs,environmental_conservation_17_neutral_ctrl,1,0.8198972105979919,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_neg_mod_cs,environmental_conservation_17_neg_mod_cs,environmental_conservation_17_neutral_ctrl,2,1.1580684781074524,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_neg_mod_cs,environmental_conservation_17_neg_mod_cs,environmental_conservation_17_neutral_ctrl,3,1.4398550868034363,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_neg_mod_cs,environmental_conservation_17_neg_mod_cs,environmental_conservation_17_neutral_ctrl,4,1.621490240097046,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_neg_mod_cs,environmental_conservation_17_neg_mod_cs,environmental_conservation_17_neutral_ctrl,5,1.8415332317352295,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_neg_mod_cs,environmental_conservation_17_neg_mod_cs,environmental_conservation_17_neutral_ctrl,6,2.0545031070709228,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_neg_mod_cs,environmental_conservation_17_neg_mod_cs,environmental_conservation_17_neutral_ctrl,7,2.1297059059143066,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_neg_mod_cs,environmental_conservation_17_neg_mod_cs,environmental_conservation_17_neutral_ctrl,8,2.212219762802124,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_neg_mod_cs,environmental_conservation_17_neg_mod_cs,environmental_conservation_17_neutral_ctrl,9,2.3589558601379395,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_neg_mod_cs,environmental_conservation_17_neg_mod_cs,environmental_conservation_17_neutral_ctrl,10,2.4023153305053713,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_neg_mod_cs,environmental_conservation_17_neg_mod_cs,environmental_conservation_17_neutral_ctrl,11,2.577084255218506,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_neg_mod_cs,environmental_conservation_17_neg_mod_cs,environmental_conservation_17_neutral_ctrl,12,2.782435750961304,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_neg_mod_cs,environmental_conservation_17_neg_mod_cs,environmental_conservation_17_neutral_ctrl,13,3.0919005393981935,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_neg_mod_cs,environmental_conservation_17_neg_mod_cs,environmental_conservation_17_neutral_ctrl,14,3.8300473213195803,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_neg_mod_cs,environmental_conservation_17_neg_mod_cs,environmental_conservation_17_neutral_ctrl,15,4.222509765625,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_neg_mod_cs,environmental_conservation_17_neg_mod_cs,environmental_conservation_17_neutral_ctrl,16,4.620071220397949,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_neg_mod_cs,environmental_conservation_17_neg_mod_cs,environmental_conservation_17_neutral_ctrl,17,4.9642363548278805,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_neg_mod_cs,environmental_conservation_17_neg_mod_cs,environmental_conservation_17_neutral_ctrl,18,5.266015911102295,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_neg_mod_cs,environmental_conservation_17_neg_mod_cs,environmental_conservation_17_neutral_ctrl,19,6.006865787506103,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_neg_mod_cs,environmental_conservation_17_neg_mod_cs,environmental_conservation_17_neutral_ctrl,20,6.517088413238525,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_neg_mod_cs,environmental_conservation_17_neg_mod_cs,environmental_conservation_17_neutral_ctrl,21,7.057781982421875,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_neg_mod_cs,environmental_conservation_17_neg_mod_cs,environmental_conservation_17_neutral_ctrl,22,7.5807592391967775,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_neg_mod_cs,environmental_conservation_17_neg_mod_cs,environmental_conservation_17_neutral_ctrl,23,8.186336708068847,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_neg_mod_cs,environmental_conservation_17_neg_mod_cs,environmental_conservation_17_neutral_ctrl,24,8.719175338745117,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_neg_mod_cs,environmental_conservation_17_neg_mod_cs,environmental_conservation_17_neutral_ctrl,25,9.626695251464843,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_neg_mod_cs,environmental_conservation_17_neg_mod_cs,environmental_conservation_17_neutral_ctrl,26,10.48441390991211,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_neg_mod_cs,environmental_conservation_17_neg_mod_cs,environmental_conservation_17_neutral_ctrl,27,12.558767318725586,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_neg_mod_cs,environmental_conservation_17_neg_mod_cs,environmental_conservation_17_neutral_ctrl,0,0.6274418473243714,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_neg_mod_cs,environmental_conservation_17_neg_mod_cs,environmental_conservation_17_neutral_ctrl,1,0.8198972105979919,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_neg_mod_cs,environmental_conservation_17_neg_mod_cs,environmental_conservation_17_neutral_ctrl,2,1.1580684781074524,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_neg_mod_cs,environmental_conservation_17_neg_mod_cs,environmental_conservation_17_neutral_ctrl,3,1.4398550868034363,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_neg_mod_cs,environmental_conservation_17_neg_mod_cs,environmental_conservation_17_neutral_ctrl,4,1.621490240097046,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_neg_mod_cs,environmental_conservation_17_neg_mod_cs,environmental_conservation_17_neutral_ctrl,5,1.8415332317352295,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_neg_mod_cs,environmental_conservation_17_neg_mod_cs,environmental_conservation_17_neutral_ctrl,6,2.0545031070709228,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,environmental_conservation_17_neg_mod_cs,environmental_conservation_17_neg_mod_cs,environmental_conservation_17_neutral_ctrl,7,2.1297059059143066,residual_stream,UMAP,3,50,,15,0.1,N/A,full
