config_basename,prompt_id,prompt_id_cs,prompt_id_ctrl,layer,avg_euclidean_distance_layer,activation_type_source,reduction_method,final_components,pca_components,norm_method,umap_neighbors,umap_min_dist,tsne_perplexity,calculation_space
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_neg_str_cs,identity_peer_14_neg_str_cs,identity_peer_14_neutral_ctrl,0,0.6049981647067599,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_neg_str_cs,identity_peer_14_neg_str_cs,identity_peer_14_neutral_ctrl,1,0.8302703698476156,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_neg_str_cs,identity_peer_14_neg_str_cs,identity_peer_14_neutral_ctrl,2,1.151034990946452,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_neg_str_cs,identity_peer_14_neg_str_cs,identity_peer_14_neutral_ctrl,3,1.4052507612440321,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_neg_str_cs,identity_peer_14_neg_str_cs,identity_peer_14_neutral_ctrl,4,1.617770618862576,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_neg_str_cs,identity_peer_14_neg_str_cs,identity_peer_14_neutral_ctrl,5,1.8662214279174805,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_neg_str_cs,identity_peer_14_neg_str_cs,identity_peer_14_neutral_ctrl,6,1.9888518651326497,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_neg_str_cs,identity_peer_14_neg_str_cs,identity_peer_14_neutral_ctrl,7,2.11533440483941,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_neg_str_cs,identity_peer_14_neg_str_cs,identity_peer_14_neutral_ctrl,8,2.1422190136379666,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_neg_str_cs,identity_peer_14_neg_str_cs,identity_peer_14_neutral_ctrl,9,2.2443166308932834,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_neg_str_cs,identity_peer_14_neg_str_cs,identity_peer_14_neutral_ctrl,10,2.3068566852145724,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_neg_str_cs,identity_peer_14_neg_str_cs,identity_peer_14_neutral_ctrl,11,2.465787993537055,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_neg_str_cs,identity_peer_14_neg_str_cs,identity_peer_14_neutral_ctrl,12,2.6030874252319336,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_neg_str_cs,identity_peer_14_neg_str_cs,identity_peer_14_neutral_ctrl,13,2.8488319185045032,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_neg_str_cs,identity_peer_14_neg_str_cs,identity_peer_14_neutral_ctrl,14,3.3193205727471247,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_neg_str_cs,identity_peer_14_neg_str_cs,identity_peer_14_neutral_ctrl,15,3.7771568298339844,residual_stream,UMAP,3,50,,15,0.1,N/A,full
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_neg_str_cs,identity_peer_14_neg_str_cs,identity_peer_14_neutral_ctrl,16,4.264651404486762,residual_stream,UMAP,3,50,,15,0.1,N/A,full
