config_basename,prompt_id,activation_type_source,token_idx,pearson_r_local_angles,abs_pearson_r_local_angles,num_angle_pairs_correlated,reduction_method,final_components,pca_components,norm_method,umap_neighbors,umap_min_dist,tsne_perplexity
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neutral_ctrl,residual_stream,0,-0.3490371,0.3490371,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neutral_ctrl,residual_stream,1,-0.4585268,0.4585268,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neutral_ctrl,residual_stream,2,-0.28087896,0.28087896,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neutral_ctrl,residual_stream,3,-0.63771653,0.63771653,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neutral_ctrl,residual_stream,4,-0.43164265,0.43164265,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neutral_ctrl,residual_stream,5,-0.6175277,0.6175277,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neutral_ctrl,residual_stream,6,-0.5621946,0.5621946,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neutral_ctrl,residual_stream,7,-0.62138736,0.62138736,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neutral_ctrl,residual_stream,8,-0.6408749,0.6408749,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neutral_ctrl,residual_stream,9,-0.7106144,0.7106144,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neutral_ctrl,residual_stream,10,-0.32690024,0.32690024,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neutral_ctrl,residual_stream,11,-0.13124438,0.13124438,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neutral_ctrl,residual_stream,12,-0.3924046,0.3924046,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_pos_str_cs,residual_stream,0,0.07945442,0.07945442,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_pos_str_cs,residual_stream,1,-0.05627447,0.05627447,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_pos_str_cs,residual_stream,2,-0.29014218,0.29014218,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_pos_str_cs,residual_stream,3,-0.053387456,0.053387456,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_pos_str_cs,residual_stream,4,-0.22253147,0.22253147,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_pos_str_cs,residual_stream,5,-0.32396793,0.32396793,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_pos_str_cs,residual_stream,6,-0.53075206,0.53075206,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_pos_str_cs,residual_stream,7,-0.7029879,0.7029879,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_pos_str_cs,residual_stream,8,-0.16652644,0.16652644,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_pos_str_cs,residual_stream,9,-0.31078002,0.31078002,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_pos_str_cs,residual_stream,10,-0.6187558,0.6187558,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_pos_str_cs,residual_stream,11,-0.4044274,0.4044274,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_pos_str_cs,residual_stream,12,-0.14067078,0.14067078,26,UMAP,3,50,,15,0.1,N/A
llama3.2-3b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_pos_str_cs,residual_stream,13,-0.5975494,0.5975494,26,UMAP,3,50,,15,0.1,N/A
